ltable_id,rtable_id,label,left_id,left_title,left_authors,left_venue,left_year,right_id,right_title,right_authors,right_venue,right_year,id
2093,7698,1,2093,a shrinking-based approach for multi-dimensional data analysis vldb,"y shi , y song , a zhang",,2003.0,7698,"a shrinking-based approach for multi-dimensional data analysis proceedings of the international conference on very large & hellip ; , 2003.0","y shi , y song , a zhang",,,4238
2023,7698,0,2023,a platform based on the multi-dimensional data model for analysis of bio-molecular structures vldb 2003,"s srinivasa , s kumar",,,7698,"a shrinking-based approach for multi-dimensional data analysis proceedings of the international conference on very large & hellip ; , 2003.0","y shi , y song , a zhang",,,4239
1536,33858,0,1536,fast algorithms for maintaining replica consistency in lazy master replicated databases,"e pacitti , p minet , e simon",vldb,1999.0,33858,"fast algorithms for universal quantification in large databases g graefe , rl cole acm transactions on database systems ,",,,1995.0,4240
1920,33858,0,1920,"optimizing queries with universal quantification in object-oriented and object-relational databases j clauпen , a kemper , g moerkotte , k peithner vldb",,,1997.0,33858,"fast algorithms for universal quantification in large databases g graefe , rl cole acm transactions on database systems ,",,,1995.0,4241
1536,6295,0,1536,fast algorithms for maintaining replica consistency in lazy master replicated databases,"e pacitti , p minet , e simon",vldb,1999.0,6295,"maintaining consistency in partitioned , replicated databases a el abadi , s toueg acm transactions on database systems ,",,,,4242
1536,52471,0,1536,fast algorithms for maintaining replica consistency in lazy master replicated databases,"e pacitti , p minet , e simon",vldb,1999.0,52471,epidemic algorithms for replicated database maintainance proc . 7th acm,"a demers , d greene , c hauser , w irish , j larson , s",,,4243
592,13448,0,592,implementing xquery p cotton sigmod conference,,,2002.0,13448,implementing update extensions to xquery 1.0 gm sur,,,2003.0,4244
592,32928,0,592,implementing xquery p cotton sigmod conference,,,2002.0,32928,"implementing data cubes effectively proc . 1996 acm-sigmod int . conf . manament of data june ,","v harinarayan , jd ullman , r rajaraman",,,4245
592,60293,0,592,implementing xquery p cotton sigmod conference,,,2002.0,60293,implementing recoverable queues proc . 1990 sigmod annual,p bernsteinâ ? ¦,,,4246
1520,51853,1,1520,"multi-dimensional resource scheduling for parallel queries m garofalakis , y ioannidis sigmod conference 1996",,,,51853,"multi-dimensional resource scheduling for parallel queries in sig mod conference acm , may 1996 m garofalakis , y ioannidis",,to,,4247
1787,845,1,1787,practical predicate placement j hellerstein,,sigmod conference,1994.0,845,practical predicate placement jm hellerstein,,,,4248
1363,11043,0,1363,the infosleuth project sigmod conference 1997,"r jr. , w bohrer , r brice , a cichocki , j fowler , a helal , v kashyap , t ksiezyk , g martin , m nodine , m rashid , m rusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk",,,11043,"thegarlicproject mt roth , m arya , lm haas , mj carey , wf cody , r",,"proceedings of the 1996 acm sigmod international conference & hellip ; ,",,4249
151,48726,0,151,odefs : a file system interface to an object-oriented database vldb 1994,"n gehani , h jagadish , w roome",,,48726,"spatial query processmg m an object-oriented database system ja orenstem proc acm sigmod intâ ?? l conf on the management of data ,",,,,4250
1933,18229,0,1933,"duplicate removal in information system dissemination t yan , h garcia-molina vldb 1995",,,,18229,"peersdi : a peer-to-peer information dissemination system k zhao , s zhou , l xu , w cai , a zhou",,,,4251
1933,59806,1,1933,"duplicate removal in information system dissemination t yan , h garcia-molina vldb 1995",,,,59806,"duplicate removal in information dissemination tw yan , h garcia-molina",,"proceedings of the international conference on very large & hellip ; ,",1995.0,4252
216,38556,0,216,"estimating compilation time of a query optimizer i ilyas , j rao , g lohman , d gao , e lin sigmod conference",,,2003.0,38556,"on the complexity of approximate query optimization proceedings of the twenty-first acm sigmod-sigact-sigart & hellip ; , 2002.0","s chatterji , ssk evani , s ganguly , md yemmanuru",,,4253
216,14534,1,216,"estimating compilation time of a query optimizer i ilyas , j rao , g lohman , d gao , e lin sigmod conference",,,2003.0,14534,"estimating compilation time of a query optimizer if ilyas , j rao , gm lohman , d gao , e lin",,,,4254
462,47002,0,462,"message from editor-in-chief , acm transactions on database systems w kim",,,1999.0,47002,"acm transactions on database systems : aim and scope acm transactions on database systems ( tods ) , 1976.0",dk hsiao,,,4255
462,9687,0,462,"message from editor-in-chief , acm transactions on database systems w kim",,,1999.0,9687,"source acm transactions on database systems ( tods ) archive acm transactions on database systems ( tods ) ,",dk hsiao,,1978.0,4256
906,56094,0,906,preference formulas in relational queries,j chomicki,acm trans . database syst .,2003.0,56094,"relational queries in a domain based dbms m missikov , m scholl acm sigmod int . conf . on management of data ,",,,,4257
906,38464,0,906,preference formulas in relational queries,j chomicki,acm trans . database syst .,2003.0,38464,"relational queries in a domain based dbms m missikoff , m scholl",,"proceedings of the 1983 acm sigmod international conference & hellip ; ,",1983.0,4258
906,35785,1,906,preference formulas in relational queries,j chomicki,acm trans . database syst .,2003.0,35785,"preference formulas in relational queries acm transactions on database systems , 2003.0",j chomicki,,,4259
1659,37797,0,1659,indexing multimedia databases ( tutorial ) 1995,,,,37797,retrieval scheduling for multimedia databases,"ml escobar-molano , da barrett , z genova , l zhang",,,4260
2384,37797,0,2384,"on periodic resource scheduling for continuous-media databases m garofalakis , b жzden , a silberschatz",,vldb j.,1998.0,37797,retrieval scheduling for multimedia databases,"ml escobar-molano , da barrett , z genova , l zhang",,,4261
1659,44245,0,1659,indexing multimedia databases ( tutorial ) 1995,,,,44245,active database systems ( tutorial notes ),"kr dittrich , u dayal","& hellip ; seventeenth international conference on very large databases & hellip ; ,",,4262
1659,51633,0,1659,indexing multimedia databases ( tutorial ) 1995,,,,51633,java and relational databases : sqlj ( tutorial ),"p shaw , b becker , j klein , m hapner , g clossman , r",,1998.0,4263
1680,27201,0,1680,"the naos system c collet , t coupaye 1995",,sigmod conference,,27201,the autoweb system,"p fraternali , p paolini",submitted for,,4264
1680,50918,0,1680,"the naos system c collet , t coupaye 1995",,sigmod conference,,50918,the santa rita grazing system,sc martin,"proc . int . rangel . congr ,",,4265
732,18595,0,732,locally adaptive dimensionality reduction for indexing large time series databases sigmod conference,"e keogh , k chakrabarti , s mehrotra , m pazzani",,2001.0,18595,simple dimensionality reduction technique for fast similarity search in large time series databases,"ej keogh , mj pazzani",,,4266
1966,18595,0,1966,"fast similarity search in the presence of noise , scaling , and translation in time-series databases r agrawal , k lin , h sawhney , k shim 1995",,vldb,,18595,simple dimensionality reduction technique for fast similarity search in large time series databases,"ej keogh , mj pazzani",,,4267
732,10963,1,732,locally adaptive dimensionality reduction for indexing large time series databases sigmod conference,"e keogh , k chakrabarti , s mehrotra , m pazzani",,2001.0,10963,"locally adaptive dimensionality reduction for indexing large time series databases sigmod conference , 2001.0","e keogh , k chakrabarti , s mehrotra , m pazzani",,,4268
732,22732,1,732,locally adaptive dimensionality reduction for indexing large time series databases sigmod conference,"e keogh , k chakrabarti , s mehrotra , m pazzani",,2001.0,22732,"s. and pazzani mj : locally adaptive dimensionality reduction for indexing large time series e keogh , km chakrabarti proceedings of the 2001 acm sigmod international conference",,,,4269
744,26006,1,744,monitoring business processes through event correlation based on dependency model,"a adi , d botzer , o etzion , t yatzkar-haham",sigmod conference,2001.0,26006,"monitoring business processes through event correlation based on dependency model a adi , d botzer , o etzion , t yatzkar-haham",,,,4270
2559,40952,0,2559,versioning and configuration management in an object-oriented data model,e sciore,vldb j.,1994.0,40952,"v elez , f. 1988 . o 2 , an object-oriented data model c lecluse , p richard proceedings of the acm sigmod conference ( chicago , ill . ) . acm",,,,4271
2559,13319,0,2559,versioning and configuration management in an object-oriented data model,e sciore,vldb j.,1994.0,13319,object-oriented conceptual modeling for commitment-based collaboration management in virtual,"j lin , t lin","information and software technology ,",,4272
2559,22288,0,2559,versioning and configuration management in an object-oriented data model,e sciore,vldb j.,1994.0,22288,o 2 : an object-oriented formal data model proc . acm sigmod int . conf . on management of,"c lecluse , p richard , f vãªlez",,,4273
2559,21081,0,2559,versioning and configuration management in an object-oriented data model,e sciore,vldb j.,1994.0,21081,"multimedia information management in an object-oriented system proc . of the 13th vldb conference , brighton ,","d woeld , w kim",,,4274
2559,27362,1,2559,versioning and configuration management in an object-oriented data model,e sciore,vldb j.,1994.0,27362,versioning and configuration management in an object-oriented data model e sciore,,"the vldb journal the international journal on very large & hellip ; ,",1994.0,4275
2559,26513,0,2559,versioning and configuration management in an object-oriented data model,e sciore,vldb j.,1994.0,26513,"visualising action contracts in object-oriented modelling s kent , j gil iee proceedings software ,",,,1998.0,4276
491,62038,1,491,"dwarf : shrinking the petacube y sismanis , a deligiannakis , n roussopoulos , y kotidis sigmod conference",,,2002.0,62038,dwarf : shrinking the petacube,"y sismanis , y kotidis",,,4277
491,8016,1,491,"dwarf : shrinking the petacube y sismanis , a deligiannakis , n roussopoulos , y kotidis sigmod conference",,,2002.0,8016,dwarf : shrinking the petacube,"ysadn roussopoulos , y kotidis",,,4278
491,3477,1,491,"dwarf : shrinking the petacube y sismanis , a deligiannakis , n roussopoulos , y kotidis sigmod conference",,,2002.0,3477,dwarf : shrinking the petacube y kotidis,,,,4279
502,39809,1,502,dynamic multidimensional histograms,"n thaper , s guha , p indyk , n koudas",sigmod conference,2002.0,39809,multidimensional dynamic histograms,"n thaper , s guha , p indyk , n koudas","proceedings of the acm sigmod international conference on & hellip ; ,",,4280
1999,44980,1,1999,the role of integrity constraints in database interoperation 1996,"m vermeer , p apers",vldb,,44980,the role of integrity constraints in database interoperation 1996.0,"mww vermeer , pmg apers",,,4281
1999,55801,0,1999,the role of integrity constraints in database interoperation 1996,"m vermeer , p apers",vldb,,55801,"integrity constraints in multiversion databases a doucet , s gancarski , g jomier , s monties",,"lecture notes in computer science ,",1996.0,4282
1999,51023,0,1999,the role of integrity constraints in database interoperation 1996,"m vermeer , p apers",vldb,,51023,integrity constraints in multidatabase systems rhdkm wong,,,,4283
1705,51023,0,1705,ensuring relaxed atomicity for flexible transactions in multidatabase systems,"a zhang , m nodine , b bhargava , o bukhres",sigmod conference,1994.0,51023,integrity constraints in multidatabase systems rhdkm wong,,,,4284
1999,9762,0,1999,the role of integrity constraints in database interoperation 1996,"m vermeer , p apers",vldb,,9762,"integrity constraint in deductive databases proceedings of the 13th vldb conference , brighton","ra kowalski , f sadri , p soper",,,4285
140,9762,0,140,some issues in design of distributed deductive databases vldb 1994,"m mohania , n sarda",,,9762,"integrity constraint in deductive databases proceedings of the 13th vldb conference , brighton","ra kowalski , f sadri , p soper",,,4286
548,19244,0,548,"selectivity estimation for spatio-temporal queries to moving objects y choi , c chung sigmod conference 2002",,,,19244,"a notation for spatiotemporal queries acm sigmod record , 1998.0","vj tsotras , cs jensen , rt snodgrass",,,4287
548,42636,0,548,"selectivity estimation for spatio-temporal queries to moving objects y choi , c chung sigmod conference 2002",,,,42636,"selectivity estimation for predictive spatio-temporal queries y tao , j sun , d papadias",,,,4288
1023,42636,0,1023,"selectivity estimation in spatial databases s acharya , v poosala , s ramaswamy",,sigmod conference,1999.0,42636,"selectivity estimation for predictive spatio-temporal queries y tao , j sun , d papadias",,,,4289
1525,42636,0,1525,improved histograms for selectivity estimation of range predicates,"v poosala , y ioannidis , p haas , e shekita",sigmod conference,1996.0,42636,"selectivity estimation for predictive spatio-temporal queries y tao , j sun , d papadias",,,,4290
2006,42636,0,2006,the tpr * - tree : an optimized spatio-temporal access method for predictive queries vldb,"y tao , d papadias , j sun",,2003.0,42636,"selectivity estimation for predictive spatio-temporal queries y tao , j sun , d papadias",,,,4291
1294,47845,0,1294,partitioned garbage collection of large object store,"u maheshwari , b liskov",sigmod conference,1997.0,47845,partition selection policies in object database garbage collection 1994.0,"je cook , al wolf , bg zorn","sigmod conference ,",,4292
2300,37475,0,2300,"a taxonomy for secure object-oriented databases m olivier , s solms 1994",,acm trans . database syst .,,37475,"a taxonomy of time in databases proceedings of the 1985 acm sigmod international conference & hellip ; , 1985.0","r snodgrass , i ahn",,,4293
176,39546,0,176,introduction to the career forum column sigmod record 2001,a labrinidis,,,39546,"introduction to the theory of queues l takcs new york ,",,,,4294
176,37495,0,176,introduction to the career forum column sigmod record 2001,a labrinidis,,,37495,introduction to ip version 6,j davies,,,4295
1509,32760,0,1509,rule languages and internal algebras for rule-based optimizers 1996,"m cherniack , s zdonik",sigmod conference,,32760,"changing the rules : transformations for rule-based optimizers m chemiack , s zdonik",,,,4296
1745,62751,0,1745,coss : the common object services specifications sigmod conference,b martin,,1994.0,62751,understanding web services specifications and the wse,jh gailey,,,4297
1745,12767,0,1745,coss : the common object services specifications sigmod conference,b martin,,1994.0,12767,mapping of common management information services to corba object services specification,s mazumdar,,,4298
2036,57282,0,2036,a system for keyword proximity search on xml databases vldb 2003,"a balmin , v hristidis , n koudas , y papakonstantinou , d srivastava , t wang",,,57282,"keyword proximity search on xml graphs v hristidis , y papakonstantinou , a balmin order ,",,,2001.0,4299
60,43263,0,60,"data mining : concepts and techniques - book review f galiano , n marэn sigmod record",,,2002.0,43263,data mining techniques j han 1996.0,,,,4300
60,47166,0,60,"data mining : concepts and techniques - book review f galiano , n marэn sigmod record",,,2002.0,47166,"data mining techniques mja berry , g linoff",,,1997.0,4301
1298,12610,1,1298,"improved query performance with variant indexes p o'neil , d quass",,sigmod conference,1997.0,12610,"improved query performance with variant indexes [ a ] . acm proceedings of the acm sigmod conference on management of & hellip ; ,","po ` neil , d quass",,,4302
1298,61292,1,1298,"improved query performance with variant indexes p o'neil , d quass",,sigmod conference,1997.0,61292,"improved query performance with variant indexes pon o'nqua , d quass",,"extended paper , available on h ttp : / www . c s. umb . edu / -- po",,4303
1298,57661,1,1298,"improved query performance with variant indexes p o'neil , d quass",,sigmod conference,1997.0,57661,improved query performance with variant indexes d quass,,,,4304
1298,17629,1,1298,"improved query performance with variant indexes p o'neil , d quass",,sigmod conference,1997.0,17629,improved query performance with variant indexes,dq poâ ?? neil,"proceedings of sigmod ,",,4305
2020,17629,0,2020,"improving performance with bulk-inserts in oracle r-trees n an , k kanth , s ravada vldb 2003",,,,17629,improved query performance with variant indexes,dq poâ ?? neil,"proceedings of sigmod ,",,4306
1391,40182,1,1391,local dimensionality reduction : a new approach to indexing high dimensional spaces vldb,"k chakrabarti , s mehrotra",,2000.0,40182,"local dimensionality reduction : a new approach to indexing high dimensional spaces k chakrabarti , s mehrotra vldb , 2000.0",,,,4307
1966,6948,0,1966,"fast similarity search in the presence of noise , scaling , and translation in time-series databases r agrawal , k lin , h sawhney , k shim 1995",,vldb,,6948,fast similarity search in the presence of longitudinal scaling in time series databases ej keogh,,,,4308
1966,7744,1,1966,"fast similarity search in the presence of noise , scaling , and translation in time-series databases r agrawal , k lin , h sawhney , k shim 1995",,vldb,,7744,"k , shim , fast similarity search in the presence of noise , scaling and translation in time series","r agrawal , ki lin , hs sawhney",proceedings of the 21 vldb,,4309
1995,21351,0,1995,obtaining complete answers from incomplete databases a levy 1996,,vldb,,21351,update semantics for incomplete databases vldb,"s abgra abiteboul , g grahne",,,4310
1995,8051,1,1995,obtaining complete answers from incomplete databases a levy 1996,,vldb,,8051,obtaining complete answers form incomplete databases a levy,,proc . 22nd vldb,,4311
1995,63203,0,1995,obtaining complete answers from incomplete databases a levy 1996,,vldb,,63203,"on the decidability and complexity of query answering over inconsistent and incomplete databases proc . of the 22nd acm sigact sigmod sigart symp . on & hellip ; ,","a calä ± , d lembo , r rosati",,2003.0,4312
2552,8830,0,2552,"the glue-nail deductive database system : design , implementation , and evaluation m derr , s morishita , g phipps vldb j. 1994",,,,8830,design overview of the aditi deductive database system,"j vaghani , k ramamohanarao , db kemp , z somogyi , pj",,,4313
2552,3558,0,2552,"the glue-nail deductive database system : design , implementation , and evaluation m derr , s morishita , g phipps vldb j. 1994",,,,3558,"the aditi deductive database system the vldb journal the international journal on very large & hellip ; ,","j vaghanl , k ramamohanarao , db kemp , z somogyi , pj",,1994.0,4314
1146,6485,0,1146,a fast index for semistructured data vldb 2001,"b cooper , n sample , m franklin , g hjaltason , m shadmon",,,6485,"lore : a lightweight object repository for semistructured data d quass proceedings of the 1996 acm sigmod international conference & hellip ; ,",,,1996.0,4315
1146,25396,0,1146,a fast index for semistructured data vldb 2001,"b cooper , n sample , m franklin , g hjaltason , m shadmon",,,25396,query rewriting for semistructured data v vassalos,,,1999.0,4316
1885,40523,0,1885,"managing uncertainty in sensor database r cheng , s prabhakar sigmod record",,,2003.0,40523,managing the chip design database rh katz,,"ieee computer ,",,4317
124,40523,0,124,managing a db2 parallel edition database g fecteau 1995,,vldb,,40523,managing the chip design database rh katz,,"ieee computer ,",,4318
1885,43431,0,1885,"managing uncertainty in sensor database r cheng , s prabhakar sigmod record",,,2003.0,43431,"managing change in a cad database r katz , e chang proc . 13th int . conf . on very large databases ,",,,,4319
1885,20292,1,1885,"managing uncertainty in sensor database r cheng , s prabhakar sigmod record",,,2003.0,20292,"managing uncertainty in sensor databases r cheng , s prabhakar",,"sigmod record ,",2003.0,4320
1885,44000,0,1885,"managing uncertainty in sensor database r cheng , s prabhakar sigmod record",,,2003.0,44000,managing uncertainty and ontologies in databases e hung,,,2005.0,4321
777,50362,1,777,a close look at the ifo data model sigmod record,m hanna,,1995.0,50362,a close at the ifo data model ms hanna,,"sigmod record ,",,4322
777,30928,1,777,a close look at the ifo data model sigmod record,m hanna,,1995.0,30928,"a close look at the ifo data model sigmod record , 1995.0",ms hanna,,,4323
1651,2603,1,1651,computing iceberg queries efficiently 1998,"m fang , n shivakumar , h garcia-molina , r motwani , j ullman",vldb,,2603,"computing iceberg queries efficiently tech . report , stanford database group tech . report , november",nsh garcia-molina,,,4324
1651,60389,1,1651,computing iceberg queries efficiently 1998,"m fang , n shivakumar , h garcia-molina , r motwani , j ullman",vldb,,60389,"computing iceberg queries efficiently m fang , n shivakumar , h garcia-molina , r motwani , vldb , 1998.0",,,,4325
831,40273,0,831,"the third manifesto h darwen , c date 1995",,sigmod record,,40273,"the third manifesto : â ?? we shall come to seeâ ?? j andreasen new theatre quarterly ,",,,,4326
831,50678,0,831,"the third manifesto h darwen , c date 1995",,sigmod record,,50678,"manifesto for the third millennium the patientâ ?? s network ,",r jones,,,4327
831,45149,1,831,"the third manifesto h darwen , c date 1995",,sigmod record,,45149,"the third manifesto h darwen , cj date 1995.0",,"sigmod record ,",,4328
831,33086,1,831,"the third manifesto h darwen , c date 1995",,sigmod record,,33086,"h. darwen , cj date : the thirdmanifesto d darwen",,,,4329
543,24289,0,543,virtual database technology,"a gupta , v harinarayan , a rajaraman",sigmod record,1997.0,24289,"data storage technology s setia , o frieder , d grossman",,,,4330
543,55732,0,543,virtual database technology,"a gupta , v harinarayan , a rajaraman",sigmod record,1997.0,55732,"distributed database technology - a survey ra davenport computer networks ,",,,,4331
543,52756,0,543,virtual database technology,"a gupta , v harinarayan , a rajaraman",sigmod record,1997.0,52756,virtual schemas and bases . advances in database technology ( edbt94 ) 1994.0,"c dos santos , s abiteboul , c delobel",,,4332
1982,10990,0,1982,"estimating the selectivity of spatial queries using the ` correlation ' fractal dimension a belussi , c faloutsos vldb",,,1995.0,10990,selectivity estimation of complex spatial queries,"n mamoulis , d papadias",,,4333
1982,7390,1,1982,"estimating the selectivity of spatial queries using the ` correlation ' fractal dimension a belussi , c faloutsos vldb",,,1995.0,7390,c. faloutsos estimating the selectivity of spatial queries using the â ?? correlationâ ?? fractal,a belussi,"conference proceedings of vldb , zurich , switzerland , sept ,",,4334
1982,10337,1,1982,"estimating the selectivity of spatial queries using the ` correlation ' fractal dimension a belussi , c faloutsos vldb",,,1995.0,10337,"estimating the selectivity of spatial queries using the a belussi , c faloutsos",,"correlation '' fractal dimension , '' proc . 21st vldb conf ,",,4335
454,59481,0,454,"proceedings of the 2002 acm sigmod international conference on management of data , madison , wisconsin , june 3-6 , 2002 2002",,,,59481,"shoring up persistent applications , acm sigmod international conference on management of data minneapolis , minnesota . may ,","mj carey , dj dewitt , mj franklinâ ? ¦",,,4336
454,59573,0,454,"proceedings of the 2002 acm sigmod international conference on management of data , madison , wisconsin , june 3-6 , 2002 2002",,,,59573,data modeling of time-based media . in : proceedings of the 1994 acm sigmod international conference 1994.0,"s gibbs , c breiteneder , d tsichritzis",,,4337
1699,59573,1,1699,"data modeling of time-based media s gibbs , c breiteneder , d tsichritzis 1994",,sigmod conference,,59573,data modeling of time-based media . in : proceedings of the 1994 acm sigmod international conference 1994.0,"s gibbs , c breiteneder , d tsichritzis",,,4338
824,1887,0,824,fact : a learning based web query processing system,"s chen , y diao , h lu , z tian",sigmod conference,2000.0,1887,toward learning based web query processing 2000.0,"y diao , h lu , s chen , z tian","vldb ,",,4339
431,63430,1,431,"telegraphcq : continuous dataflow processing s chandrasekaran , o cooper , a deshpande , m franklin , j hellerstein , w hong , s krishnamurthy , s madden , f reiss , m shah 2003",,sigmod conference,,63430,"telegraphcq : continuous dataflow processing s chandrasekaran proceedings of the 2003 acm sigmod international conference & hellip ; , 2003.0",,,,4340
2347,56007,0,2347,"adaptive , fine-grained sharing in a client-server oodbms : a callback-based approach acm trans . database syst . 1997","m zaharioudakis , m carey , m franklin",,,56007,"fine-grained sharing in a page server oodbms , '' acm sigmod intl m carey , mj franklin , m zaharioudakis conf . on management of data , minneapolis , mi , may ,",,,,4341
2347,46865,1,2347,"adaptive , fine-grained sharing in a client-server oodbms : a callback-based approach acm trans . database syst . 1997","m zaharioudakis , m carey , m franklin",,,46865,"adaptive , fine-grained sharing in a client-server oodbms : a callback-based approach m zaharioudakis , mj carey , mj franklin 1997.0",,"acm transactions on database systems ,",,4342
2298,13162,0,2298,"on completeness of historical relational query languages j clifford , a croker , a tuzhilin",,acm trans . database syst .,1994.0,13162,"on a historical relational algebra : two views au tansel , j cliord proceedings acm sigmod conference on management of data ,",,,,4343
2298,17361,0,2298,"on completeness of historical relational query languages j clifford , a croker , a tuzhilin",,acm trans . database syst .,1994.0,17361,"complete geometrical query languages m gyssens , j van den bussche , d van gucht",,,,4344
288,44957,0,288,"data grid management systems a jagatheesan , a rajasekar 2003",,sigmod conference,,44957,multiagent systems 1994.0,mp singh,,,4345
288,53356,0,288,"data grid management systems a jagatheesan , a rajasekar 2003",,sigmod conference,,53356,"data base management systems security and ingres d downs , gj popek very large data bases , 1979 . fifth international conference & hellip ; , 1979.0",,,,4346
288,56247,0,288,"data grid management systems a jagatheesan , a rajasekar 2003",,sigmod conference,,56247,"data management for user proles in wireless communications systems j jannink , d lam , n shivakumar , j widom , dc cox",,,,4347
397,2300,1,397,"best-effort cache synchronization with source cooperation c olston , j widom sigmod conference",,,2002.0,2300,"best-effort cache synchronization with source cooperation sigmod conference ,","c olston , j widom",,2002.0,4348
980,39277,0,980,"data integration and warehousing in telecom italia s trisolini , m lenzerini , d nardi sigmod conference 1999",,,,39277,"a warehousing approach to data and knowledge integration h garcia-molina , j widom , j wiener , w labio , b",,,1995.0,4349
1126,57363,1,1126,fast evaluation techniques for complex similarity queries vldb 2001,"k bіhm , m mlivoncic , h schek , r weber",,,57363,fast evaluation techniques for complex similarity queries . 27th int,"k bã ¶ hm , m mlivoncic , hj schek , r weber","conf . on very large databases ( vldb ) , roma , italy , september ,",,4350
549,36685,1,549,"ogdi : toward interoperability among geospatial databases g clement , c larouche , d gouin , p morin , h kucera sigmod record",,,1997.0,36685,"ogdi : toward interoperability among geospatial databases sigmod record ,",gcc laroucheâ ? ¦,,,4351
517,54533,1,517,intelligent access to heterogeneous information sources : report on the 4th workshop on knowledge representation meets databases,,,1997.0,54533,intelligent access to heterogeneous information sources . report on the fourth workshop on â ??,"f baader , ma jeusfeld , w nutt","association for computing machinery sigmod record ,",,4352
1484,51784,0,1484,"the multiview project : object-oriented view technology and applications e rundensteiner , h kuno , y ra , v crestana-taube , m jones , p marrѓn sigmod conference",,,1996.0,51784,"nature-inspired computing technology and applications p marrow bt technology journal ,",,,2000.0,4353
21,63910,0,21,book review column sigmod record 2002,k aberer,,,63910,"book review column l processing sigmod record , 2002.0",,,,4354
1732,50057,0,1732,genesys : a system for efficient spatial query processing sigmod conference 1994,"t brinkhoff , h kriegel , r schneider , b seeger",,,50057,"gorder : an efficient method for knn join processing proceedings of the international conference on very large & hellip ; , 2004.0","c xia , h lu , bc ooi , j hu",,,4355
1732,27426,0,1732,genesys : a system for efficient spatial query processing sigmod conference 1994,"t brinkhoff , h kriegel , r schneider , b seeger",,,27426,geominer : a system prototype for spatial data mining 1997.0,"j han , k koperski , n stefanovic","sigmod conference ,",,4356
1217,27426,0,1217,"multimediaminer : a system prototype for multimedia data mining o zaяane , j han , z li , s chee , j chiang sigmod conference 1998",,,,27426,geominer : a system prototype for spatial data mining 1997.0,"j han , k koperski , n stefanovic","sigmod conference ,",,4357
1732,48213,0,1732,genesys : a system for efficient spatial query processing sigmod conference 1994,"t brinkhoff , h kriegel , r schneider , b seeger",,,48213,efficient query processing in geographic information systems,bc ooi,,1990.0,4358
1732,33912,0,1732,genesys : a system for efficient spatial query processing sigmod conference 1994,"t brinkhoff , h kriegel , r schneider , b seeger",,,33912,optimizing strategies for spatial query processing,"a aref , h samet",7th international conference on very large,,4359
1732,63679,0,1732,genesys : a system for efficient spatial query processing sigmod conference 1994,"t brinkhoff , h kriegel , r schneider , b seeger",,,63679,"geominer : a system prototype for spatial mining j han , k koperski , n stefanovic proceedings , 1997 acm-sigmod international conference on & hellip ; ,",,,,4360
2489,19222,0,2489,efficiently publishing relational data as xml documents vldb j.,"j shanmugasundaram , e shekita , r barr , m carey , b lindsay , h pirahesh , b reinwald",,2001.0,19222,"efficiently monitoring relational databases op buneman , ek clemons",,"acm transactions on database systems ( tods ) ,",1979.0,4361
2029,19222,0,2029,"efficient ir-style keyword search over relational databases v hristidis , l gravano , y papakonstantinou 2003",,vldb,,19222,"efficiently monitoring relational databases op buneman , ek clemons",,"acm transactions on database systems ( tods ) ,",1979.0,4362
2489,12240,1,2489,efficiently publishing relational data as xml documents vldb j.,"j shanmugasundaram , e shekita , r barr , m carey , b lindsay , h pirahesh , b reinwald",,2001.0,12240,efficiently publishing relational data as xml documents proc .,"m carey , b lindsay , h pirahesh , b reinwald",,,4363
2489,32858,0,2489,efficiently publishing relational data as xml documents vldb j.,"j shanmugasundaram , e shekita , r barr , m carey , b lindsay , h pirahesh , b reinwald",,2001.0,32858,silkroute : a framework for publishing relational data in xml 2002.0,"m fernandez , y kadiyska , d suciu , a morishima , wc","acm transactions on database systems ,",,4364
2489,33856,0,2489,efficiently publishing relational data as xml documents vldb j.,"j shanmugasundaram , e shekita , r barr , m carey , b lindsay , h pirahesh , b reinwald",,2001.0,33856,"xperanto : publishing object-relational data as xml zg ives , m carey , e shekita , s subramanian , y lu",,,,4365
1307,33856,0,1307,xperanto : middleware for publishing object-relational data as xml documents vldb,"m carey , j kiernan , j shanmugasundaram , e shekita , s subramanian",,2000.0,33856,"xperanto : publishing object-relational data as xml zg ives , m carey , e shekita , s subramanian , y lu",,,,4366
1008,35608,1,1008,"comprehension syntax p buneman , l libkin , d suciu , v tannen , l wong",,sigmod record,1994.0,35608,"l. wong . comprehension syntax p buneman , l libkin , d suciu , v tannen",,"sigmod record ,",,4367
1008,6080,1,1008,"comprehension syntax p buneman , l libkin , d suciu , v tannen , l wong",,sigmod record,1994.0,6080,comprehenstion syntax,"p buneman , l libkin , d suciu , v tannen , l wong","acm sigmod record ,",,4368
1017,8339,1,1017,"logical logging to extend recovery to new domains d lomet , m tuttle",,sigmod conference,1999.0,8339,logical logging to extend recovery to new domains,"d lomet , mr tuttle",,,4369
753,55699,0,753,"finding generalized projected clusters in high dimensional spaces c aggarwal , p yu",,sigmod conference,2000.0,55699,"discovering strong skyline points in high dimensional spaces proceedings of the 14th acm international conference on & hellip ; , 2005.0","z zhang , x guo , h lu , akh tung , n wang",,,4370
