ltable_id,rtable_id,label,left_id,left_title,left_authors,left_venue,left_year,right_id,right_title,right_authors,right_venue,right_year,id
1290,15497,1,1290,high-performance sorting on networks of workstations,"a arpaci-dusseau , r arpaci-dusseau , d culler , j hellerstein , d patterson",sigmod conference,1997,15497,high-performance sorting on networks of workstations,"ac dusseau , rha dusseau , de culler , jm hellerstein","proc . sigmod intl. conf . on management of data ,",,3547
1290,57858,0,1290,high-performance sorting on networks of workstations,"a arpaci-dusseau , r arpaci-dusseau , d culler , j hellerstein , d patterson",sigmod conference,1997,57858,synchronization hardware for networks of workstations : performance vs. cost,"rs hyder , da wood","computer sciences technical report-university of wisconsin & hellip ; ,",1995.0,3548
835,49272,0,835,wsq/dsq : a practical approach for combined querying of databases and the web,"r goldman , j widom",sigmod conference,2000,49272,distributed database design : a practical approach and example,tj teorey,"sigmod record ,",1989.0,3549
835,27704,0,835,wsq/dsq : a practical approach for combined querying of databases and the web,"r goldman , j widom",sigmod conference,2000,27704,a practical approach for modeling the quality of multimedia data,"ks na , dk baik , pk kim","proceedings of the ninth acm international conference on & hellip ; ,",2001.0,3550
119,30824,1,119,a study on the management of semantic transaction for efficient data retrieval,"s huang , i kwan , c li",sigmod record,2002,30824,a study on the management of semantic transaction for efficient data retrieval,"t mun , h kong",,,3551
1117,11131,1,1117,collaborative analytical processing - dream or reality ? ( panel abstract ),"w o'connell , a witkowski , g graefe",vldb,2001,11131,collaborative analytical processing-dream or reality ? ( panel abstract ),"wo ` connell , a witkowski , g graefe","proceedings of the 27th international conference on very & hellip ; ,",2001.0,3552
804,63373,0,804,"proceedings of the 2000 acm sigmod international conference on management of data , may 16-18 , 2000 , dallas , texas , usa",,,2000,63373,"sigirâ ?? 95 , proceedings of the 18th annual international acm sigir conference on research and","e fox , p ingwersen , r fidel",,1995.0,3553
454,63373,0,454,"proceedings of the 2002 acm sigmod international conference on management of data , madison , wisconsin , june 3-6 , 2002",,,2002,63373,"sigirâ ?? 95 , proceedings of the 18th annual international acm sigir conference on research and","e fox , p ingwersen , r fidel",,1995.0,3554
804,37488,0,804,"proceedings of the 2000 acm sigmod international conference on management of data , may 16-18 , 2000 , dallas , texas , usa",,,2000,37488,source international conference on management of data archive,"p buneman , s jajodia","proceedings of the 1993 acm sigmod international conference & hellip ; ,",1993.0,3555
454,37488,0,454,"proceedings of the 2002 acm sigmod international conference on management of data , madison , wisconsin , june 3-6 , 2002",,,2002,37488,source international conference on management of data archive,"p buneman , s jajodia","proceedings of the 1993 acm sigmod international conference & hellip ; ,",1993.0,3556
804,59163,0,804,"proceedings of the 2000 acm sigmod international conference on management of data , may 16-18 , 2000 , dallas , texas , usa",,,2000,59163,full text pdf format pdf ( 1.24 mb ) source international conference on management of data archive,"h garcia-molina , k salem","proceedings of the 1987 acm sigmod international conference & hellip ; ,",1987.0,3557
804,6555,0,804,"proceedings of the 2000 acm sigmod international conference on management of data , may 16-18 , 2000 , dallas , texas , usa",,,2000,6555,"umform techniques for loop optimization , in proceedings of the acm international conference on",w pugh,,1991.0,3558
804,31947,0,804,"proceedings of the 2000 acm sigmod international conference on management of data , may 16-18 , 2000 , dallas , texas , usa",,,2000,31947,source international conference on management of data archive,"jm peckman , s ram , m franklin","proceedings of the 1997 acm sigmod international conference & hellip ; ,",1997.0,3559
454,59481,0,454,"proceedings of the 2002 acm sigmod international conference on management of data , madison , wisconsin , june 3-6 , 2002",,,2002,59481,"shoring up persistent applications , acm sigmod international conference on management of data","mj carey , dj dewitt , mj franklinâ ? ¦","minneapolis , minnesota . may ,",,3560
454,59573,0,454,"proceedings of the 2002 acm sigmod international conference on management of data , madison , wisconsin , june 3-6 , 2002",,,2002,59573,data modeling of time-based media . in : proceedings of the 1994 acm sigmod international conference,"s gibbs , c breiteneder , d tsichritzis",,1994.0,3561
1699,59573,1,1699,data modeling of time-based media,"s gibbs , c breiteneder , d tsichritzis",sigmod conference,1994,59573,data modeling of time-based media . in : proceedings of the 1994 acm sigmod international conference,"s gibbs , c breiteneder , d tsichritzis",,1994.0,3562
932,32720,0,932,a layered architecture for querying dynamic web content,"h davulcu , j freire , m kifer , i ramakrishnan",sigmod conference,1999,32720,a componentized architecture for dynamic electronic markets,"b reich , i ben-shaul","sigmod record ,",1998.0,3563
402,32720,1,402,a componentized architecture for dynamic electronic markets,"b reich , i ben-shaul",sigmod record,1998,32720,a componentized architecture for dynamic electronic markets,"b reich , i ben-shaul","sigmod record ,",1998.0,3564
932,3522,0,932,a layered architecture for querying dynamic web content,"h davulcu , j freire , m kifer , i ramakrishnan",sigmod conference,1999,3522,a fragment-based approach for efficiently creating dynamic web content,"j challenger , p dantzig",acm transactions on internet,2004.0,3565
402,55845,0,402,a componentized architecture for dynamic electronic markets,"b reich , i ben-shaul",sigmod record,1998,55845,a layered architecture for querying dynamic web content,"h davulcu , j freire","sigmod conference ,",1999.0,3566
1872,62207,0,1872,energy and rate based mac protocol for wireless sensor networks,"r kannan , r kalidindi , s iyengar , v kumar",sigmod record,2003,62207,an energy-efficient mac protocol for wireless sensor networks,"w ye , j heidemann , d estrin",,,3567
1872,32427,0,1872,energy and rate based mac protocol for wireless sensor networks,"r kannan , r kalidindi , s iyengar , v kumar",sigmod record,2003,32427,announced dynamic access probability protocol for next generation wireless networks,"z naor , h levy","computer networks ,",2003.0,3568
1872,30586,0,1872,energy and rate based mac protocol for wireless sensor networks,"r kannan , r kalidindi , s iyengar , v kumar",sigmod record,2003,30586,an adaptive energy-efficient and low-latency mac for data gathering in wireless sensor networks,"g lu , b krishnamachari , cs raghavendra",,,3569
1872,54481,1,1872,energy and rate based mac protocol for wireless sensor networks,"r kannan , r kalidindi , s iyengar , v kumar",sigmod record,2003,54481,energy and rate based mac protocol for wireless sensor networks,"r kannan , s iyengar , v kumar","sigmod record ,",2003.0,3570
2345,54302,0,2345,disjunctive datalog,"t eiter , g gottlob , h mannila",acm trans . database syst .,1997,54302,disjunctive databases,"t eiter , g gottlob , h mannila","acm transactions on database systems ,",,3571
1074,54302,0,1074,petabyte databases,,,1999,54302,disjunctive databases,"t eiter , g gottlob , h mannila","acm transactions on database systems ,",,3572
2345,27813,0,2345,disjunctive datalog,"t eiter , g gottlob , h mannila",acm trans . database syst .,1997,27813,more on tractable disjunctive datalog,"r ben-eliyahu-zohary , l palopoli , v zemlyanker","journal of logic programming ,",,3573
2345,23894,0,2345,disjunctive datalog,"t eiter , g gottlob , h mannila",acm trans . database syst .,1997,23894,improving query optimization for disjunctive datalog,"c cumbo , w faber , g greco",,,3574
2097,47431,1,2097,scheduling for shared window joins over data streams,"m hammad , m franklin , w aref , a elmagarmid",vldb,2003,47431,scheduling for shared window joins over data streams,"ma hammad , mj franklin , wg aref , ak elmagarmid","proceedings of the international conference on very large & hellip ; ,",,3575
1330,63560,1,1330,semantic access : semantic interface for querying databases,"n rishe , j yuan , r athauda , s chen , x lu , x ma , a vaschillo , a shaposhnikov , d vasilevsky",vldb,2000,63560,semanticaccess : semanticinterfaceforquerying databases,"n rishe , j yuan , r athauda , sc chen , x lu , x ma , a","proc26th int conf on very large data bases ,",,3576
100,3725,0,100,interview with david maier,,,2002,3725,interview with authors,b landing,"san diego ,",,3577
1934,3725,0,1934,interview with rakesh agrawal,,,2003,3725,interview with authors,b landing,"san diego ,",,3578
100,38466,0,100,interview with david maier,,,2002,38466,interview with authors,r hicks,"san diego ,",,3579
685,54871,0,685,space-efficient online computation of quantile summaries,"m greenwald , s khanna",sigmod conference,2001,54871,efficient computation of multiple group by queries,"z chen , v narasayya","proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0,3580
685,44117,0,685,space-efficient online computation of quantile summaries,"m greenwald , s khanna",sigmod conference,2001,44117,efficient computation of the skyline cube,"y yuan , x lin , q liu , w wang , jx yu , q zhang",,,3581
1092,2257,1,1092,comparing hybrid peer-to-peer systems,"b yang , h garcia-molina",vldb,2001,2257,comparing hybrid p2p systems,"b yang , hg molina",proc .,,3582
1092,20495,1,1092,comparing hybrid peer-to-peer systems,"b yang , h garcia-molina",vldb,2001,20495,comparing hybrid peer-to-peer systems,"y beverly , gm hector","technical report , stanford university stanford ,",,3583
1092,27476,1,1092,comparing hybrid peer-to-peer systems,"b yang , h garcia-molina",vldb,2001,27476,comparing hybrid peer-to-peer systems,byh garcia-molina,"27 thinternational conference on very large data bases ,",,3584
1092,41770,0,1092,comparing hybrid peer-to-peer systems,"b yang , h garcia-molina",vldb,2001,41770,comparing economic incentives in peer-to-peer networks,"p antoniadis , c courcoubetis , r mason","computer networks ,",2004.0,3585
1235,37119,1,1235,dynamic itemset counting and implication rules for market basket data,"s brin , r motwani , j ullman , s tsur",sigmod conference,1997,37119,dynamic itemset counting and implication rules for market basket data,"bs motwani , j ullman , s tsur","proceedings of the 1997 acm-sigmod international conference & hellip ; ,",1997.0,3586
1204,33096,0,1204,falcon : feedback adaptive loop for content-based retrieval,"l wu , c faloutsos , k sycara , t payne",vldb,2000,33096,qcluster : relevance feedback using adaptive clustering for content-based image retrieval,"dh kim , cw chung","sigmod conference ,",2003.0,3587
1959,29124,1,1959,a non-uniform data fragmentation strategy for parallel main-menory database systems,"n bassiliades , i vlahavas",vldb,1995,29124,"1 . p. vlahavas , a non-uniform data fragmentation strategy for parallel main-menory database systems",n bassiliades,proc .,,3588
1681,32323,0,1681,describing and using query capabilities of heterogeneous sources,"v vassalos , y papakonstantinou",vldb,1997,32323,answering xml queries over heterogeneous data sources,"d florescu , i manolescu , d kossmann",intâ ?? l. conf . on very large data bases,,3589
1681,28365,1,1681,describing and using query capabilities of heterogeneous sources,"v vassalos , y papakonstantinou",vldb,1997,28365,describing and using query capabilities of heterogeneous sources ( extended version ) . available,"v vassalos , y papakonstantinou","stanford . edu/pub/papers / , le query-cap-ext .",,3590
1681,48750,1,1681,describing and using query capabilities of heterogeneous sources,"v vassalos , y papakonstantinou",vldb,1997,48750,describing andusingquerycapabilities ofheterogeneous sources,v vassalosandyannispapakonstantinou,"very large data bases vldb conference , pages256265 ,",,3591
1681,33044,1,1681,describing and using query capabilities of heterogeneous sources,"v vassalos , y papakonstantinou",vldb,1997,33044,describing and using query capabilities of heterogeneos sources,y papakonstantinouâ ? ¦,"proceedings of the vldb conference ,",,3592
1681,30533,0,1681,describing and using query capabilities of heterogeneous sources,"v vassalos , y papakonstantinou",vldb,1997,30533,querying heterogeneous information sources using source descriptions . '',l ayâ ? ¦,"proceedings of the vldb conference ,",,3593
1681,20792,1,1681,describing and using query capabilities of heterogeneous sources,"v vassalos , y papakonstantinou",vldb,1997,20792,papakonstantinou . describing andusingquerycapabilities ofheterogeneous sources,v vassalosandy,proceedings of international conference on very large,,3594
2087,48189,1,2087,covering indexes for xml queries : bisimulation - simulation = negation,p ramanan,vldb,2003,48189,paper id 238 : covering indexes for xml queries : bisimulationâ ?? simulation = negation,p ramanan,,,3595
406,2694,0,406,xquery : a query language for xml,,,2003,2694,a query language for list-based complex objects,ls colby,,,3596
406,41692,0,406,xquery : a query language for xml,,,2003,41692,"xquery : a query language for xml , w3c working draft , 15 february 2001",d chamberlin,,,3597
1026,10560,0,1026,storage and querying of e-commerce data,"r agrawal , a somani , y xu",vldb,2001,10560,modeling and querying video data,"r hielsvold , r midtstraum","proceedings of the 20 thinternational conference on vldb ,",,3598
1434,29765,0,1434,bess : storage support for interactive visualization systems,"a biliris , t funkhouser , w o'connell , e panagos",sigmod conference,1996,29765,efficient support for interactive service in multi-resolution vod systems,"kkw law , jcs lui , l golubchik","the vldb journal the international journal on very large & hellip ; ,",1999.0,3599
2382,29765,1,2382,efficient support for interactive service in multi-resolution vod systems,"k law , j lui , l golubchik",vldb j.,1999,29765,efficient support for interactive service in multi-resolution vod systems,"kkw law , jcs lui , l golubchik","the vldb journal the international journal on very large & hellip ; ,",1999.0,3600
2442,21004,1,2442,views in a large-scale xml repository,"v aguilera , s cluet , t milo , p veltri , d vodislav",vldb j.,2002,21004,views in a large scale xml database,"v aguilera , s cluet , t milo , d vodislav , p veltri","vldb journal ,",,3601
2442,61694,0,2442,views in a large-scale xml repository,"v aguilera , s cluet , t milo , p veltri , d vodislav",vldb j.,2002,61694,views in a large scale xml repository [ c ],"c sophie , v pierangelo , v dan",,2001.0,3602
63,38815,0,63,book review column,k aberer,sigmod record,2002,38815,book review column,bd davison,"sigmod record ,",2003.0,3603
63,37320,0,63,book review column,k aberer,sigmod record,2002,37320,book review column,d technologies,"sigmod record ,",2003.0,3604
63,6703,0,63,book review column,k aberer,sigmod record,2002,6703,book review column,k aberer,sigmod,2002.0,3605
1152,14425,1,1152,automated selection of materialized views and indexes in sql databases,"s agrawal , s chaudhuri , v narasayya",vldb,2000,14425,automated selection of materialized views and indexes in microsoft sql server,"a sanjay , c surajit , vr narasayya","proceedings of the international conference on very large & hellip ; ,",,3606
1845,57288,0,1845,a language based multidatabase system,"e kќhn , t tschernko , k schwarz",sigmod conference,1994,57288,a logic-based data language,"s tsur , c zaniolo",vldb,,3607
1845,43401,0,1845,a language based multidatabase system,"e kќhn , t tschernko , k schwarz",sigmod conference,1994,43401,schemasql { a language for querying and restructuring multidatabase systems,"lvs lakshmanan , f sadri , in subramanian","proceedings of the international conference on very large & hellip ; ,",,3608
1845,9716,0,1845,a language based multidatabase system,"e kќhn , t tschernko , k schwarz",sigmod conference,1994,9716,smooth-a distributed multimedia database system,"h kosch , c hanin , c hofbauer , m lang , c riedler , r","vldb ,",2001.0,3609
2429,21460,0,2429,integrated document caching and prefetching in storage hierarchies based on markov-chain predictions,"a kraiss , g weikum",vldb j.,1998,21460,vertical data migration in large nearline document archives based on markov-chain predictions,akg weikum,,1997.0,3610
962,54294,0,962,a user-centered interface for querying distributed multimedia databases,"i cruz , k james",sigmod conference,1999,54294,a framework for query optimization in distributed statistical databases,"mh sadreddini , da bell , si mcclean","information and software technology ,",1992.0,3611
962,15665,0,962,a user-centered interface for querying distributed multimedia databases,"i cruz , k james",sigmod conference,1999,15665,rybe : a tabular interface for querying a multi-database system,"c sallaberry , mn bessagnet , h kriaa","8th international conference on management of data ,",,3612
962,22433,0,962,a user-centered interface for querying distributed multimedia databases,"i cruz , k james",sigmod conference,1999,22433,architecture for distributed multimedia database systems .,"pb berra , cyr chen , a ghafoor , cc lin , tdc little ,",,,3613
1018,1676,0,1018,calls for papers / announcements,,sigmod record,1994,1676,i. announcements,"ii business , iiip items",,2002.0,3614
1018,46374,0,1018,calls for papers / announcements,,sigmod record,1994,46374,call for papers,n security,"ieee computer ,",1993.0,3615
347,38096,0,347,oracle rac : architecture and performance,a pruscino,sigmod conference,2003,38096,high performance protocol architectures,"j crowcroft , c diot","computer networks ,",1999.0,3616
347,30308,0,347,oracle rac : architecture and performance,a pruscino,sigmod conference,2003,30308,workshop on performance and architecture of web servers,"k kant , p mohapatra","acm sigmod record ,",2000.0,3617
633,57870,1,633,workflow history management,"p koksal , s arpinar , a dogac",sigmod record,1998,57870,workflow history management,"p koksal , sn arpinar , a dogac","sigmod record ,",1998.0,3618
2581,29107,1,2581,querying heterogeneous information sources using source descriptions,"a levy , a rajaraman , j ordille",vldb,1996,29107,"querying heterogeneous information sources using source descriptions , proceedings of the 22 ndvldb","ay levy , a rajaraman , jj ordille","mumbai ( bombay ) ,",,3619
2581,35234,0,2581,querying heterogeneous information sources using source descriptions,"a levy , a rajaraman , j ordille",vldb,1996,35234,mind your vocabulary : query mapping across heterogeneous information sources,"cck chang , h garcia-molina","sigmod conference ,",1999.0,3620
304,38401,0,304,gigascope : a stream database for network applications,"c cranor , t johnson , o spatscheck , v shkapenyuk",sigmod conference,2003,38401,acdn : a content delivery network for applications,"p karbhari , m rabinovich , z xiao , f douglis",,,3621
304,28669,1,304,gigascope : a stream database for network applications,"c cranor , t johnson , o spatscheck , v shkapenyuk",sigmod conference,2003,28669,gigascope : a stream database for network applications,"t johnson , c cranor , o spatsheck , v shkapenyuk","proc 2003 acm sigmod international conference on management & hellip ; ,",,3622
538,40597,0,538,research issues in federated database systems : report of efdbs '97 workshop,,,1997,40597,engineering federated information systems : report of efis '99 workshop .,acms anthology,"sigmod record ,",1999.0,3623
971,1181,0,971,database patchwork on the internet,"r braumandl , a kemper , d kossmann",sigmod conference,1999,1181,determining text databases to search in the internet,"kll weiyi meng , c yu , x war & , nr yuhsi chang",,,3624
971,29720,0,971,database patchwork on the internet,"r braumandl , a kemper , d kossmann",sigmod conference,1999,29720,gender swapping on the internet,a bruckman,"proceedings of inet ,",1993.0,3625
971,11886,1,971,database patchwork on the internet,"r braumandl , a kemper , d kossmann",sigmod conference,1999,11886,database patchwork on the internet : project demo,"r braumandl , a kemper , d kossmann","proceedings of the acm sigmod international conference on & hellip ; ,",,3626
1336,41533,1,1336,a toolkit for negotiation support interfaces to multi-dimensional data,"m gebhardt , m jarke , s jacobs",sigmod conference,1997,41533,a toolkit for negotiation support interfaces to multi-dimensional data,"m gebhardt , m jarke","sigmod conference ,",1997.0,3627
2023,45362,0,2023,a platform based on the multi-dimensional data model for analysis of bio-molecular structures,"s srinivasa , s kumar",vldb,2003,45362,a population analysis for hierarchical data structures,"rc nelson , h samet",,,3628
592,13448,0,592,implementing xquery,p cotton,sigmod conference,2002,13448,implementing update extensions to xquery 1.0,gm sur,,2003.0,3629
592,32928,0,592,implementing xquery,p cotton,sigmod conference,2002,32928,implementing data cubes effectively,"v harinarayan , jd ullman , r rajaraman","proc . 1996 acm-sigmod int . conf . manament of data june ,",,3630
592,60293,0,592,implementing xquery,p cotton,sigmod conference,2002,60293,implementing recoverable queues,p bernsteinâ ? ¦,proc . 1990 sigmod annual,,3631
1520,51853,1,1520,multi-dimensional resource scheduling for parallel queries,"m garofalakis , y ioannidis",sigmod conference,1996,51853,"multi-dimensional resource scheduling for parallel queries in sig mod conference acm , may 1996","m garofalakis , y ioannidis",to,,3632
1787,845,1,1787,practical predicate placement,j hellerstein,sigmod conference,1994,845,practical predicate placement,jm hellerstein,,,3633
216,38556,0,216,estimating compilation time of a query optimizer,"i ilyas , j rao , g lohman , d gao , e lin",sigmod conference,2003,38556,on the complexity of approximate query optimization,"s chatterji , ssk evani , s ganguly , md yemmanuru","proceedings of the twenty-first acm sigmod-sigact-sigart & hellip ; ,",2002.0,3634
216,14534,1,216,estimating compilation time of a query optimizer,"i ilyas , j rao , g lohman , d gao , e lin",sigmod conference,2003,14534,estimating compilation time of a query optimizer,"if ilyas , j rao , gm lohman , d gao , e lin",,,3635
462,47002,0,462,"message from editor-in-chief , acm transactions on database systems",w kim,,1999,47002,acm transactions on database systems : aim and scope,dk hsiao,"acm transactions on database systems ( tods ) ,",1976.0,3636
462,9687,0,462,"message from editor-in-chief , acm transactions on database systems",w kim,,1999,9687,source acm transactions on database systems ( tods ) archive,dk hsiao,"acm transactions on database systems ( tods ) ,",1978.0,3637
1659,37797,0,1659,indexing multimedia databases ( tutorial ),,,1995,37797,retrieval scheduling for multimedia databases,"ml escobar-molano , da barrett , z genova , l zhang",,,3638
2384,37797,0,2384,on periodic resource scheduling for continuous-media databases,"m garofalakis , b жzden , a silberschatz",vldb j.,1998,37797,retrieval scheduling for multimedia databases,"ml escobar-molano , da barrett , z genova , l zhang",,,3639
1659,44245,0,1659,indexing multimedia databases ( tutorial ),,,1995,44245,active database systems ( tutorial notes ),"kr dittrich , u dayal","& hellip ; seventeenth international conference on very large databases & hellip ; ,",,3640
1680,27201,0,1680,the naos system,"c collet , t coupaye",sigmod conference,1995,27201,the autoweb system,"p fraternali , p paolini",submitted for,,3641
1680,50918,0,1680,the naos system,"c collet , t coupaye",sigmod conference,1995,50918,the santa rita grazing system,sc martin,"proc . int . rangel . congr ,",,3642
732,18595,0,732,locally adaptive dimensionality reduction for indexing large time series databases,"e keogh , k chakrabarti , s mehrotra , m pazzani",sigmod conference,2001,18595,simple dimensionality reduction technique for fast similarity search in large time series databases,"ej keogh , mj pazzani",,,3643
1966,18595,0,1966,"fast similarity search in the presence of noise , scaling , and translation in time-series databases","r agrawal , k lin , h sawhney , k shim",vldb,1995,18595,simple dimensionality reduction technique for fast similarity search in large time series databases,"ej keogh , mj pazzani",,,3644
732,10963,1,732,locally adaptive dimensionality reduction for indexing large time series databases,"e keogh , k chakrabarti , s mehrotra , m pazzani",sigmod conference,2001,10963,locally adaptive dimensionality reduction for indexing large time series databases,"e keogh , k chakrabarti , s mehrotra , m pazzani","sigmod conference ,",2001.0,3645
732,22732,1,732,locally adaptive dimensionality reduction for indexing large time series databases,"e keogh , k chakrabarti , s mehrotra , m pazzani",sigmod conference,2001,22732,s. and pazzani mj : locally adaptive dimensionality reduction for indexing large time series,"e keogh , km chakrabarti",proceedings of the 2001 acm sigmod international conference,,3646
1966,6948,0,1966,"fast similarity search in the presence of noise , scaling , and translation in time-series databases","r agrawal , k lin , h sawhney , k shim",vldb,1995,6948,fast similarity search in the presence of longitudinal scaling in time series databases,ej keogh,,,3647
1966,7744,1,1966,"fast similarity search in the presence of noise , scaling , and translation in time-series databases","r agrawal , k lin , h sawhney , k shim",vldb,1995,7744,"k , shim , fast similarity search in the presence of noise , scaling and translation in time series","r agrawal , ki lin , hs sawhney",proceedings of the 21 vldb,,3648
744,26006,1,744,monitoring business processes through event correlation based on dependency model,"a adi , d botzer , o etzion , t yatzkar-haham",sigmod conference,2001,26006,monitoring business processes through event correlation based on dependency model,"a adi , d botzer , o etzion , t yatzkar-haham",,,3649
491,62038,1,491,dwarf : shrinking the petacube,"y sismanis , a deligiannakis , n roussopoulos , y kotidis",sigmod conference,2002,62038,dwarf : shrinking the petacube,"y sismanis , y kotidis",,,3650
502,39809,1,502,dynamic multidimensional histograms,"n thaper , s guha , p indyk , n koudas",sigmod conference,2002,39809,multidimensional dynamic histograms,"n thaper , s guha , p indyk , n koudas","proceedings of the acm sigmod international conference on & hellip ; ,",,3651
1294,47845,0,1294,partitioned garbage collection of large object store,"u maheshwari , b liskov",sigmod conference,1997,47845,partition selection policies in object database garbage collection,"je cook , al wolf , bg zorn","sigmod conference ,",1994.0,3652
176,39546,0,176,introduction to the career forum column,a labrinidis,sigmod record,2001,39546,introduction to the theory of queues,l takcs,"new york ,",,3653
176,37495,0,176,introduction to the career forum column,a labrinidis,sigmod record,2001,37495,introduction to ip version 6,j davies,,,3654
1509,32760,0,1509,rule languages and internal algebras for rule-based optimizers,"m cherniack , s zdonik",sigmod conference,1996,32760,changing the rules : transformations for rule-based optimizers,"m chemiack , s zdonik",,,3655
1745,62751,0,1745,coss : the common object services specifications,b martin,sigmod conference,1994,62751,understanding web services specifications and the wse,jh gailey,,,3656
1745,12767,0,1745,coss : the common object services specifications,b martin,sigmod conference,1994,12767,mapping of common management information services to corba object services specification,s mazumdar,,,3657
60,43263,0,60,data mining : concepts and techniques - book review,"f galiano , n marэn",sigmod record,2002,43263,data mining techniques,j han,,1996.0,3658
60,47166,0,60,data mining : concepts and techniques - book review,"f galiano , n marэn",sigmod record,2002,47166,data mining techniques,"mja berry , g linoff",,1997.0,3659
1298,12610,1,1298,improved query performance with variant indexes,"p o'neil , d quass",sigmod conference,1997,12610,improved query performance with variant indexes [ a ] . acm,"po ` neil , d quass","proceedings of the acm sigmod conference on management of & hellip ; ,",,3660
1298,61292,1,1298,improved query performance with variant indexes,"p o'neil , d quass",sigmod conference,1997,61292,improved query performance with variant indexes,"pon o'nqua , d quass","extended paper , available on h ttp : / www . c s. umb . edu / -- po",,3661
1298,17629,1,1298,improved query performance with variant indexes,"p o'neil , d quass",sigmod conference,1997,17629,improved query performance with variant indexes,dq poâ ?? neil,"proceedings of sigmod ,",,3662
2020,17629,0,2020,improving performance with bulk-inserts in oracle r-trees,"n an , k kanth , s ravada",vldb,2003,17629,improved query performance with variant indexes,dq poâ ?? neil,"proceedings of sigmod ,",,3663
1391,40182,1,1391,local dimensionality reduction : a new approach to indexing high dimensional spaces,"k chakrabarti , s mehrotra",vldb,2000,40182,local dimensionality reduction : a new approach to indexing high dimensional spaces,"k chakrabarti , s mehrotra","vldb ,",2000.0,3664
1995,21351,0,1995,obtaining complete answers from incomplete databases,a levy,vldb,1996,21351,update semantics for incomplete databases,"s abgra abiteboul , g grahne",vldb,,3665
1995,8051,1,1995,obtaining complete answers from incomplete databases,a levy,vldb,1996,8051,obtaining complete answers form incomplete databases,a levy,proc . 22nd vldb,,3666
1995,63203,0,1995,obtaining complete answers from incomplete databases,a levy,vldb,1996,63203,on the decidability and complexity of query answering over inconsistent and incomplete databases,"a calä ± , d lembo , r rosati","proc . of the 22nd acm sigact sigmod sigart symp . on & hellip ; ,",2003.0,3667
124,37857,0,124,managing a db2 parallel edition database,g fecteau,vldb,1995,37857,managing intra-operator parallelism in parallel database systems,"mm md951 , d dewitt","proc . vldb conference , zurich ,",,3668
777,50362,1,777,a close look at the ifo data model,m hanna,sigmod record,1995,50362,a close at the ifo data model,ms hanna,"sigmod record ,",,3669
1651,2603,1,1651,computing iceberg queries efficiently,"m fang , n shivakumar , h garcia-molina , r motwani , j ullman",vldb,1998,2603,computing iceberg queries efficiently,nsh garcia-molina,"tech . report , stanford database group tech . report , november",,3670
1651,60389,1,1651,computing iceberg queries efficiently,"m fang , n shivakumar , h garcia-molina , r motwani , j ullman",vldb,1998,60389,computing iceberg queries efficiently,"m fang , n shivakumar , h garcia-molina , r motwani ,","vldb ,",1998.0,3671
831,40273,0,831,the third manifesto,"h darwen , c date",sigmod record,1995,40273,the third manifesto : â ?? we shall come to seeâ ??,j andreasen,"new theatre quarterly ,",,3672
831,50678,0,831,the third manifesto,"h darwen , c date",sigmod record,1995,50678,manifesto for the third millennium,r jones,"the patientâ ?? s network ,",,3673
831,45149,1,831,the third manifesto,"h darwen , c date",sigmod record,1995,45149,the third manifesto,"h darwen , cj date","sigmod record ,",1995.0,3674
831,33086,1,831,the third manifesto,"h darwen , c date",sigmod record,1995,33086,"h. darwen , cj date : the thirdmanifesto",d darwen,,,3675
543,24289,0,543,virtual database technology,"a gupta , v harinarayan , a rajaraman",sigmod record,1997,24289,data storage technology,"s setia , o frieder , d grossman",,,3676
543,55732,0,543,virtual database technology,"a gupta , v harinarayan , a rajaraman",sigmod record,1997,55732,distributed database technology - a survey,ra davenport,"computer networks ,",,3677
543,52756,0,543,virtual database technology,"a gupta , v harinarayan , a rajaraman",sigmod record,1997,52756,virtual schemas and bases . advances in database technology ( edbt94 ),"c dos santos , s abiteboul , c delobel",,1994.0,3678
1982,10990,0,1982,estimating the selectivity of spatial queries using the ` correlation ' fractal dimension,"a belussi , c faloutsos",vldb,1995,10990,selectivity estimation of complex spatial queries,"n mamoulis , d papadias",,,3679
1982,7390,1,1982,estimating the selectivity of spatial queries using the ` correlation ' fractal dimension,"a belussi , c faloutsos",vldb,1995,7390,c. faloutsos estimating the selectivity of spatial queries using the â ?? correlationâ ?? fractal,a belussi,"conference proceedings of vldb , zurich , switzerland , sept ,",,3680
1982,10337,1,1982,estimating the selectivity of spatial queries using the ` correlation ' fractal dimension,"a belussi , c faloutsos",vldb,1995,10337,estimating the selectivity of spatial queries using the,"a belussi , c faloutsos","correlation '' fractal dimension , '' proc . 21st vldb conf ,",,3681
1699,26501,1,1699,data modeling of time-based media,"s gibbs , c breiteneder , d tsichritzis",sigmod conference,1994,26501,andd . tscichritzis . datamodeling of time-based media,"s gibbs , c breiteneder",proc . of acm,,3682
431,63430,1,431,telegraphcq : continuous dataflow processing,"s chandrasekaran , o cooper , a deshpande , m franklin , j hellerstein , w hong , s krishnamurthy , s madden , f reiss , m shah",sigmod conference,2003,63430,telegraphcq : continuous dataflow processing,s chandrasekaran,"proceedings of the 2003 acm sigmod international conference & hellip ; ,",2003.0,3683
