ltable_id,rtable_id,label,left_id,left_title,left_authors,left_venue,left_year,right_id,right_title,right_authors,right_venue,right_year,id
369,47475,0,369,quality of service in multimedia digital libraries,"e bertino , a elmagarmid , m hacid",sigmod record,2001,47475,quality of service assurances in multihop wireless networks,kc wang,,2003.0,3910
1673,15079,0,1673,infoharness : a system for search and retrieval of heterogeneous information,"l shklar , a sheth , v kashyap , s thatte",sigmod conference,1995,15079,stuff iâ ?? ve seen : a system for personal information retrieval and re-use,"s dumais , e cutrell , jj cadiz , g jancke , r sarin ,","proceedings of sigir ,",2003.0,3911
610,14824,0,610,dynamic buffer allocation in video-on-demand systems,"s lee , k whang , y moon , i song",sigmod conference,2001,14824,dynamic buffer management for near video-on-demand systems,"wj tsai , sy lee","multimedia tools and applications ,",1998.0,3912
1225,61596,0,1225,providing database-like access to the web using queries based on textual similarity,w cohen,sigmod conference,1998,61596,querying time series data based on similarity,"d rafiei , ao mendelzon","ieee transactions on knowledge and data engineering ,",2000.0,3913
345,7039,0,345,vldb workshop on technologies in e-services ( tes ),,,2000,7039,technologies for e-services,"f casati , d georgakopoulos",,,3914
345,54693,1,345,vldb workshop on technologies in e-services ( tes ),,,2000,54693,"report on the vldb workshop on technologies for e-services ( tes ) cairo , egypt september 14 and 15 ,",f casati,"sigmod record ,",2000.0,3915
345,12896,1,345,vldb workshop on technologies in e-services ( tes ),,,2000,12896,report on the vldb workshop on technologies for e-services ( tes ),"f casati , u dayal , mc shan","acm sigmod record ,",2000.0,3916
1780,24902,0,1780,shoring up persistent applications,"m carey , d dewitt , m franklin , n hall , m mcauliffe , j naughton , d schuh , m solomon , c tan , o tsatalos , s white , m zwilling",sigmod conference,1994,24902,"carey , and al. shoring up persistent applications","sb davidson , as koskym","proc . acm sigmod symp . on the management of data ,",,3917
1780,4275,1,1780,shoring up persistent applications,"m carey , d dewitt , m franklin , n hall , m mcauliffe , j naughton , d schuh , m solomon , c tan , o tsatalos , s white , m zwilling",sigmod conference,1994,4275,dewitt . shoring up persistent applications,mj carey,proc . of the acm sigmod intâ ?? l conference on management of,,3918
1780,56286,0,1780,shoring up persistent applications,"m carey , d dewitt , m franklin , n hall , m mcauliffe , j naughton , d schuh , m solomon , c tan , o tsatalos , s white , m zwilling",sigmod conference,1994,56286,debugging applications,j robbins,,2000.0,3919
1780,59481,1,1780,shoring up persistent applications,"m carey , d dewitt , m franklin , n hall , m mcauliffe , j naughton , d schuh , m solomon , c tan , o tsatalos , s white , m zwilling",sigmod conference,1994,59481,"shoring up persistent applications , acm sigmod international conference on management of data","mj carey , dj dewitt , mj franklinâ ? ¦","minneapolis , minnesota . may ,",,3920
1906,43304,0,1906,agent-oriented software engineering report on the 4th aose workshop ( aose 2003 ),,,2003,43304,2 ndworkshop on the state of the art in automated software engineering,"a zisman , t ellman","proceedings of the 20th ieee/acm international conference on & hellip ; ,",2005.0,3921
1043,48208,0,1043,mining multi-dimensional constrained gradients in data cubes,"g dong , j han , j lam , j pei , k wang",vldb,2001,48208,"constraint-based , multidimensional data mining",j han,,,3922
1043,11588,0,1043,mining multi-dimensional constrained gradients in data cubes,"g dong , j han , j lam , j pei , k wang",vldb,2001,11588,mining constrained gradients in large databases,"g dong , j han , jmw lam , j pei , k wang , w zou","ieee transactions on knowledge and data engineering ,",2004.0,3923
247,55054,0,247,too much middleware,m stonebraker,sigmod record,2002,55054,the new middleware,r finkelstein,"acm sigmod record ,",1995.0,3924
2236,21750,1,2236,a bandwidth model for internet search,a uhl,vldb,2002,21750,a bandwidth model for internet search,a uhl,"vldb ,",2002.0,3925
979,42139,0,979,metadata for mixed-media access,"f chen , m hearst , j kupiec , j pedersen , l wilcox",sigmod record,1994,42139,metadata for multidata documents,"k bohme , tc rakow","acm sigmod rec ,",,3926
618,35592,0,618,efficient evaluation of xml middle-ware queries,"m fernandez , a morishima , d suciu",sigmod conference,2001,35592,lazy evaluation of active xml queries,"s abiteboul , o benjelloun , b cautis , i manolescu ,","proc . of acm sigmod ,",,3927
618,63567,0,618,efficient evaluation of xml middle-ware queries,"m fernandez , a morishima , d suciu",sigmod conference,2001,63567,tree logical classes for efficient evaluation of xquery,"s paparizos , y wu , lvs lakshmanan , hv jagadish","proc . sigmod conf ,",2004.0,3928
1164,17056,1,1164,agora : living with xml and relational,"i manolescu , d florescu , d kossmann , f xhumari , d olteanu",vldb,2000,17056,living with xml and relational,"f manolescu , d florescu , d kossmann , f xhumari , d","proc . vldb conference ,",,3929
793,54571,1,793,a chase too far ?,"l popa , a deutsch , a sahuguet , v tannen",sigmod conference,2000,54571,a chase too far ?,l popa,"sigmod conference ,",2000.0,3930
1050,50805,0,1050,query engines for web-accessible xml data,"l fegaras , r elmasri",vldb,2001,50805,an xml query engine for network-bound data,"zg ives , ay halevy , ds weld","the vldb journal the international journal on very large & hellip ; ,",2002.0,3931
2465,50805,1,2465,an xml query engine for network-bound data,"z ives , a halevy , d weld",vldb j.,2002,50805,an xml query engine for network-bound data,"zg ives , ay halevy , ds weld","the vldb journal the international journal on very large & hellip ; ,",2002.0,3932
540,34083,0,540,workshop on workflow management in scientific and engineering applications - report,,,1997,34083,workflow management in geoprocessing applications,"m weske , cb medeiros",,,3933
1449,43629,1,1449,a framework for supporting data integration using the materialized and virtual approaches,"r hull , g zhou",sigmod conference,1996,43629,a framework for supporting data integration using the materialize and virtual approaches,"rh hz961 , g zhou","proc , acm sigmod intl. co @ management of data , montreal , & hellip ; ,",,3934
459,4062,0,459,gea : a toolkit for gene expression analysis,"j phan , r ng",sigmod conference,2002,4062,gene expression data analysis,"eb analysis , r sites",,,3935
33,21119,0,33,david dewitt speaks out,m winslett,ecord,2002,21119,c. mohan speaks out,m winslett,"sigmod record ,",2004.0,3936
1505,59644,1,1505,materialized view maintenance and integrity constraint checking : trading space for time,"k ross , d srivastava , s sudarshan",sigmod conference,1996,59644,materialized view maintenance and integrity constraint checking : trading space for time,ka ross,"sigmod conference ,",1996.0,3937
621,41227,1,621,"cosima - your smart , speaking e-salesperson","w kieпling , s holland , s 0003 , t ehm",sigmod conference,2001,41227,"cosima-your smart , speaking e-salesperson","w kieî ² ling , s holland , s fischer , t ehm","proceedings of the 2001 acm sigmod international conference & hellip ; ,",2001.0,3938
1691,10293,1,1691,a generic approach to bulk loading multidimensional index structures,"j bercken , b seeger , p widmayer",vldb,1997,10293,a generic approach to bulk loading multidimensional index structures,"j van den bercken , b seeger , p widmayer","proceedings of the international conference on very large & hellip ; ,",1997.0,3939
1177,28184,0,1177,evolution of groupware for business applications : a database perspective on lotus domino/notes,"c mohan , r barber , s watts , a somani , m zaharioudakis",vldb,2000,28184,a database perspective on lotus domino/notes,c mohan,"sigmod conference ,",1999.0,3940
1324,46906,0,1324,similarity-based queries for time series data,"d rafiei , a mendelzon",sigmod conference,1997,46906,continually evaluating similarity-based pattern queries on a streaming time series,"l gao , xs wang","sigmod conference ,",2002.0,3941
510,46906,1,510,continually evaluating similarity-based pattern queries on a streaming time series,"l gao , x wang",sigmod conference,2002,46906,continually evaluating similarity-based pattern queries on a streaming time series,"l gao , xs wang","sigmod conference ,",2002.0,3942
1324,26746,0,1324,similarity-based queries for time series data,"d rafiei , a mendelzon",sigmod conference,1997,26746,grid-based indexing for large time series databases,"j an , h chen , k furuse , n ohbo , e keogh",,,3943
1324,19024,1,1324,similarity-based queries for time series data,"d rafiei , a mendelzon",sigmod conference,1997,19024,similarity-based queries for sequences data,"d rafiei , a mendelzon",proc . of the acm sigmod conference on management of data (,,3944
1324,7677,1,1324,similarity-based queries for time series data,"d rafiei , a mendelzon",sigmod conference,1997,7677,on similarity-based queries for time series data,d rafiei,,,3945
1355,10606,1,1355,identifying representative trends in massive time series data sets using sketches,"p indyk , n koudas , s muthukrishnan",vldb,2000,10606,indentifying representation trends in massive time series data sets using sketches,"p indyk , n koudas , s muthukrishnan","proc . of the 26th intâ ?? l conference on very large data & hellip ; ,",,3946
1155,9692,1,1155,approximating aggregate queries about web pages via random walks,"z bar-yossef , a berg , s chien , j fakcharoenphol , d weitz",vldb,2000,9692,approximating aggregate queries about web pages via random walks,"z bar-yossef , a berg , s chien , j fakcharoenphol , d","vldb ,",2000.0,3947
1155,16187,0,1155,approximating aggregate queries about web pages via random walks,"z bar-yossef , a berg , s chien , j fakcharoenphol , d weitz",vldb,2000,16187,approximating multi-dimensional aggregate range queries over real attributes,"d gunopulos , g kollios , vj tsotras , c domeniconi","sigmod conference ,",2000.0,3948
2309,25486,0,2309,automatic generation of production rules for integrity maintenance,"s ceri , p fraternali , s paraboschi , l tanca",acm trans . database syst .,1994,25486,"deriving production rules for incremental view maintenance , '' 17th int","s ceri , j widom","conf . on very large data bases , barcelona , spain , september ,",,3949
521,25737,1,521,statix : making xml count,"j freire , j haritsa , m ramanath , p roy , j simщon",sigmod conference,2002,25737,j er ome sim eon.â ?? statix : making xml countâ ??,"j freire , jr haritsa , m ramanath , p roy","proceedings of the 2002 acm sigmod intl. conf . on management & hellip ; ,",,3950
10,16046,1,10,report on the nsf workshop on building an infrastructure for mobile and wireless systems,,,2002,16046,"p. veijalainen , j. and volfson , o. reports : on building an infrastructure for mobile and wireless","b konig-ries , k makki , s makki , c perkins , n","acm sigmod record ,",,3951
10,27763,0,10,report on the nsf workshop on building an infrastructure for mobile and wireless systems,,,2002,27763,venture leader for mobility and wireless systems,p smyth,"bt technology journal ,",2003.0,3952
250,36917,0,250,report on the 18th british national conference on databases ( bncod ),,,2002,36917,report on the second ieee metadata conference ( metadata ' 97 ),"r musick , c miller","sigmod record ,",1998.0,3953
1027,18388,1,1027,"improving business process quality through exception understanding , prediction , and prevention","d grigori , f casati , u dayal , m shan",vldb,2001,18388,"improving business process quality through exception understanding , prediction , and prevention","f casati , u dayal , d grigori , mc shan",procs . of,,3954
752,44504,1,752,new standard for stored procedures in sql,a eisenberg,sigmod record,1996,44504,new standard for stored procedures in,a eisenberg,"sigmod record ,",1996.0,3955
2391,25581,0,2391,approximate similarity retrieval with m-trees,"p zezula , p savino , g amato , f rabitti",vldb j.,1998,25581,approximate similarity queries : a survey,"p ciaccia , m patella",,,3956
781,38387,0,781,an annotated bibliography on active databases,"u jaeger , j freytag",sigmod record,1995,38387,anil . temporal database bibliography update,"j vassilis , t kumar","acm sigmod record ,",,3957
781,17407,1,781,an annotated bibliography on active databases,"u jaeger , j freytag",sigmod record,1995,17407,an annotated bibliography on active databases ( short version ) acm sigmod record,"u jaeger , jc freytag",,,3958
781,57113,0,781,an annotated bibliography on active databases,"u jaeger , j freytag",sigmod record,1995,57113,annotated z bibliography,"jp bowen , s stepney , r barden","information and software technology ,",1995.0,3959
845,13769,1,845,terraserver : a spatial data warehouse,"t barclay , d slutz , j gray",sigmod conference,2000,13769,"microsoft terraserver : a spatial data warehouse : [ technical report , ms-tr-99-29 ]","t barclay , j gray , d slutz","advanced technology division , microsoft",,3960
845,10155,1,845,terraserver : a spatial data warehouse,"t barclay , d slutz , j gray",sigmod conference,2000,10155,microsoft terraserver : a spatial data warehouse,tbjgd slutz,"arxiv preprint cs.db / 9907016 ,",1999.0,3961
845,39297,0,845,terraserver : a spatial data warehouse,"t barclay , d slutz , j gray",sigmod conference,2000,39297,oracle 8i : data warehouse,m corey,,2001.0,3962
2235,29897,1,2235,how to summarize the universe : dynamic maintenance of quantiles,"a gilbert , y kotidis , s muthukrishnan , m strauss",vldb,2002,29897,how to summarize the universe : dynamic maintenance of quantiles in intl,"a gilbert , y kotidis , s muthukrishnan , m strauss","conf . on very large databases ( vldb ) , hong kong , china , aug ,",,3963
258,46984,0,258,a survey of logical models for olap databases,"p vassiliadis , t sellis",sigmod record,1999,46984,a survey of analytical time-sharing models,jm mckinney,"acm computing surveys ( csur ) ,",1969.0,3964
1993,29396,0,1993,implementation and analysis of a parallel collection query language,d suciu,vldb,1996,29396,implementation of logical query languages for databases .,"r source , m zentralblatt","acm trans . database syst ,",1985.0,3965
1993,41944,0,1993,implementation and analysis of a parallel collection query language,d suciu,vldb,1996,41944,an implementation of a query language supporting path expressions,"sm dintelman , at maness",proceedings of the 1982 acm sigmod international conference,,3966
1917,13602,1,1917,exposing undergraduate students to database system internals,"a ailamaki , j hellerstein",sigmod record,2003,13602,exposing undergraduate students to database system internals,"a ailamaki , j hellerstein","sigmod record ,",2003.0,3967
1447,53446,0,1447,dbminer : interactive mining of multiple-level knowledge in relational databases,"j han , y fu , w wang , j chiang , o zaяane , k koperski",sigmod conference,1996,53446,dbminer : a system for mining knowledge in large relational databases,"jhyfw wang , jcwgk koperski , d li , ylarn stefanovic",,,3968
1223,41489,0,1223,xmas : an extensible main-memory storage system for high-performance applications,"j park , y kwon , k kim , s lee , b park , s cha",sigmod conference,1998,41489,datablitz : a high performance main-memory storage manager,j baulier,,,3969
1223,13679,1,1223,xmas : an extensible main-memory storage system for high-performance applications,"j park , y kwon , k kim , s lee , b park , s cha",sigmod conference,1998,13679,xmas : an extensible main-memory storage system for high-performance applications,"jh park , ys kwon , kh kim , s lee , bd park , sk cha","sigmod conference ,",1998.0,3970
116,34199,1,116,metrics for accessing heterogeneous data : is there any hope ? ( panel ),"l seligman , n belkin , e neuhold , m stonebraker , g wiederhold",vldb,1995,34199,metrics for accessing heterogeneous data : is there any hope ?,l seligman,"proceedings of the international conference on very large & hellip ; ,",1995.0,3971
1562,59287,1,1562,carnot and infosleuth : database technology and the world wide web,"d woelk , w bohrer , n jacobs , k ong , c tomlinson , c unnikrishnan",sigmod conference,1995,59287,andc . unnikrishnan . carnotandinfosleuth : database technology and the world wide web,"d woelk , b bohrer , n jacobs , k ong , c tomlinson",proc . of acm sigmod conf . on management of,,3972
1562,55149,1,1562,carnot and infosleuth : database technology and the world wide web,"d woelk , w bohrer , n jacobs , k ong , c tomlinson , c unnikrishnan",sigmod conference,1995,55149,carnot and infosleuth-database technology and the www . acm sigmod intern . conf . on management of,"n jacobs , r shea","proc . acm sigmod intern . conf . on management of data ,",,3973
1562,37447,1,1562,carnot and infosleuth : database technology and the world wide web,"d woelk , w bohrer , n jacobs , k ong , c tomlinson , c unnikrishnan",sigmod conference,1995,37447,carnot and infosleuth : database technology and the world wide web .,"acms anthology , p edition",,,3974
2230,42176,0,2230,distributed search over the hidden web : hierarchical database sampling and selection,"p ipeirotis , l gravano",vldb,2002,42176,theimpact ofdatabase selection ondistributed searching,"al powell , jc french , j callan , m connell , cl","proc . acm sigir ,",,3975
2230,54548,1,2230,distributed search over the hidden web : hierarchical database sampling and selection,"p ipeirotis , l gravano",vldb,2002,54548,distributed search over the hidden web : hierarchical database sampling and selection,"l gravano , p ipeirotis",proceedings of the twenty-eighth vldb,,3976
2225,48857,1,2225,i/o-conscious data preparation for large-scale web search engines,"m lifantsev , t chiueh",vldb,2002,48857,i/o-conscious data preparation for large-scale web search engines,"m lifantsev , t chiueh","vldb ,",2002.0,3977
819,37877,1,819,expressing business rules,r ross,sigmod conference,2000,37877,expressing business rules,rg ross,,,3978
945,58243,0,945,an efficient bitmap encoding scheme for selection queries,"c chan , y ioannidis",sigmod conference,1999,58243,an efficient compression scheme for bitmap indices,"k wu , ej otoo , a shoshani","acm transactions on database systems ,",2005.0,3979
1046,48574,0,1046,indexing and querying xml data for regular path expressions,"q li , b moon",vldb,2001,48574,efficient evaluation of regular path expressions on streaming xml data,"z ives , a levy , d weld","submitted for publication ,",2000.0,3980
1046,64253,0,1046,indexing and querying xml data for regular path expressions,"q li , b moon",vldb,2001,64253,"indexing and query xml , data for regular path expressions [ a ]",mb li q,"proceedings of the international conference on very large & hellip ; ,",,3981
1382,35832,0,1382,data warehousing and olap for decision support ( tutorial ),,,1997,35832,combining mediator and data warehouse technologies for developing environmental decision support,"amc moura , mc victorino , ak tanaka",,,3982
1668,26082,1,1668,an efficient cost-driven index selection tool for microsoft sql server,"s chaudhuri , v narasayya",vldb,1997,26082,an efficient cost-driven index selection tool for microsoft sql server,"s chaudhuri , v narasayya","vldb ,",1997.0,3983
1668,23207,0,1668,an efficient cost-driven index selection tool for microsoft sql server,"s chaudhuri , v narasayya",vldb,1997,23207,materialized view and index selection tool for microsoft sql server 2000,"s agrawal , s chaudhuri , v narasayya","sigmod conference ,",2001.0,3984
414,61986,1,414,discovering internet marketing intelligence through online analytical web usage mining,"a bќchner , m mulvenna",sigmod record,1998,61986,discovering internet marketing intelligence through online analytical web usage mining,"gb alex , md mulvenna",,,3985
549,39878,0,549,ogdi : toward interoperability among geospatial databases,"g clement , c larouche , d gouin , p morin , h kucera",sigmod record,1997,39878,database interoperability,"w litwin , a abdellatif","ieee-computer ,",,3986
549,39490,1,549,ogdi : toward interoperability among geospatial databases,"g clement , c larouche , d gouin , p morin , h kucera",sigmod record,1997,39490,ogdi : toward interoperability among geospatial databases,"g clement , c larouche , d gouin , p morin , h kucera","sigmod record ,",1997.0,3987
1261,60997,0,1261,panel on next generation database systems wo n't work without semantics !,j mylopoulos,sigmod conference,1998,60997,a model of authorization for next-generation database systems,"f rabitti , e bertino , w kim , d woelk","acm transactions on database systems ,",1991.0,3988
1261,25504,1,1261,panel on next generation database systems wo n't work without semantics !,j mylopoulos,sigmod conference,1998,25504,next generation database systems wonâ ?? t work without semantics ! panel session,j myopoulos,"sigmod record ,",,3989
1147,50578,1,1147,enhanced hypertext categorization using hyperlinks,"s chakrabarti , b dom , p indyk",sigmod conference,1998,50578,enhanced hypertext categorization using hyperlinks,"s chakrabarti , b dom","sigmod conference ,",1998.0,3990
1147,44781,0,1147,enhanced hypertext categorization using hyperlinks,"s chakrabarti , b dom , p indyk",sigmod conference,1998,44781,hypertext categorization using hyperlink patterns and meta data,"r ghani , s slattery , y yang",,,3991
2533,57869,0,2533,sleepers and workaholics : caching strategies in mobile environments,"d barbarс , t imielinski",vldb j.,1995,57869,semantic caching in a mobile environment : model and evahration,"hv leong , a si",submitted for,,3992
2533,5879,1,2533,sleepers and workaholics : caching strategies in mobile environments,"d barbarс , t imielinski",vldb j.,1995,5879,sleepers and workaholics : caching in mobile distributed environments,"d barbara , t imielinski","proc . of acm sigmod int . conf . on management of data ,",,3993
2363,37616,1,2363,broadcast protocols to support efficient retrieval from databases by mobile users,"a datta , d vandermeer , a celik , v kumar",acm trans . database syst .,1999,37616,broadcast protocols to support efficient and energy conserving retrieval from databases in mobile,"a datta , j kim , v kumar",,,3994
2363,35820,0,2363,broadcast protocols to support efficient retrieval from databases by mobile users,"a datta , d vandermeer , a celik , v kumar",acm trans . database syst .,1999,35820,adaptive broadcast protocols to support power conservant retrieval by mobile users,"a datta , a celik , j kim , de vandermeer",,,3995
1556,63610,1,1556,performance measurements of tertiary storage devices,"t johnson , e miller",vldb,1998,63610,performance measurements and models of tertiary storage devices,"el miller , t johnson",proceedings of the 1998 conference on very large databases (,,3996
1386,51417,1,1386,template-based wrappers in the tsimmis system,"j hammer , h garcia-molina , s nestorov , r yerneni , m breunig , v vassalos",sigmod conference,1997,51417,template-based wrappers in the tsimmis system ( system demonstration ),"j hammer , h garcia-molina , s nestorov , r yerneni ,","proc . of acm sigmod conf . on management of data , tucson , & hellip ; ,",,3997
786,9358,1,786,"turmoil at nasa , and numerous funding announcements",x qian,sigmod record,1995,9358,"turmoil at nasa , and numerous funding announcements",x qian,"sigmod record ,",1995.0,3998
2573,51719,0,2573,a graphical query language for mobile information systems,y chang,sigmod record,2003,51719,system for relational quey languages,"di howetls , nj fiddian , wa gray , ass meta -","proc . 12th intl. conf . on vldb ,",,3999
2573,8325,0,2573,a graphical query language for mobile information systems,y chang,sigmod record,2003,8325,a description language and pilot-system executive for information-transport systems,e sandewall,"vldb ,",1979.0,4000
818,36983,0,818,the database group at university of hagen ( fernuniversitaet ),"g schlageter , t berkel , e heuel , s mittrach , a scherer , w wilkes",sigmod record,1995,36983,the database group at national technical university of athens ( ntua ),"i overview , q processing , o techniques","sigmod record ,",1995.0,4001
1581,48945,1,1581,the lyric language : querying constraint objects,"a brodsky , y kornatzky",sigmod conference,1995,48945,the lyric language : constraining objects,"a brodsky , y kornatzky","& hellip ; sigmod international conference on management of data , san & hellip ; ,",,4002
1581,2570,0,1581,the lyric language : querying constraint objects,"a brodsky , y kornatzky",sigmod conference,1995,2570,"kornatzky . ( 1995 ) . thelyric language : queringconstraintobjects . incareyandschneider , editors",a brodsky & y,proc . acm sigmod international conference on management of,,4003
1724,28335,0,1724,the microsoft repository,"p bernstein , b harry , p sanders , d shutt , j zander",vldb,1997,28335,the microsoft database research group,"d lomet , r barga , s chaudhuri","sigmod record ,",1998.0,4004
600,28335,1,600,the microsoft database research group,"d lomet , r barga , s chaudhuri , p larson , v narasayya",sigmod record,1998,28335,the microsoft database research group,"d lomet , r barga , s chaudhuri","sigmod record ,",1998.0,4005
1724,50634,0,1724,the microsoft repository,"p bernstein , b harry , p sanders , d shutt , j zander",vldb,1997,50634,the microsoft object mapping,"d jones , jor martin","microsoft corporation ,",,4006
600,6775,0,600,the microsoft database research group,"d lomet , r barga , s chaudhuri , p larson , v narasayya",sigmod record,1998,6775,the database research group at eth zurich,"mc norrie , s blott , hj schek , g weikum","sigmod record ,",1994.0,4007
511,60250,0,511,sqlj-part 1 : sql routines using the java programming language,"a eisenberg , j melton",sigmod record,1999,60250,history of the icon programming language,"re griswold , mt griswold","history of programming languages ,",1993.0,4008
511,5337,1,511,sqlj-part 1 : sql routines using the java programming language,"a eisenberg , j melton",sigmod record,1999,5337,sqlj-part 1 : sql routines using the java programming language .,acms anthology,"sigmod record ,",1999.0,4009
31,28931,1,31,redo recovery after system crashes,"d lomet , m tuttle",vldb,1995,28931,redo recovery after system crashes,"db lomet , mr tuttle","vldb ,",1995.0,4010
31,47584,1,31,redo recovery after system crashes,"d lomet , m tuttle",vldb,1995,47584,redo recovery from system crashes,"d lomet , m tuttle",vldb,,4011
31,60744,1,31,redo recovery after system crashes,"d lomet , m tuttle",vldb,1995,60744,redorecovery aftersystem crashes,dlmr tuttle,"proc . of the 21st intâ ?? l conf . on very large data bases ,",,4012
512,16224,1,512,proxy-based acceleration of dynamically generated content on the world wide web : an approach and implementation,"a datta , k dutta , h thomas , d vandermeer , s suresha , k ramamritham",sigmod conference,2002,16224,"suresha , krithi ramamritham , proxy-based acceleration of dynamically generated content on the world","a datta , k dutta , h thomas , d vandermeer","proceedings of the 2002 acm sigmod international conference & hellip ; ,",,4013
2595,2853,0,2595,large databases for remote sensing and gis,a dasgupta,vldb,1996,2853,scale in remote sensing and gis,da quattrichi,,1997.0,4014
2268,15204,1,2268,heraclitus : elevating deltas to be first-class citizens in a database programming language,"s ghandeharizadeh , r hull , d jacobs",acm trans . database syst .,1996,15204,"heraclitus [ alg , c ] : elevating deltas to be first-class citizens in a database programming language","s ghandeharizadeh , r hull , d jacobs","unpublished manuscript ,",,4015
1708,17039,0,1708,geo/environmental and medical data management in the rasdaman system,"p baumann , p furtado , r ritsch , n widmann",vldb,1997,17039,management of data and services in the environmental information system ( uis ) of baden-wuerttemberg,"wf riekert , r mayer-foell , g wiest","sigmod record ,",1997.0,4016
663,46785,1,663,scientist 's called upon to take actions,x qian,sigmod record,1996,46785,scientists called upon to take actions,x qian,"sigmod record ,",1996.0,4017
2180,56834,0,2180,generic schema matching with cupid,"j madhavan , p bernstein , e rahm",vldb,2001,56834,semantic schema matching,"f giunchiglia , p shvaiko , m yatskevich",,,4018
2180,26853,0,2180,generic schema matching with cupid,"j madhavan , p bernstein , e rahm",vldb,2001,26853,schema and ontology matching with coma + +,"d aumueller , hh do , s massmann , e rahm","proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0,4019
2180,34207,1,2180,generic schema matching with cupid,"j madhavan , p bernstein , e rahm",vldb,2001,34207,generic schema matching with cupid . 2001,"j madhavan , pa bernstein , e rahm",microsoft,,4020
1962,53821,0,1962,peer-to-peer : harnessing the power of disruptive technologies,m nascimento,sigmod record,2003,53821,"performance , peer-to-peer : harnessing the power of disruptive technologies , ed . a. oram",t hong,,2001.0,4021
1962,37238,0,1962,peer-to-peer : harnessing the power of disruptive technologies,m nascimento,sigmod record,2003,37238,peer-to-peer : harnessing the power of disruptive technologies oâ ?? reilly,a oram,,2001.0,4022
1962,58301,0,1962,peer-to-peer : harnessing the power of disruptive technologies,m nascimento,sigmod record,2003,58301,"peer-to-peer : harnessing the power of disruptive technologies , chapter 8",g kan,,2001.0,4023
176,44815,0,176,introduction to the career forum column,a labrinidis,sigmod record,2001,44815,introduction to the formal description technique lotos,"t bolognesi , e brinksma","computer networks ,",,4024
176,29775,0,176,introduction to the career forum column,a labrinidis,sigmod record,2001,29775,introduction,rm keesing,"see herdt ,",,4025
176,46762,0,176,introduction to the career forum column,a labrinidis,sigmod record,2001,46762,introduction,"mt ã?zsu , s christodoulakis","the vldb journal the international journal on very large & hellip ; ,",1998.0,4026
176,18115,0,176,introduction to the career forum column,a labrinidis,sigmod record,2001,18115,introduction to the theory of cognitive grammar,rw langacker,"university of california , santa barbara ,",,4027
176,60120,0,176,introduction to the career forum column,a labrinidis,sigmod record,2001,60120,introduction to fourier optics,jw goodman,,,4028
2065,24961,1,2065,a nanotechnology-based approach to data storage,"e eleftheriou , p bфchtold , g cherubini , a dholakia , c hagleitner , t loeliger , a pantazi , h pozidis , t albrecht , g binnig , m despont , u drechsler , u dќrig , b gotsmann , d jubin , w hфberle , m lantz , h rothuizen , r stutz , p vettiger , d wiesmann",vldb,2003,24961,a nanotechnology-based approach to data storage,"e eleftheriou , p baechtold , g cherubini , a","vldb ,",2003.0,4029
2065,24289,0,2065,a nanotechnology-based approach to data storage,"e eleftheriou , p bфchtold , g cherubini , a dholakia , c hagleitner , t loeliger , a pantazi , h pozidis , t albrecht , g binnig , m despont , u drechsler , u dќrig , b gotsmann , d jubin , w hфberle , m lantz , h rothuizen , r stutz , p vettiger , d wiesmann",vldb,2003,24289,data storage technology,"s setia , o frieder , d grossman",,,4030
2071,42070,1,2071,an efficient and resilient approach to filtering and disseminating streaming data,"s shah , s dharmarajan , k ramamritham",vldb,2003,42070,an efficient and resilient approach to filtering and disseminating dynamic data,"s shah , s dharmarajan , k ramamritham","proc . 29th conf . very large data bases , sept ,",,4031
559,26503,0,559,database systems - breaking out of the box,"a silberschatz , s zdonik",sigmod record,1997,26503,strategic directions in database systems-breaking out of the box .,acms anthology,"acm comput . surv. ,",1996.0,4032
559,10488,1,559,database systems - breaking out of the box,"a silberschatz , s zdonik",sigmod record,1997,10488,database systems-breaking out of the box,a silberschatz,"sigmod record ,",1997.0,4033
559,13671,0,559,database systems - breaking out of the box,"a silberschatz , s zdonik",sigmod record,1997,13671,the breakdown of the information model in multi-database systems,w kent,"sigmod record ,",1991.0,4034
1338,35755,0,1338,the challenge of process data warehousing,"m jarke , t list , j kіller",vldb,2000,35755,oracle data warehousing,"mj corey , m abbey",,1996.0,4035
1338,59217,0,1338,the challenge of process data warehousing,"m jarke , t list , j kіller",vldb,2000,59217,the challenge of wi-fi roaming,sj vaughan-nichols,,,4036
1485,2139,0,1485,sonar : system for optimized numeric associationrules,"t fukuda , y morimoto , s morishita , t tokuyama",sigmod conference,1996,2139,tokuyamat ( 1996 ) mining optimized association rules for numeric attributes,"my fukudat , s morishita",proc . 15th acm sigact-sigmod-sigart symposium on principles,,4037
972,44334,1,972,how to modify sql queries in order to guarantee sure answers,h klein,sigmod record,1994,44334,how to modify sql queries in order to guarantee sure answers,hj klein,"sigmod record ,",1994.0,4038
1632,24829,0,1632,the mirror mmdbms architecture,"a vries , m doorn , h blanken , p apers",vldb,1999,24829,web services architecture,k mockford,"bt technology journal ,",2004.0,4039
1632,36934,0,1632,the mirror mmdbms architecture,"a vries , m doorn , h blanken , p apers",vldb,1999,36934,the advanced networked systems architecture,aj herbert,"acm press frontier series ,",1990.0,4040
