ltable_id,rtable_id,label,left_id,left_title,left_manufacturer,left_price,right_id,right_title,right_manufacturer,right_price,id
1332,288,0,1332,emedia blues guitar legends,emedia,29.94,288,emedia music corp emedia intermediate guitar method,,49.21,1792
695,162,0,695,global software smart steps 1st grade windows macintosh ),global software,,162,global software publ na sudoku,global-software-publishing-north-america-inc,4.82,1793
695,2768,0,695,global software smart steps 1st grade windows macintosh ),global software,,2768,global software a0447jch dk smart steps 2nd grade win 95 98 me 2000 xp vista,,9.08,1794
709,2768,0,709,dk smart steps 3rd grade,global-software-publishing,9.99,2768,global software a0447jch dk smart steps 2nd grade win 95 98 me 2000 xp vista,,9.08,1795
695,1548,0,695,global software smart steps 1st grade windows macintosh ),global software,,1548,smart steps 4th grade ( jc ),dorling-kindersley-multimedia - ( dk ),11.95,1796
62,2127,1,62,stomp inc drive washer,stomp inc,,2127,drive washer 2005,,24.99,1797
492,2172,0,492,microsoft productivity pack for windows mobile,microsoft,29.99,2172,power production storyboard quick 5 software for mac and windows animation software,,299.0,1798
537,895,1,537,apple . mac 4.0 online service,apple,99.95,895,apple . mac 4.0 1yr new or renewal internet service,,99.99,1799
769,3011,0,769,power director 3,avanquest-publishing-usa-inc .,79.95,3011,procoder 3,,438.07,1800
748,965,0,748,rollercoaster tycoon 3 : soaked,aspyr media,19.99,965,aspyr roller coaster tycoon 3 mac os x,,45.99,1801
881,2039,0,881,the print shop 22 deluxe sb cs by the print shop,encore software,49.95,2039,the printshop pro publisher v22 deluxe dvd-rom,,69.9,1802
946,2039,0,946,the print shop 21 deluxe by broderbund,encore software,,2039,the printshop pro publisher v22 deluxe dvd-rom,,69.9,1803
23,2039,0,23,the printshop 20 professional publisher,broderbund,69.99,2039,the printshop pro publisher v22 deluxe dvd-rom,,69.9,1804
881,2283,0,881,the print shop 22 deluxe sb cs by the print shop,encore software,49.95,2283,encore software 10038 encore the print shop v. 21.0 deluxe print management pc,,41.97,1805
1272,1028,0,1272,punch ! home design architectural series 18,punch ! software,129.99,1028,punch software 83100 punch ! home design architectural series 3000 v 10 ( win 98 me nt 2000 xp ),,124.97,1806
1272,1048,1,1272,punch ! home design architectural series 18,punch ! software,129.99,1048,punch software 42100 punch ! home design architectural series 18 complete product architectural 1 user ( s ) complete product standard english pc,,108.97,1807
1272,1342,1,1272,punch ! home design architectural series 18,punch ! software,129.99,1342,punch software 42100 punch ! home design architectural series 18 ( small box ),punch software,119.99,1808
1195,1342,0,1195,home design architect series 3000 v10 .0,punch ! software,149.95,1342,punch software 42100 punch ! home design architectural series 18 ( small box ),punch software,119.99,1809
374,3141,0,374,mcafee virusscan plus 2007,mcafee,39.99,3141,mcafee virusscan 8.0,,49.99,1810
374,2815,1,374,mcafee virusscan plus 2007,mcafee,39.99,2815,mcafee virusscan plus 2007 ( pc ),,39.99,1811
837,508,0,837,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,508,adobe photoshop elements 4.0 mac academic,adobe-education-box,69.99,1812
1330,508,0,1330,onone essentials for adobe photoshop elements version 2 full,onone software,59.95,508,adobe photoshop elements 4.0 mac academic,adobe-education-box,69.99,1813
577,3143,0,577,quicken 2007 home & business,intuit,89.95,3143,kiplingers home & business attorney,,29.99,1814
567,3143,0,567,h & r block taxcut 2006 home & business + state,h & r block,79.99,3143,kiplingers home & business attorney,,29.99,1815
635,2019,0,635,family tree maker version 16 essentials,encore,29.95,2019,encore software 10871 family tree maker version 16 deluxe sb cs by family tree maker,,57.97,1816
82,632,0,82,emedia essential bass guitar,emedia,19.95,632,emedia music corp emedia blues guitar legends,,24.81,1817
82,2884,0,82,emedia essential bass guitar,emedia,19.95,2884,essential business tools 2.0,,9.95,1818
418,2884,0,418,essential business tools 2.0,valusoft,19.99,2884,essential business tools 2.0,,9.95,1819
526,3148,0,526,cadopia 6 standard edition by cadopia,global marketing partners,295.0,3148,ibm ( r ) viavoice ( r ) standard edition 10,,49.99,1820
394,2757,0,394,jumpstart advanced 2nd grade v2 .0,knowledge adventure,19.99,2757,jumpstart advanced 3rd grade ( pc/mac ) knowledge adventure,,19.99,1821
444,2757,0,444,jumpstart 1st grade,knowledge adventure,,2757,jumpstart advanced 3rd grade ( pc/mac ) knowledge adventure,,19.99,1822
394,3221,0,394,jumpstart advanced 2nd grade v2 .0,knowledge adventure,19.99,3221,jumpstart ( r ) advanced 1st grade,,19.99,1823
38,2058,1,38,the big mix ( mac ),aladdin,59.99,2058,the big mix,,36.9,1824
316,2624,0,316,f-secure internet security 2007 3 pcs,global-marketing-partners,79.99,2624,pc-cillin internet security 2007 3-user ( win me 2000 xp ),,49.95,1825
316,305,0,316,f-secure internet security 2007 3 pcs,global-marketing-partners,79.99,305,intego inc internet security barrier x4 antispam edition,,71.75,1826
316,1762,0,316,f-secure internet security 2007 3 pcs,global-marketing-partners,79.99,1762,norton internet security ( v3 .0 ) mac symantec 10069614-in,,83.43,1827
316,1171,0,316,f-secure internet security 2007 3 pcs,global-marketing-partners,79.99,1171,symantec ( tm ) norton internet security ( tm ) 2005 3-user,,119.99,1828
355,1171,0,355,zonealarm internet security suite,zone labs,49.99,1171,symantec ( tm ) norton internet security ( tm ) 2005 3-user,,119.99,1829
1053,2280,0,1053,high school advantage 2008,encore,39.99,2280,encore software 10450 encore high school advantage v. 2007 complete product training/wbt 1 user complete product standard pc,,25.97,1830
1053,163,0,1053,high school advantage 2008,encore,39.99,163,encore inc elementary advantage 2008,,33.89,1831
45,163,0,45,elementary school success deluxe 2006,topics entertainment,49.99,163,encore inc elementary advantage 2008,,33.89,1832
1053,2835,0,1053,high school advantage 2008,encore,39.99,2835,elementary advantage 2008 encore,,39.95,1833
282,2835,0,282,elementary success deluxe 2006 ( dw dvd ),topics entertainment,49.99,2835,elementary advantage 2008 encore,,39.95,1834
5,364,0,5,emc retrospect 7.5 disk to disk windows,dantz,,364,emc insignia retrospect server 6,,555.99,1835
5,202,0,5,emc retrospect 7.5 disk to disk windows,dantz,,202,emc insignia retrospect workgroup 6,,349.99,1836
462,202,0,462,emc retrospect 7.5 svr 1-client windows,dantz,249.0,202,emc insignia retrospect workgroup 6,,349.99,1837
5,345,0,5,emc retrospect 7.5 disk to disk windows,dantz,,345,emc insignia retrospect desktop 6.x,,89.99,1838
462,345,0,462,emc retrospect 7.5 svr 1-client windows,dantz,249.0,345,emc insignia retrospect desktop 6.x,,89.99,1839
749,345,1,749,retrospect 6.0 desktop mac,dantz,99.99,345,emc insignia retrospect desktop 6.x,,89.99,1840
1064,185,0,1064,adventure workshop 4th-6th grade 7th ed sb cs by riverdeep,encore software,19.99,185,encore inc adventure workshop preschool-1st grade 8th edition,,17.1,1841
820,185,0,820,riverdeep adventure workshop 4th-6th grade 8th edition,riverdeep,,185,encore inc adventure workshop preschool-1st grade 8th edition,,17.1,1842
821,185,1,821,adventure workshop preschool-1st grade 8th edition,encore,19.99,185,encore inc adventure workshop preschool-1st grade 8th edition,,17.1,1843
1064,691,0,1064,adventure workshop 4th-6th grade 7th ed sb cs by riverdeep,encore software,19.99,691,encore inc adventure workshop 4th-6th grade 8th edition,,17.1,1844
820,691,1,820,riverdeep adventure workshop 4th-6th grade 8th edition,riverdeep,,691,encore inc adventure workshop 4th-6th grade 8th edition,,17.1,1845
717,500,0,717,learn to play chess with fritz & chesster 2 ( mac ),viva media,29.99,500,viva media llc learn to play chess with fritz & chesster,,26.14,1846
504,2292,0,504,adobe audition 2.0 upgrade,adobe,129.0,2292,adobe audition 2.0 audio production software educational discount audio software for video,adobe-education-box,148.95,1847
382,2292,0,382,adobe production studio premium,adobe,1699.0,2292,adobe audition 2.0 audio production software educational discount audio software for video,adobe-education-box,148.95,1848
840,2292,0,840,digital video and audio production book for vegas 7 + dvd,sony-pictures-digital-entertainment,49.35,2292,adobe audition 2.0 audio production software educational discount audio software for video,adobe-education-box,148.95,1849
834,2871,0,834,vegas 7 + dvd/soundforge8bundl,sony media,722.0,2871,vegas + dvd sony,sony-pictures-digital-entertainment,899.99,1850
834,3012,0,834,vegas 7 + dvd/soundforge8bundl,sony media,722.0,3012,vegas7 + dvd upgrade,sony-pictures-digital-entertainment,226.56,1851
531,1633,0,531,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,1633,windows sbs cal 2003 20-clt addpak device cal microsoft t74-00003,,1413.42,1852
228,1633,0,228,microsoft licenses win svr 2003 device cal l/sa ( r1800144 ),microsoft licenses,74.59,1633,windows sbs cal 2003 20-clt addpak device cal microsoft t74-00003,,1413.42,1853
531,2513,1,531,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,2513,microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ),microsoft,688.99,1854
321,2759,0,321,route 66 mobile 7 usa/cdn for windows mobile 5,csdc,149.0,2759,pinnacle mobile media converter software for windows ipod software,,29.95,1855
321,2174,0,321,route 66 mobile 7 usa/cdn for windows mobile 5,csdc,149.0,2174,resco explorer 2007 for pocketpc windows mobile software for pocket pc,,29.95,1856
321,3120,1,321,route 66 mobile 7 usa/cdn for windows mobile 5,csdc,149.0,3120,route 66 mobile 7 usa/cdn for windows mobile 5 ( usa-7100-wms ),,143.04,1857
452,309,0,452,adobe after effects cs3,adobe,999.0,309,adobe cs3 after effects academic,,329.99,1858
1281,3157,0,1281,palo alto business plan pro 2007,palo-alto-software,99.95,3157,business planmaker deluxe,,49.99,1859
1289,3157,0,1289,business card factory deluxe 3.0,nova development,29.99,3157,business planmaker deluxe,,49.99,1860
1281,3162,0,1281,palo alto business plan pro 2007,palo-alto-software,99.95,3162,business plan pro ( r ) 2004,,99.87,1861
462,937,0,462,emc retrospect 7.5 svr 1-client windows,dantz,249.0,937,emc insignia retrospect workgroup 6 upgrade,,162.99,1862
249,1798,0,249,scansoft paperport 11 5 user license,nuance communications inc.,474.99,1798,6809a-g03-11 .0 scansoft paperport v. 11 complete package 5 users win english,,421.17,1863
967,989,0,967,mavis beacon teaches typing 16,broderbund,19.99,989,broderbund mavis beacon teaches typing standard17,,22.99,1864
967,277,0,967,mavis beacon teaches typing 16,broderbund,19.99,277,broderbund mavis beacon teaches typing deluxe17,,36.99,1865
610,277,0,610,mavis beacon teaches typing deluxe 16,broderbund,39.99,277,broderbund mavis beacon teaches typing deluxe17,,36.99,1866
960,2122,0,960,make music finale 2008 academic,emedia,350.0,2122,make finale 2006 software music production software,,424.95,1867
804,2122,0,804,digidesign music production toolkit ( pro tools le ),digidesign,495.0,2122,make finale 2006 software music production software,,424.95,1868
960,2325,0,960,make music finale 2008 academic,emedia,350.0,2325,make finale allegro software music production software,,164.95,1869
478,136,0,478,sonicwall comprehensive gateway security suite 1 year upgrade plan 01-ssc-5845 ),sonic systems inc. .,,136,01-ssc-6639 sonicwall email compliance subscription subscription license 1 year 1 se,,176.38,1870
255,1161,0,255,diskeeper 2007 pro premier 5-lic pack,diskeeper corporation,736.66,1161,diskeeper corporation diskeeper 2007 professional edition complete package 1 workstation academic,,29.99,1871
255,1772,0,255,diskeeper 2007 pro premier 5-lic pack,diskeeper corporation,736.66,1772,121744 diskeeper 2007 pro premier edition complete package 5 workstations dvd w,,426.58,1872
1360,610,1,1360,dragon naturally speaking standard v9,nuance-communications-inc .,99.99,610,nuance communications inc. dragon ns standard v9,nuance-communications-inc .,92.51,1873
1360,1908,0,1360,dragon naturally speaking standard v9,nuance-communications-inc .,99.99,1908,nuance dragon naturallyspeaking v. 9.0 professional upgrade,,212.62,1874
3,348,0,3,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,348,myob premier accounting for small business 2007-windows,,289.99,1875
3,1385,0,3,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,1385,laser checks for peachtree ( r ) accounting for windows 8.0-2005,,106.29,1876
3,1879,1,3,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,1879,sage ( ptree ) vernfp2007rt premium accounting for nonprofits 2007,,590.35,1877
1244,1879,0,1244,peachtree by sage pro accounting 2007,sage software,169.99,1879,sage ( ptree ) vernfp2007rt premium accounting for nonprofits 2007,,590.35,1878
3,199,0,3,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,199,sage ( ptree ) premium accounting for manufacturing 2007 multi-user,,1180.37,1879
272,2337,1,272,adobe audition 2.0,adobe,349.0,2337,adobe 22011152 audition2 win retail ue 1u,,296.2,1880
272,1186,0,272,adobe audition 2.0,adobe,349.0,1186,adobe ( r ) publishing collection 12.0,,995.87,1881
162,1493,1,162,icopydvds2 ultra by digital wunders,global-marketing-partners,89.99,1493,global marketing partners icopydvds2 ultra by digital wunders,global-marketing-partners,79.9,1882
1331,638,1,1331,funny faces deluxe,fogware publishing,19.99,638,fogware publishing funny faces,,16.93,1883
106,1698,0,106,cisco security server agent for windows and solaris license 100 agents win solaris csa-b100-srvr-k9 ),cisco-systems-enterprise,,1698,cisco csa-b100-srvr-k9 cisco security server agent win + sol 100 agentbundle cisco security server agent license 100 agents win solaris 0746320832586,,55288.67,1884
798,671,1,798,hoyle solitaire ( jewel case ),encore,9.99,671,encore inc hoyle solitaire,,7.83,1885
1315,671,0,1315,solitaire antics deluxe,masque publishing,,671,encore inc hoyle solitaire,,7.83,1886
865,2251,0,865,cakewalk sonar home studio 6,cakewalk,139.0,2251,cakewalk sonar 5 studio edition music production software,,229.95,1887
382,2251,0,382,adobe production studio premium,adobe,1699.0,2251,cakewalk sonar 5 studio edition music production software,,229.95,1888
865,2496,1,865,cakewalk sonar home studio 6,cakewalk,139.0,2496,cakewalk sonar home studio 6 software music production software,,99.0,1889
992,2247,1,992,final draft 7 professional scriptwriting win/mac,final draft,289.99,2247,final-draft final draft 7 screen writing software mac/win screen writing software,,249.95,1890
4,1905,1,4,singing coach unlimited,carry-a-tune technologies,99.99,1905,singing coach unlimited electronic learning products,,82.5,1891
1242,1139,0,1242,peachtree by sage premium accounting 2007,sage software,499.99,1139,peachtree ( r ) pro accounting 2007,,169.99,1892
1300,737,1,1300,acad vegas movie studio + dvd 8 platinum,sony-pictures-digital-entertainment,,737,madison media software aspvms8000 acad vegas movie studio + dvd 8 platinum,sony-pictures-digital-entertainment,81.97,1893
1300,1140,0,1300,acad vegas movie studio + dvd 8 platinum,sony-pictures-digital-entertainment,,1140,sony vegas movie studio 7 + dvd platinum edition academic,,92.99,1894
1048,1140,0,1048,monopoly platinum edition,encore,19.99,1140,sony vegas movie studio 7 + dvd platinum edition academic,,92.99,1895
961,1140,0,961,vegas movie studiodvd +8 plat,sony media,129.95,1140,sony vegas movie studio 7 + dvd platinum edition academic,,92.99,1896
1300,840,0,1300,acad vegas movie studio + dvd 8 platinum,sony-pictures-digital-entertainment,,840,sony media software vegas movie studio + dvd 8 platinum edition,,100.97,1897
1048,840,0,1048,monopoly platinum edition,encore,19.99,840,sony media software vegas movie studio + dvd 8 platinum edition,,100.97,1898
1300,9,0,1300,acad vegas movie studio + dvd 8 platinum,sony-pictures-digital-entertainment,,9,vegas movie studiodvd +8 plat,sony creative software,92.99,1899
179,2334,0,179,ca arcserve bkup r11 .5 win dro sp1 prod only,computer associates,,2334,arcserve bkup protection suite exch r11 .5 upg-v prod only,,2249.99,1900
230,2334,0,230,ca arcserve bkup r11 .5 win svrless bkup opt sp1 - prod only,computer associates,,2334,arcserve bkup protection suite exch r11 .5 upg-v prod only,,2249.99,1901
148,2334,0,148,ca arcserve bkup r11 .1 / nw stor area netw ( san ) opt prod only,computer associates,,2334,arcserve bkup protection suite exch r11 .5 upg-v prod only,,2249.99,1902
903,2527,1,903,mavis beacon teaches typing 17 standard,encore software,19.99,2527,encore software 10075 encore mavis beacon teaches typing v. 17.0 standard typing tutor pc mac,,18.97,1903
513,2527,0,513,mavis beacon typing 17 ( win/mac ),encore software,19.99,2527,encore software 10075 encore mavis beacon teaches typing v. 17.0 standard typing tutor pc mac,,18.97,1904
875,2438,0,875,century software tinyterm plus v. 4.0 complete product,century software,,2438,punch software 17100 punch ! super home suite v. 3.0 complete product architectural 1 user complete productcomplete productstandard english pc,,45.97,1905
875,1031,0,875,century software tinyterm plus v. 4.0 complete product,century software,,1031,palo alto software mpd9 palo alto marketing plan v. 9.0 pro complete product business planning 1 user complete product standard pc,palo-alto-software,149.97,1906
875,178,0,875,century software tinyterm plus v. 4.0 complete product,century software,,178,jungle software gorilla student 4.0 film production,,179.99,1907
875,165,0,875,century software tinyterm plus v. 4.0 complete product,century software,,165,jungle software gorilla pro 4.0 film production,,359.99,1908
432,165,0,432,cell phone software solution,susteen,113.1,165,jungle software gorilla pro 4.0 film production,,359.99,1909
875,2615,0,875,century software tinyterm plus v. 4.0 complete product,century software,,2615,sony creative software sound forge audio studio v. 8.0 complete product,,46.47,1910
738,2018,0,738,print shop 22 deluxe,encore,49.99,2018,encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop,,81.97,1911
1110,2018,1,1110,the print shop 22 pro publisher deluxe sb cs by the print shop,encore software,99.95,2018,encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop,,81.97,1912
222,2685,0,222,pinnacle studio plus titanium edition v10 .5,pinnacle,69.99,2685,pinnacle studio plus v11 video editing software for windows consumer video editing software,,99.95,1913
222,1006,0,222,pinnacle studio plus titanium edition v10 .5,pinnacle,69.99,1006,pinnacle studio ultimate version 11,,129.98,1914
953,850,1,953,digital vault,stompsoft inc.,29.99,850,migo software digital vault 2005,,24.58,1915
820,703,0,820,riverdeep adventure workshop 4th-6th grade 8th edition,riverdeep,,703,knowledge adventure inc. jumpstart 4th-6th grade v 2.0 b43,,16.93,1916
820,2032,0,820,riverdeep adventure workshop 4th-6th grade 8th edition,riverdeep,,2032,encore software 10114 adventure workshop 1st-3rd grade 7th ed sb cs by riverdeep,,17.97,1917
820,2011,0,820,riverdeep adventure workshop 4th-6th grade 8th edition,riverdeep,,2011,encore software 10590 adventure workshop preschool 1st grade 7th ed sb cs by riverdeep,,17.97,1918
820,2355,0,820,riverdeep adventure workshop 4th-6th grade 8th edition,riverdeep,,2355,encore software 12411 encore adventure workshop preschool-1st grade 8th edition educational pc,,17.97,1919
601,2105,0,601,jumpstart kindergarten,knowledge adventure,19.99,2105,jumpstart phonics ( jc ),,9.9,1920
1326,2105,0,1326,jumpstart world 2nd grade,knowledge adventure,19.99,2105,jumpstart phonics ( jc ),,9.9,1921
55,2105,1,55,jumpstart learning games phonics ( pc & mac ),knowledge adventure,9.99,2105,jumpstart phonics ( jc ),,9.9,1922
601,2048,1,601,jumpstart kindergarten,knowledge adventure,19.99,2048,jumpstart kindergarten ( jc ),,9.9,1923
444,2048,0,444,jumpstart 1st grade,knowledge adventure,,2048,jumpstart kindergarten ( jc ),,9.9,1924
1138,547,0,1138,net ad creator,laughing bird,39.99,547,enteractive inc fps creator,,44.58,1925
1138,934,1,1138,net ad creator,laughing bird,39.99,934,laughingbird the flash ad creator,,34.99,1926
642,1927,0,642,adobe flash pro cs3 [ mac ],adobe,699.0,1927,38039295dm adobe flash cs3 professional v. 9 media tlp tlp nonprofit dvd mac,,18.88,1927
425,1593,0,425,hoyle card games 2007,encore software,29.99,1593,encore 10025 hoyle card games for pc,encore,10.0,1928
425,2560,0,425,hoyle card games 2007,encore software,29.99,2560,encore software 10025 hoyle card games ( win 98 me 2000 xp ),,7.47,1929
895,2560,0,895,hoyle card games 2007,encore software,19.99,2560,encore software 10025 hoyle card games ( win 98 me 2000 xp ),,7.47,1930
425,1118,0,425,hoyle card games 2007,encore software,29.99,1118,hoyle ( r ) card games 2007,,19.99,1931
907,1118,0,907,hoyle card games ( jewel case ),encore software,9.99,1118,hoyle ( r ) card games 2007,,19.99,1932
49,2072,1,49,reference success deluxe 2006,topics entertainment,49.95,2072,topics entertainment reference success deluxe 2006,,22.9,1933
49,548,0,49,reference success deluxe 2006,topics entertainment,49.95,548,topics entertainment math success deluxe 2008,,31.06,1934
1016,548,0,1016,math success deluxe 2007,topics entertainment,39.99,548,topics entertainment math success deluxe 2008,,31.06,1935
871,316,0,871,apple garageband jam pack : rhythm section,apple,99.0,316,apple garageband jam pack : world music,,95.99,1936
92,987,0,92,computrace lojack for laptops 4 year subscription,absolute software,119.99,987,computrace lojack for laptops 1 yr subscription,,45.99,1937
92,1517,0,92,computrace lojack for laptops 4 year subscription,absolute software,119.99,1517,computrace lojack for laptops 1 year license ( win 2000 xp ),,49.95,1938
975,1517,0,975,computrace lojack for laptops 1 year license ( mac ),absolute software,49.95,1517,computrace lojack for laptops 1 year license ( win 2000 xp ),,49.95,1939
989,822,1,989,i spy fantasy v. 2 with i spy book & mini cd,topics entertainment,29.99,822,topics entertainment i spy fantasy w / i spy bk & mini cd,,17.55,1940
989,2097,0,989,i spy fantasy v. 2 with i spy book & mini cd,topics entertainment,29.99,2097,i spy spooky mansion deluxe i spy book and mini-cd,,17.9,1941
989,2151,0,989,i spy fantasy v. 2 with i spy book & mini cd,topics entertainment,29.99,2151,i spy treasure hunt with i spy book and mini-cd,,17.9,1942
540,2521,0,540,ulead videostudio 11 plus,corel,129.99,2521,corel ulead videostudio 11 plus software for win educational license authoring software,,89.95,1943
361,1853,0,361,adobe creative suite cs3 web standard upsell,adobe,799.0,1853,19300109 adobe creative suite 3 design standard product upgrade package 1 user upgr,,424.74,1944
1046,2348,1,1046,riverdeep kissing canines,riverdeep,,2348,encore software 12491 encore kissing canines screen saver,,17.97,1945
860,222,0,860,apple ilife '06 family pack ( mac dvd ) [ older version ],apple computer,99.0,222,apple ilife '06,,79.99,1946
376,1115,0,376,printmaster gold v 17.0,nova development,19.95,1115,printmaster ( r ) gold 17,,19.99,1947
1324,1115,0,1324,printmaster platinum v 17.0,encore software,39.99,1115,printmaster ( r ) gold 17,,19.99,1948
689,1127,0,689,family tree maker version 16 collectors edition,encore software,,1127,family tree maker premium 11.2,,99.97,1949
312,2801,0,312,norton antivirus 2007,symantec,39.99,2801,ca anti-spyware 2007,,24.99,1950
312,663,0,312,norton antivirus 2007,symantec,39.99,663,ca antivirus 2007,,32.28,1951
934,663,0,934,panda antivirus 2007,panda software,29.95,663,ca antivirus 2007,,32.28,1952
312,2771,0,312,norton antivirus 2007,symantec,39.99,2771,zonealarm antivirus 2007 ( pc ) zonelabs,,29.99,1953
1310,2771,0,1310,ca antivirus 2007,computer associates,39.95,2771,zonealarm antivirus 2007 ( pc ) zonelabs,,29.99,1954
1196,3025,0,1196,individual small business advantage deluxe 2006,individual,49.99,3025,individual software business planmaker pro 2008 ( pc ),,39.99,1955
1196,2133,0,1196,individual small business advantage deluxe 2006,individual,49.99,2133,phonics success deluxe 2006,,22.9,1956
47,2133,0,47,math success deluxe 2006,topics entertainment,49.99,2133,phonics success deluxe 2006,,22.9,1957
1212,2133,0,1212,math success deluxe 2008,topics entertainment,49.99,2133,phonics success deluxe 2006,,22.9,1958
1196,2508,0,1196,individual small business advantage deluxe 2006,individual,49.99,2508,individual software jce-th6 total 3d home deluxe j/c,individual software,9.99,1959
669,2984,0,669,printmaster gold v 17.0,encore software,19.99,2984,printmaster platinum 16,,19.95,1960
914,2049,0,914,hasbro classic collection 2006 ),encore,19.99,2049,encore software 11273 hasbro family collection 2006 sb cs by hasbro,,17.97,1961
914,2585,0,914,hasbro classic collection 2006 ),encore,19.99,2585,encore software 11052 hoyle : classic collection 2006 win 98 me 2000 xp,,18.97,1962
1055,758,1,1055,high school advantage 2007,encore software,29.95,758,encore software 10449 high school advantage 2007 win 98 me 2000 xp,,26.97,1963
711,3163,0,711,family tree maker 2008 platinum,encore,99.95,3163,versacheck ( r ) 2003 platinum,,89.99,1964
711,279,0,711,family tree maker 2008 platinum,encore,99.95,279,encore inc family tree maker v 16 essentials,,25.75,1965
357,2108,0,357,print workshop 2007,valusoft,19.99,2108,the printshop 20,,19.9,1966
279,2108,1,279,the printshop 20,broderbund,29.99,2108,the printshop 20,,19.9,1967
23,2108,0,23,the printshop 20 professional publisher,broderbund,69.99,2108,the printshop 20,,19.9,1968
1066,2108,0,1066,the print shop design suite pro ed sb cs by the print shop,encore software,199.99,2108,the printshop 20,,19.9,1969
1084,2108,0,1084,riverdeep the print shop zoom dvd,riverdeep,,2108,the printshop 20,,19.9,1970
357,2041,0,357,print workshop 2007,valusoft,19.99,2041,form workshop 1200,,12.9,1971
1330,2606,0,1330,onone essentials for adobe photoshop elements version 2 full,onone software,59.95,2606,adobe photoshop cs3 extended software full version for macintosh,,969.0,1972
1330,1696,0,1330,onone essentials for adobe photoshop elements version 2 full,onone software,59.95,1696,adobe systems inc 29180248 adobe photoshop elements 5.0 / premiere elements 3.0,,139.51,1973
364,1696,0,364,adobe premiere elements 3.0 [ lb ],adobe,99.99,1696,adobe systems inc 29180248 adobe photoshop elements 5.0 / premiere elements 3.0,,139.51,1974
1205,536,1,1205,micromat diskstudio mac ),micromat,99.0,536,micromat inc. diskstudio,,43.36,1975
1295,702,1,1295,pcdefense,avanquest software,29.95,702,avanquest usa llc pcdefense,,26.11,1976
1251,1738,0,1251,adobe acrobat standard 8.0,adobe,449.99,1738,22002170 adobe acrobat standard v. 8.0 complete package 1 user cd win can,,295.25,1977
549,1738,0,549,adobe acrobat capture 100 000 page pack,adobe,1514.99,1738,22002170 adobe acrobat standard v. 8.0 complete package 1 user cd win can,,295.25,1978
432,208,0,432,cell phone software solution,susteen,113.1,208,steinberg software cubase se 3.0 educational edition,,145.73,1979
432,554,0,432,cell phone software solution,susteen,113.1,554,onone software plug-in suite full,,393.68,1980
76,362,0,76,adobe acrobat capture 3.0 22101258 ),adobe,299.99,362,adobe acrobat v8 .0 professional for mac academic,adobe-education-box,159.99,1981
194,67,0,194,procurve manager plus upgrade -,hewlett packard,,67,j8779a hp procurve manager plus v. 2.0 upgrade license unlimited devices wi,,2270.06,1982
727,3222,0,727,ibm viavoice advanced v. 10,nuance-communications-inc .,,3222,ibm ( r ) viavoice ( r ) advanced edition 10,,78.95,1983
631,2318,1,631,h & r block taxcut 2006 premium federal + state with usb 256m flashdrive,h & r block,39.99,2318,h & r block taxcut premium federal and state software for windows usb tax & finance software,,29.95,1984
579,2318,0,579,h & r block taxcut 2006 premium federal + state + efile,h & r block,59.99,2318,h & r block taxcut premium federal and state software for windows usb tax & finance software,,29.95,1985
631,2529,0,631,h & r block taxcut 2006 premium federal + state with usb 256m flashdrive,h & r block,39.99,2529,h & r block taxcut home and business with state and e-file efile software for windows tax & finance software,,73.95,1986
355,3095,0,355,zonealarm internet security suite,zone labs,49.99,3095,f-secure internet security 2007 3 pcs ( global marketing partners ),global-marketing-partners,63.35,1987
79,3095,0,79,ca internet security suite 2007 3 user,computer associates,69.95,3095,f-secure internet security 2007 3 pcs ( global marketing partners ),global-marketing-partners,63.35,1988
355,2004,0,355,zonealarm internet security suite,zone labs,49.99,2004,hijack2 identity and data security suite,,44.9,1989
355,1210,0,355,zonealarm internet security suite,zone labs,49.99,1210,kaspersky ( r ) internet security 6.0,,76.99,1990
1056,2584,0,1056,the print shop 21 standard by broderbund,encore software,,2584,encore software 10032 the print shop 21 essentials by broderbund,,17.97,1991
946,2584,0,946,the print shop 21 deluxe by broderbund,encore software,,2584,encore software 10032 the print shop 21 essentials by broderbund,,17.97,1992
697,2780,1,697,amazing animals with zoofari games ( win/mac ),global software,,2780,global software a2663m2h amazing animals w/zoofari games win 95 98 me xp/mac 8.6-9.x ( classic ) x v10 .1 or higher,,8.79,1993
1008,2824,0,1008,norton internet security 2008 10 user,symantec,199.99,2824,panda internet security 2007 panda software,,49.99,1994
550,2419,0,550,windows vista business spanish full version [ dvd ],microsoft,329.95,2419,windows vista business sp microsoft 66j-00063,,272.38,1995
939,2132,0,939,bias peak pro 5 macintosh ),bias,599.0,2132,bias peak le 5 software music production software,,99.0,1996
804,2132,0,804,digidesign music production toolkit ( pro tools le ),digidesign,495.0,2132,bias peak le 5 software music production software,,99.0,1997
