ltable_id,rtable_id,label,left_id,left_title,left_manufacturer,left_price,right_id,right_title,right_manufacturer,right_price,id
208,1913,0,208,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,1913,633808255022 wasp bar code fontware professional + complete package 10 users cd win -,,242.8,1672
208,1904,0,208,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,1904,2013001000122 details v. 3.0 complete package 1 user cd win english,,290.21,1673
208,34,0,208,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,34,ma166z/a ilife '06 complete package 1 user dvd mac,,72.74,1674
208,3138,0,208,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,3138,adobe dreamweaver cs3 complete package 1 user academic cd mac,,189.0,1675
208,87,0,208,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,87,msd-w30-de-r manga studio debut v. 3.0 complete package 1 user cd win,,41.74,1676
227,87,0,227,e frontier manga studio debut 3.0 ( single user ),curious labs inc.,49.99,87,msd-w30-de-r manga studio debut v. 3.0 complete package 1 user cd win,,41.74,1677
208,749,0,208,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,749,cd372-c = cisco ios ip complete package cd,,218.41,1678
208,43,0,208,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,43,10568 hoyle puzzle & board games 2005 complete package 1 user pc cd win,,14.51,1679
208,41,0,208,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,41,fpm32c070-a08n monarch standard edition v. 7.0 complete package 8 users cd win,,3640.84,1680
554,906,0,554,instant immersion german deluxe 2.0,topics entertainment,39.99,906,nova print explosion deluxe 3.0,,46.99,1681
1169,906,1,1169,print explosion deluxe 3.0 ( mac ),nova development,49.99,906,nova print explosion deluxe 3.0,,46.99,1682
1362,906,0,1362,photo explosion 3.0,nova development,29.99,906,nova print explosion deluxe 3.0,,46.99,1683
40,906,0,40,the print shop 22 deluxe,encore,49.99,906,nova print explosion deluxe 3.0,,46.99,1684
554,1153,0,554,instant immersion german deluxe 2.0,topics entertainment,39.99,1153,photo explosion deluxe ( r ) 2.0,,49.99,1685
1169,1153,0,1169,print explosion deluxe 3.0 ( mac ),nova development,49.99,1153,photo explosion deluxe ( r ) 2.0,,49.99,1686
1362,1153,0,1362,photo explosion 3.0,nova development,29.99,1153,photo explosion deluxe ( r ) 2.0,,49.99,1687
699,1121,0,699,scrapbook for windows,abacus,,1121,learning quickbooks ( r ) for windows ( r ),,39.99,1688
532,1121,0,532,quickbooks pro 2007 for mac ( mac ),intuit,199.95,1121,learning quickbooks ( r ) for windows ( r ),,39.99,1689
699,415,1,699,scrapbook for windows,abacus,,415,abacus scrapbook for windows,,26.14,1690
415,3072,0,415,bodyworks 6.0 25-user building site license,learning company,399.95,3072,super solvers mission think 25 user site license,,79.95,1691
198,3072,0,198,scansoft paperport professional 11 5 user license,nuance communications inc.,949.99,3072,super solvers mission think 25 user site license,,79.95,1692
249,3072,0,249,scansoft paperport 11 5 user license,nuance communications inc.,474.99,3072,super solvers mission think 25 user site license,,79.95,1693
370,2826,1,370,cosmi talking math & more for kids ( windows ),cosmi,,2826,cosmi talking math for kids,,4.99,1694
779,2044,0,779,3d home architect landscape v. 8 by encore software,encore software,39.99,2044,encore software 13921 3d home architect home design deluxe version 9,,25.97,1695
1185,2044,0,1185,3d home architect landscape design deluxe version 9,encore,29.99,2044,encore software 13921 3d home architect home design deluxe version 9,,25.97,1696
779,741,0,779,3d home architect landscape v. 8 by encore software,encore software,39.99,741,3d home architect home v. 8by encore software,,33.92,1697
779,2490,0,779,3d home architect landscape v. 8 by encore software,encore software,39.99,2490,punch software 26100 punch ! master landscape & home design architectural 1 user ( s ) pc,,45.97,1698
547,1275,0,547,microsoft outlook 2007,microsoft,109.95,1275,microsoft open csf svr 3.0 b7n-00104,,106184.0,1699
447,2157,1,447,simple movie maker,topics entertainment,19.99,2157,simple movie maker,,12.9,1700
1323,2157,0,1323,simple slide show,topics entertainment,19.99,2157,simple movie maker,,12.9,1701
114,7,1,114,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,7,qb pos 6.0 pro multi store sw,intuit,1054.99,1702
380,1210,0,380,kaspersky anti-virus 6.0,kaspersky lab,59.95,1210,kaspersky ( r ) internet security 6.0,,76.99,1703
648,1210,0,648,internet security barrier x4 antispam edition,intego inc,,1210,kaspersky ( r ) internet security 6.0,,76.99,1704
1139,1347,0,1139,cakewalk sonar 6 producer ed,cakewalk,799.0,1347,cakewalk guitar tracks pro 3 music production software,,99.0,1705
1076,2544,0,1076,the print shop 22 sb cs by the print shop,encore software,,2544,encore software 10741 the print shop 22 deluxe sb cs by the print shop,,42.97,1706
1118,452,0,1118,adobe creative suite cs3 master collection upsell,adobe,1999.0,452,adobe cs3 production premium upsell,,1234.99,1707
883,452,0,883,adobe creative suite cs3 production premium,adobe,1699.0,452,adobe cs3 production premium upsell,,1234.99,1708
1118,1186,0,1118,adobe creative suite cs3 master collection upsell,adobe,1999.0,1186,adobe ( r ) publishing collection 12.0,,995.87,1709
1160,304,0,1160,apple mac os x tiger 10.4.6 ( mac dvd ),apple computer,129.0,304,apple shake 4.1 mac os x,,499.99,1710
1122,304,0,1122,apple xsan ( mac ),apple,,304,apple shake 4.1 mac os x,,499.99,1711
1160,1599,0,1160,apple mac os x tiger 10.4.6 ( mac dvd ),apple computer,129.0,1599,apple apple mac os x server 10 4 7 10 client,,499.0,1712
1160,442,1,1160,apple mac os x tiger 10.4.6 ( mac dvd ),apple computer,129.0,442,apple mac os x 10.4.6 tiger,,119.99,1713
1175,442,0,1175,apple mac os x tiger 10.4.6 family pack ( mac ),apple computer,199.0,442,apple mac os x 10.4.6 tiger,,119.99,1714
1160,2118,0,1160,apple mac os x tiger 10.4.6 ( mac dvd ),apple computer,129.0,2118,apple mac os x v10 .4 tiger software single user apple & mac software,,114.0,1715
250,314,0,250,adobe after effects professional 7.0,adobe,999.0,314,adobe systems inc adobe acrobat 8.0 professional upsell ( std-pro ),,157.36,1716
250,1675,0,250,adobe after effects professional 7.0,adobe,999.0,1675,adobe after effects ( v7 .0 ) pro mac up pro-pro adobe 12070227,,185.32,1717
250,3164,0,250,adobe after effects professional 7.0,adobe,999.0,3164,adobe flash cs3 professional complete package 1 user academic cd windows,,229.0,1718
528,2976,0,528,quickbooks simple start 2007,intuit,99.95,2976,quickstart photo montage studio,,9.95,1719
303,2981,0,303,real arcade : adventure inlay,activision,29.95,2981,adventure inlay,,9.95,1720
303,2892,0,303,real arcade : adventure inlay,activision,29.95,2892,musical adventure vivaldi,,5.95,1721
405,2892,0,405,vivaldi 's musical adventure pod,fogware publishing,9.95,2892,musical adventure vivaldi,,5.95,1722
216,465,0,216,adobe illustrator cs3 upgrade from freehand [ mac ],adobe,199.0,465,adobe illustrator cs3 for mac,,619.99,1723
1326,3221,0,1326,jumpstart world 2nd grade,knowledge adventure,19.99,3221,jumpstart ( r ) advanced 1st grade,,19.99,1724
347,3221,0,347,jumpstart advanced 1st grade v2 .0,knowledge adventure,19.99,3221,jumpstart ( r ) advanced 1st grade,,19.99,1725
546,639,0,546,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe,149.99,639,onone software essentials for adobe photoshop elements version 2 full,,59.33,1726
899,2478,0,899,onone genuine fractals 5 full 1u,onone software,159.95,2478,onone software inc. gpp-55212 upg genuine fractals print pro 5 1u,,66.97,1727
1103,2478,0,1103,genuine fractals print pro 5 1u,onone software,299.95,2478,onone software inc. gpp-55212 upg genuine fractals print pro 5 1u,,66.97,1728
899,1440,0,899,onone genuine fractals 5 full 1u,onone software,159.95,1440,onone software inc. gpp-55211 genuine fractals print pro 5 1u,,274.97,1729
1044,1118,0,1044,hoyle puzzle & board games 2007,encore software,19.99,1118,hoyle ( r ) card games 2007,,19.99,1730
581,1118,0,581,hoyle board games,encore,9.99,1118,hoyle ( r ) card games 2007,,19.99,1731
1044,3039,0,1044,hoyle puzzle & board games 2007,encore software,19.99,3039,hoyle card games,,9.95,1732
895,3039,0,895,hoyle card games 2007,encore software,19.99,3039,hoyle card games,,9.95,1733
887,3039,0,887,hoyle bridge club,encore,29.95,3039,hoyle card games,,9.95,1734
719,3039,0,719,best of card games ( jewel case ),on-hand-software,9.99,3039,hoyle card games,,9.95,1735
592,428,0,592,adobe after effects cs3 upgrade,adobe,299.0,428,adobe fireworks cs3,,309.99,1736
687,2369,0,687,grisoft avg anti-virus & anti-spyware 2 year subscription,grisoft,39.95,2369,apple . mac software 1-year subscription apple & mac software,,99.0,1737
687,2801,0,687,grisoft avg anti-virus & anti-spyware 2 year subscription,grisoft,39.95,2801,ca anti-spyware 2007,,24.99,1738
1310,2801,0,1310,ca antivirus 2007,computer associates,39.95,2801,ca anti-spyware 2007,,24.99,1739
428,2801,0,428,zonealarm anti-spyware,zone labs,29.99,2801,ca anti-spyware 2007,,24.99,1740
267,2649,0,267,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,2649,adobe photoshop cs3 ( mac os x v. 10.4.8 ),,649.0,1741
265,2649,0,265,adobe indesign cs3 [ mac ],adobe,699.0,2649,adobe photoshop cs3 ( mac os x v. 10.4.8 ),,649.0,1742
1132,1293,0,1132,civilization iv dvd-rom ( mac ),aspyr media,49.99,1293,sid meiers civilization iii for pc,,7.99,1743
1132,432,0,1132,civilization iv dvd-rom ( mac ),aspyr media,49.99,432,civilization iv warlords expansion for mac,,29.99,1744
1269,1733,0,1269,punch 5 in 1 home design,punch ! software,39.99,1733,20100 punch ! 5 in 1 home design complete package 1 user cd win english,,34.26,1745
1269,783,1,1269,punch 5 in 1 home design,punch ! software,39.99,783,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,1746
1269,2447,0,1269,punch 5 in 1 home design,punch ! software,39.99,2447,punch software 86100 prof home design platinum v10 sb win 98 me nt 2000 xp,,84.97,1747
1264,2447,0,1264,punch ! professional home design suite,punch ! software,69.99,2447,punch software 86100 prof home design platinum v10 sb win 98 me nt 2000 xp,,84.97,1748
961,840,0,961,vegas movie studiodvd +8 plat,sony media,129.95,840,sony media software vegas movie studio + dvd 8 platinum edition,,100.97,1749
974,840,1,974,sony vegas movie studio + dvd 8 platinum edition,sony media,129.95,840,sony media software vegas movie studio + dvd 8 platinum edition,,100.97,1750
347,2757,0,347,jumpstart advanced 1st grade v2 .0,knowledge adventure,19.99,2757,jumpstart advanced 3rd grade ( pc/mac ) knowledge adventure,,19.99,1751
93,903,0,93,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,903,adobe lightroom version 1 for windows and mac academic,,99.99,1752
93,1514,0,93,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,1514,microsoft windows vista home basic upgrade ( pc ),,99.99,1753
145,1514,0,145,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,1514,microsoft windows vista home basic upgrade ( pc ),,99.99,1754
443,1514,0,443,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,1514,microsoft windows vista home basic upgrade ( pc ),,99.99,1755
93,1120,0,93,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,1120,microsoft academic microsoft office project 2003 standard,,69.95,1756
506,1120,0,506,corel wordperfect office 12 standard upgrade,corel,149.99,1120,microsoft academic microsoft office project 2003 standard,,69.95,1757
271,1120,0,271,microsoft office small business 2007,microsoft software,735.33,1120,microsoft academic microsoft office project 2003 standard,,69.95,1758
1177,1120,0,1177,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,1120,microsoft academic microsoft office project 2003 standard,,69.95,1759
788,3036,0,788,hoyle puzzle & board games,encore software,19.95,3036,hoyle game collection 4 game pack,,14.95,1760
581,3036,0,581,hoyle board games,encore,9.99,3036,hoyle game collection 4 game pack,,14.95,1761
791,3036,0,791,hoyle kids ' games jc,encore,9.99,3036,hoyle game collection 4 game pack,,14.95,1762
780,3036,0,780,hoyle backgammon jc,encore,7.99,3036,hoyle game collection 4 game pack,,14.95,1763
809,3036,0,809,hoyle : classic collection 2006,encore,19.99,3036,hoyle game collection 4 game pack,,14.95,1764
788,2396,0,788,hoyle puzzle & board games,encore software,19.95,2396,freeverse software 4015 big bang board games,freeverse software,18.99,1765
1164,651,0,1164,g7 kontakt edition,sibelius-software-ltd .,99.99,651,nero inc nero 8 ultra edition,,88.83,1766
952,651,0,952,nero 7 ultra edition enhanced,nero inc.,99.99,651,nero inc nero 8 ultra edition,,88.83,1767
1164,3070,0,1164,g7 kontakt edition,sibelius-software-ltd .,99.99,3070,zipmagic personal edition,,8.95,1768
314,3070,0,314,zipmagic personal edition,allume systems,19.95,3070,zipmagic personal edition,,8.95,1769
1005,3070,0,1005,sibelius 4 educational edition,sibelius-software-ltd .,329.0,3070,zipmagic personal edition,,8.95,1770
1164,1103,0,1164,g7 kontakt edition,sibelius-software-ltd .,99.99,1103,chatchecker family edition,,29.99,1771
557,2471,0,557,adobe creative suite cs3 production premium,adobe,1699.0,2471,adobe soundbooth cs3 audio editing software windows music production software,,198.95,1772
273,1307,0,273,quickbooks credit card processing kit 3.0,intuit,39.95,1307,quickbooks ( r ),,103.99,1773
1198,1307,0,1198,quickbooks point-of-sale basic 6.0,intuit,799.95,1307,quickbooks ( r ),,103.99,1774
993,1307,0,993,quickbooks customer manager 2.5,intuit,79.95,1307,quickbooks ( r ),,103.99,1775
1022,2624,0,1022,panda internet security 2007 3-user,panda software,69.95,2624,pc-cillin internet security 2007 3-user ( win me 2000 xp ),,49.95,1776
355,2624,0,355,zonealarm internet security suite,zone labs,49.99,2624,pc-cillin internet security 2007 3-user ( win me 2000 xp ),,49.95,1777
1022,1762,0,1022,panda internet security 2007 3-user,panda software,69.95,1762,norton internet security ( v3 .0 ) mac symantec 10069614-in,,83.43,1778
355,1762,0,355,zonealarm internet security suite,zone labs,49.99,1762,norton internet security ( v3 .0 ) mac symantec 10069614-in,,83.43,1779
1022,1171,0,1022,panda internet security 2007 3-user,panda software,69.95,1171,symantec ( tm ) norton internet security ( tm ) 2005 3-user,,119.99,1780
223,1171,0,223,symantec client security 3.1 with groupware protection business pack 50 user,symantec,3732.0,1171,symantec ( tm ) norton internet security ( tm ) 2005 3-user,,119.99,1781
481,2840,0,481,art explosion t-shirt factory deluxe 3.0,nova development,29.99,2840,photo explosion deluxe 3.0 nova,,49.99,1782
481,494,0,481,art explosion t-shirt factory deluxe 3.0,nova development,29.99,494,nova development corp business card factory deluxe 3.0,,28.3,1783
330,3045,0,330,ghostsurf platinum 2006 [ lb ],avanquest publishing usa inc.,39.99,3045,ghostsurf 2006 platinum,,14.95,1784
1014,772,0,1014,elementary advantage 2008,encore,39.99,772,encore software 10443 elementary school advantage 2007 win 98 me 2000 xp,,26.97,1785
1020,772,1,1020,elementary school advantage 2007,encore software,29.99,772,encore software 10443 elementary school advantage 2007 win 98 me 2000 xp,,26.97,1786
1014,163,0,1014,elementary advantage 2008,encore,39.99,163,encore inc elementary advantage 2008,,33.89,1787
1055,163,0,1055,high school advantage 2007,encore software,29.95,163,encore inc elementary advantage 2008,,33.89,1788
1020,163,0,1020,elementary school advantage 2007,encore software,29.99,163,encore inc elementary advantage 2008,,33.89,1789
1279,1031,0,1279,palo alto business plan pro premier 2007,palo-alto-software,199.0,1031,palo alto software mpd9 palo alto marketing plan v. 9.0 pro complete product business planning 1 user complete product standard pc,palo-alto-software,149.97,1790
1279,3157,0,1279,palo alto business plan pro premier 2007,palo-alto-software,199.0,3157,business planmaker deluxe,,49.99,1791
309,3157,0,309,family tree maker version 16 deluxe,encore,69.95,3157,business planmaker deluxe,,49.99,1792
798,2588,1,798,hoyle solitaire ( jewel case ),encore,9.99,2588,encore software 33024 hoyle solitaire ( win 98 me 2000 xp ),,8.44,1793
506,381,1,506,corel wordperfect office 12 standard upgrade,corel,149.99,381,corel corel word perfect office 12 upgrade,,49.99,1794
594,381,0,594,corel wordperfect office x3 professional edition,corel,399.99,381,corel corel word perfect office 12 upgrade,,49.99,1795
1185,2100,0,1185,3d home architect landscape design deluxe version 9,encore,29.99,2100,encore software 10634 3d home architect home v. 8 by,,33.97,1796
574,1165,0,574,microsoft mappoint 2006 with gps,microsoft,349.0,1165,microsoft ( r ) streets and trips 2005 with gps locator,,129.99,1797
574,1860,0,574,microsoft mappoint 2006 with gps,microsoft,349.0,1860,b21-00800 microsoft mappoint 2006 complete package 1 pc cd win english,,288.48,1798
829,645,0,829,avid liquid vs 7 software,avid technology,888.75,645,csdc liquid ledger personal finance modeless software,,71.01,1799
829,2828,0,829,avid liquid vs 7 software,avid technology,888.75,2828,avid liquid pro 7.0 video editing hardware/software bundle for windows professional editing software,,899.0,1800
1004,2266,0,1004,professor teaches excel & word,individual software,19.99,2266,individual software prm-xw3 professor teaches excel & word,individual software,24.99,1801
1004,2745,0,1004,professor teaches excel & word,individual software,19.99,2745,individual software prm-xw3 professor teaches excel & word,individual software,24.99,1802
1004,2412,0,1004,professor teaches excel & word,individual software,19.99,2412,individual software prm-wn5 professor teaches windows xp,individual software,24.99,1803
955,929,0,955,turbocad mac 3d for mac,imsi,249.99,929,appleworks 6.2 for mac,,75.99,1804
538,929,0,538,apple iwork '06 ( mac dvd ),apple,79.0,929,appleworks 6.2 for mac,,75.99,1805
955,366,0,955,turbocad mac 3d for mac,imsi,249.99,366,allume poser 6 for mac,curious-labs-inc .,169.99,1806
1249,1506,1,1249,window washer,navarre ( software ),29.95,1506,window washer,,22.99,1807
62,1506,0,62,stomp inc drive washer,stomp inc,,1506,window washer,,22.99,1808
1169,744,0,1169,print explosion deluxe 3.0 ( mac ),nova development,49.99,744,prw photo explosion deluxe v. 3.0 complete package 1 user cd win,,47.6,1809
174,2430,0,174,1pk internet sec ste 2007 oem,ca oem,,2430,ca iss2007lec10 ca internet sec ste 2007 w/warranty xl box ecommerce 10u 0757943317589,,153.86,1810
257,1939,0,257,ca brightstor arcserve backup r11 .5 for enterprise option for advantage ingres for,computer associates,,1939,babnbr1110s06 brightstor arcserve backup san option for netware v. 11.1 complete packa,,1038.22,1811
142,1939,0,142,ca brightstor arcserve backup r11 .1 for netware tape library option service pack,computer associates,,1939,babnbr1110s06 brightstor arcserve backup san option for netware v. 11.1 complete packa,,1038.22,1812
238,1939,0,238,ca brightstor arcserve backup r11 .5 for enterprise option for advantage ingres for,computer associates,,1939,babnbr1110s06 brightstor arcserve backup san option for netware v. 11.1 complete packa,,1038.22,1813
148,1939,0,148,ca arcserve bkup r11 .1 / nw stor area netw ( san ) opt prod only,computer associates,,1939,babnbr1110s06 brightstor arcserve backup san option for netware v. 11.1 complete packa,,1038.22,1814
257,1769,0,257,ca brightstor arcserve backup r11 .5 for enterprise option for advantage ingres for,computer associates,,1769,bablur1150s06 brightstor arcserve backup enterprise option for advantage ingres for linux (,,632.18,1815
967,2547,0,967,mavis beacon teaches typing 16,broderbund,19.99,2547,encore software 10072 mavis beacon typing 17 deluxe by broderbund,,33.97,1816
498,2547,1,498,mavis beacon typing 17 deluxe by broderbund,encore software,39.99,2547,encore software 10072 mavis beacon typing 17 deluxe by broderbund,,33.97,1817
610,2547,0,610,mavis beacon teaches typing deluxe 16,broderbund,39.99,2547,encore software 10072 mavis beacon typing 17 deluxe by broderbund,,33.97,1818
1055,2589,0,1055,high school advantage 2007,encore software,29.95,2589,encore software 10444 elementary school advantage 2007 sb cs by encore,,25.97,1819
1050,2589,0,1050,middle school advantage 2008,encore,39.99,2589,encore software 10444 elementary school advantage 2007 sb cs by encore,,25.97,1820
1010,3195,0,1010,roxio easy media creator 9,roxio,99.95,3195,roxio ( r ) easy media creator ( r ) 9 suite,,99.99,1821
500,2890,0,500,the printshop business card maker ( jewel case ),riverdeep-learning-company,9.99,2890,print perfect business cards dvd ( pc ) cosmi,,29.99,1822
500,300,1,500,the printshop business card maker ( jewel case ),riverdeep-learning-company,9.99,300,encore inc printshop business card maker,riverdeep-learning-company,8.01,1823
369,2034,0,369,tlc arthur 's kindergarten learning system 2008,encore,19.99,2034,encore software 13891 tlc millies math learning system 2008,,17.97,1824
1051,2034,0,1051,tlc clue finders math learning system sb by riverdeep,encore software,19.99,2034,encore software 13891 tlc millies math learning system 2008,,17.97,1825
369,2388,0,369,tlc arthur 's kindergarten learning system 2008,encore,19.99,2388,student home learning system,,109.99,1826
510,2388,0,510,reader rabbit learning system 1st grade,encore software,29.99,2388,student home learning system,,109.99,1827
369,3047,0,369,tlc arthur 's kindergarten learning system 2008,encore,19.99,3047,encore software 13851 tlc blues clues preschool learning system 2008,,17.97,1828
402,3047,0,402,blues clues preschool,humongous entertainment,,3047,encore software 13851 tlc blues clues preschool learning system 2008,,17.97,1829
508,1188,0,508,acrobat professional 8 mac upsell standard-professional,adobe,273.0,1188,system care ? professional,,49.99,1830
287,1188,0,287,sibelius 5 professional edition,sibelius-software-ltd .,599.0,1188,system care ? professional,,49.99,1831
1021,1188,0,1021,resumemaker professional 12.0,individual software,29.99,1188,system care ? professional,,49.99,1832
866,1188,0,866,system care professional,avanquest,49.95,1188,system care ? professional,,49.99,1833
973,734,0,973,computrace lojack for laptops : 1 year subscription,absolute software,49.99,734,lfl-n2-12 computrace lojack for laptops subscription package 1 year 1 notebook m,,39.95,1834
1069,2556,0,1069,hasbro family game collection 2006,encore software,19.99,2556,encore software 11272 hasbro : family collection ( 2006 ) win 98 me 2000 xp,,18.97,1835
1264,1040,1,1264,punch ! professional home design suite,punch ! software,69.99,1040,punch software 35100 punch ! home design suite professional complete product architectural standard 1 user ( s ) complete product pc,,59.97,1836
1264,2926,0,1264,punch ! professional home design suite,punch ! software,69.99,2926,punch software 41100 punch ! home design architectural series 18,punch software,118.99,1837
653,2926,0,653,3d home architect home design deluxe version 9,encore,29.99,2926,punch software 41100 punch ! home design architectural series 18,punch software,118.99,1838
1264,2399,1,1264,punch ! professional home design suite,punch ! software,69.99,2399,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,1839
1287,2399,0,1287,punch ! 5 in 1 home design,punch ! software,39.99,2399,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,1840
819,2131,0,819,mavis beacon 17 standard,encore software,19.95,2131,mavis beacon 16,,17.9,1841
819,1093,0,819,mavis beacon 17 standard,encore software,19.95,1093,mavis beacon ( r ) teaches typing v. 17 deluxe,,37.99,1842
498,1093,0,498,mavis beacon typing 17 deluxe by broderbund,encore software,39.99,1093,mavis beacon ( r ) teaches typing v. 17 deluxe,,37.99,1843
652,679,0,652,quickverse mac bible study 2007 white box,findex,59.95,679,findex.com inc quickverse bible study 2007 bible suite,,24.89,1844
837,1667,0,837,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,1667,adobe systems inc 13102124 adobe photoshop cs 2 mac os x v. 10.2.8 to 10.3,adobe systems inc,788.63,1845
839,1667,0,839,adobe photoshop cs3 extended,adobe,999.0,1667,adobe systems inc 13102124 adobe photoshop cs 2 mac os x v. 10.2.8 to 10.3,adobe systems inc,788.63,1846
837,485,0,837,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,485,adobe illustrator cs3 upgrade from freehand for mac,,206.99,1847
533,485,0,533,upgrade freehand 11 maceng cd 1u,adobe,274.95,485,adobe illustrator cs3 upgrade from freehand for mac,,206.99,1848
1223,2811,0,1223,montage ( mac ),mariner software,149.95,2811,apple appleworks 6.2.9 ( mac ),,79.99,1849
524,2811,0,524,apple final cut express hd 3.5 ( mac ),apple computer,299.0,2811,apple appleworks 6.2.9 ( mac ),,79.99,1850
1133,2811,0,1133,apple shake 4.1 visual effects ( mac ),apple computer,499.0,2811,apple appleworks 6.2.9 ( mac ),,79.99,1851
638,2811,0,638,apple final cut studio 2 upgrade from final cut pro ( mac ),apple,699.0,2811,apple appleworks 6.2.9 ( mac ),,79.99,1852
775,2811,0,775,quake 4 ( mac ),aspyr media,39.99,2811,apple appleworks 6.2.9 ( mac ),,79.99,1853
1153,916,1,1153,drive genius by prosoft engineering inc,global-marketing-partners,129.0,916,prosoft engineering drive genius 1.5,global-marketing-partners,84.99,1854
1362,608,1,1362,photo explosion 3.0,nova development,29.99,608,nova development corp photo explosion 3.0,,28.3,1855
1362,1168,0,1362,photo explosion 3.0,nova development,29.99,1168,art explosion ( r ) 800000,,79.99,1856
233,1168,0,233,photo explosion deluxe 3.0,nova development,49.99,1168,art explosion ( r ) 800000,,79.99,1857
883,1166,0,883,adobe creative suite cs3 production premium,adobe,1699.0,1166,sony vegas 7 + dvd production suite software full version video editing and dvd creation,,426.0,1858
906,2559,1,906,monopoly here & now,encore,19.95,2559,encore software 11182 monopoly here & now win 98 me 2000 xp,,18.97,1859
555,546,1,555,scooby doo glowing bug man ( jewel case ),encore software,9.99,546,encore inc scooby doo glowing bug man,,7.79,1860
662,1875,0,662,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft,669.0,1875,5325301935 snap enterprise data replicator license 1 additional server linux unix w,,4401.41,1861
231,1875,0,231,red hat enterprise linux ws v. 4 update 4 license 1 workstation rl296aa ),hewlett packard,,1875,5325301935 snap enterprise data replicator license 1 additional server linux unix w,,4401.41,1862
995,1351,0,995,apple remote desktop 3 unlim managed systems,apple,499.0,1351,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,1863
995,2460,0,995,apple remote desktop 3 unlim managed systems,apple,499.0,2460,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,1864
1119,2460,0,1119,apple remote desktop 3 10 managed systems,apple,299.0,2460,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,1865
952,2123,0,952,nero 7 ultra edition enhanced,nero inc.,99.99,2123,i copy dvds 2 ultra edition,,29.9,1866
222,94,0,222,pinnacle studio plus titanium edition v10 .5,pinnacle,69.99,94,210100533 pinnacle studio plus titanium edition v. 10.5 complete package 1 user,,67.47,1867
222,1195,0,222,pinnacle studio plus titanium edition v10 .5,pinnacle,69.99,1195,pinnacle ( tm ) studio plus 10.5 titanium edition,,99.99,1868
222,2686,0,222,pinnacle studio plus titanium edition v10 .5,pinnacle,69.99,2686,pinnacle studio v11 video editing software for windows consumer video editing software,,49.95,1869
196,3114,0,196,world of warcraft pc,vivendi,35.7,3114,world of wild cats,,8.95,1870
195,3114,0,195,world of warcraft,blizzard entertainment,19.99,3114,world of wild cats,,8.95,1871
196,198,0,196,world of warcraft pc,vivendi,35.7,198,vivendi blizzard world of warcraft,,24.99,1872
559,3077,0,559,adobe dreamweaver cs3 [ mac ],adobe,399.0,3077,adobe dreamweaver cs3 complete package 1 user academic cd windows,,189.0,1873
895,2540,1,895,hoyle card games 2007,encore software,19.99,2540,encore software 10565 hoyle card games 2007 win 98 me 2000 xp,,18.97,1874
425,2540,0,425,hoyle card games 2007,encore software,29.99,2540,encore software 10565 hoyle card games 2007 win 98 me 2000 xp,,18.97,1875
1134,936,1,1134,comic book library,marvel,49.99,936,git comic book library collector 's edition vol . 1,,19.99,1876
29,936,0,29,family tree maker 11.2 collector 's edition,encore,109.95,936,git comic book library collector 's edition vol . 1,,19.99,1877
49,2133,0,49,reference success deluxe 2006,topics entertainment,49.95,2133,phonics success deluxe 2006,,22.9,1878
1016,2133,0,1016,math success deluxe 2007,topics entertainment,39.99,2133,phonics success deluxe 2006,,22.9,1879
1310,2525,0,1310,ca antivirus 2007,computer associates,39.95,2525,antivirus 2007 win uk ca av2007dgbp01e,,13.1,1880
934,2525,0,934,panda antivirus 2007,panda software,29.95,2525,antivirus 2007 win uk ca av2007dgbp01e,,13.1,1881
236,424,0,236,readiris pro 11,global marketing partners,129.99,424,iris readiris pro 11 mac ocr,,109.99,1882
372,424,0,372,readiris pro 11 corporate edition,iris inc.,399.99,424,iris readiris pro 11 mac ocr,,109.99,1883
