ltable_id,rtable_id,label,left_id,left_title,left_manufacturer,left_price,right_id,right_title,right_manufacturer,right_price,id
301,219,0,301,broderbund printmaster platinum 16.0,encore software,39.99,219,encore inc printmaster gold v 17.0,,17.1,633
1038,2310,0,1038,printmaster 17 gold by encore software,encore software,30.66,2310,corel intervideo windvd 8 gold software for windows authoring software,,49.95,634
1038,2083,0,1038,printmaster 17 gold by encore software,encore software,30.66,2083,encore software 11141 fate sb cs by wild games,,17.97,635
1195,1033,0,1195,home design architect series 3000 v10 .0,punch ! software,149.95,1033,punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc,,168.97,636
751,2189,0,751,project x project management software,marware,199.95,2189,apple remote desktop 3 desktop management software 10-client edition apple & mac software,,279.95,637
751,2728,0,751,project x project management software,marware,199.95,2728,software project secrets : software project secrets : software projects fail ?,,39.99,638
751,2707,0,751,project x project management software,marware,199.95,2707,essential software architecture,,53.41,639
874,1319,0,874,peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 users ),sage software,1199.99,1319,laser checks for peachtree ( r ) accounting for windows 8.0-2005,,106.29,640
874,788,0,874,peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 users ),sage software,1199.99,788,peachtree software vernfpm2008rt sage peachtree premium accounting 2008 for nonprofits multiple user financial management pc - free shipping,,1075.97,641
1242,788,0,1242,peachtree by sage premium accounting 2007,sage software,499.99,788,peachtree software vernfpm2008rt sage peachtree premium accounting 2008 for nonprofits multiple user financial management pc - free shipping,,1075.97,642
648,1534,0,648,internet security barrier x4 antispam edition,intego inc,,1534,norton internet security 2008 10 user,,199.99,643
648,1190,0,648,internet security barrier x4 antispam edition,intego inc,,1190,mcafee internet security 7.0,,69.99,644
1008,1190,0,1008,norton internet security 2008 10 user,symantec,199.99,1190,mcafee internet security 7.0,,69.99,645
79,1190,0,79,ca internet security suite 2007 3 user,computer associates,69.95,1190,mcafee internet security 7.0,,69.99,646
1008,2824,0,1008,norton internet security 2008 10 user,symantec,199.99,2824,panda internet security 2007 panda software,,49.99,647
79,2489,0,79,ca internet security suite 2007 3 user,computer associates,69.95,2489,symantec 10725608 norton internet security 2007 internet security 1 user ( s ) pc,,64.97,648
831,2970,0,831,rainbow fish and the whale ( win/mac ),global-software-publishing,9.99,2970,rainbow fish and the whale,,6.95,649
776,907,0,776,micromat techtool pro 4 ( mac ),micromat,99.99,907,micromat techtool protege utility with 1gb firewire flash drive,,219.99,650
208,1781,0,208,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,1781,td824ll/a filemaker mobile v. 8 complete package 1 user cd win mac palm os,,66.15,651
208,1770,0,208,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,1770,hgw hallmark card studio 2005 deluxe complete package 1 user cd win,,47.43,652
503,1770,0,503,hallmark card studio 2006,sierra home,29.99,1770,hgw hallmark card studio 2005 deluxe complete package 1 user cd win,,47.43,653
208,1870,0,208,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,1870,50411 spy sweeper with antivirus complete package 3 users win,,38.91,654
999,1870,0,999,spy sweeper w/antivirus family edition,webroot software,49.95,1870,50411 spy sweeper with antivirus complete package 3 users win,,38.91,655
208,1940,0,208,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,1940,pafgpcmv01000p0rtpen pcmover complete package 1 user cd win,,39.14,656
845,180,1,845,iplaymusic beginner guitar lessons for the mac and ipod,iplaymusic,49.99,180,iplaymusic beginner guitar lessons mac,,44.95,657
829,1495,0,829,avid liquid vs 7 software,avid technology,888.75,1495,nikon capture nx software,,149.99,658
67,1495,0,67,netgear vpn01l vpn client software,netgear,89.99,1495,nikon capture nx software,,149.99,659
641,1177,0,641,sims 2 nightlife expansion pack,aspyr media,34.99,1177,the sims : hot date expansion pack,,19.87,660
641,333,1,641,sims 2 nightlife expansion pack,aspyr media,34.99,333,aspyr sims 2 nightlife expansion pack,,35.99,661
477,2466,1,477,mindjet mindmanager 7 mac single license,mindjet,129.0,2466,mindjet inc. mm7m mindjet mindmanager 7 mac single user w/wmedia,,112.97,662
477,195,0,477,mindjet mindmanager 7 mac single license,mindjet,129.0,195,netopia timbuktu pro for mac single license,,97.99,663
624,195,0,624,timbuktu remote control softwre 2 licenses for windows & mac,netopia,199.99,195,netopia timbuktu pro for mac single license,,97.99,664
877,195,1,877,timbuktu remote control softwre 1 license for mac os,netopia,,195,netopia timbuktu pro for mac single license,,97.99,665
624,2224,0,624,timbuktu remote control softwre 2 licenses for windows & mac,netopia,199.99,2224,now software nuw45e1k now up-to-date & contact for windows,power-on-software,114.99,666
1119,1351,0,1119,apple remote desktop 3 10 managed systems,apple,299.0,1351,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,667
1096,1351,1,1096,apple remote desktop 2.2 10 client ( old version ),apple,299.0,1351,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,668
896,159,1,896,reel deal slots mystic forest,phantom efx,19.95,159,phantom efx reel deal slots mystic forest,,17.24,669
591,515,0,591,apple iwork '06 family pack ( mac dvd ) [ older version ],apple,99.0,515,apple . mac 4.0 family pack ( new or renewal ),,145.99,670
591,2158,0,591,apple iwork '06 family pack ( mac dvd ) [ older version ],apple,99.0,2158,apple mac os x v10 .4 tiger software family pack apple & mac software,,199.95,671
591,2176,1,591,apple iwork '06 family pack ( mac dvd ) [ older version ],apple,99.0,2176,apple iwork '06 family pack software apple & mac software,,99.0,672
198,64,0,198,scansoft paperport professional 11 5 user license,nuance communications inc.,949.99,64,f309a-g03-11 .0 scansoft paperport professional v. 11 complete package 5 users win -,,841.55,673
198,1836,0,198,scansoft paperport professional 11 5 user license,nuance communications inc.,949.99,1836,fw-6900-2006 ws_ftp professional 2006 license + 1 year service agreement 5 users win -,,264.58,674
404,2890,1,404,cosmi rom07524 print perfect business cards dvd,cosmi,,2890,print perfect business cards dvd ( pc ) cosmi,,29.99,675
1018,3156,0,1018,wheel of fortune deluxe,encore,19.99,3156,wheel of fortune ( r ),,19.99,676
1018,398,0,1018,wheel of fortune deluxe,encore,19.99,398,aspyr call of duty deluxe,,53.99,677
231,1925,0,231,red hat enterprise linux ws v. 4 update 4 license 1 workstation rl296aa ),hewlett packard,,1925,rhf0211us red hat enterprise linux as premium support red hat enterprise linux as for am,,53937.1,678
231,1712,0,231,red hat enterprise linux ws v. 4 update 4 license 1 workstation rl296aa ),hewlett packard,,1712,rl296aa red hat enterprise linux ws v. 4 update 4 license 1 workstation,,211.74,679
25,2099,0,25,kids power fun for girls,topics entertainment,19.99,2099,kids power fun for little ones,,15.9,680
1099,767,1,1099,webroot spysweeper antispyware 3 user,webroot software,39.99,767,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,681
1099,2922,0,1099,webroot spysweeper antispyware 3 user,webroot software,39.99,2922,webroot software window washer,,29.99,682
1004,2232,0,1004,professor teaches excel & word,individual software,19.99,2232,individual software prm-xw3 professor teaches excel & word,individual software,24.99,683
1004,852,0,1004,professor teaches excel & word,individual software,19.99,852,individual software professor teaches windows vista,,19.99,684
1004,2410,0,1004,professor teaches excel & word,individual software,19.99,2410,individual software jce-wn5 professor teaches windows j/c,individual software,9.99,685
209,1937,0,209,ibm rational clearcase lt v. 6.0.0 media vol passport passport adva,ibm,,1937,bt00hna ibm rational robot v. 6.0.0 media cd win english,,108.95,686
848,843,0,848,safekeeper plus,bling software,,843,bling software limited safekeeper plus,,34.75,687
320,3054,0,320,quicken 2007 premier,intuit,79.95,3054,resumemaker premier,,12.95,688
999,1103,0,999,spy sweeper w/antivirus family edition,webroot software,49.95,1103,chatchecker family edition,,29.99,689
999,2002,0,999,spy sweeper w/antivirus family edition,webroot software,49.95,2002,family tree maker 11 collector 's edition,,34.9,690
1068,2544,0,1068,the print shop elements : labels & logos sb cs by the print shop,encore software,,2544,encore software 10741 the print shop 22 deluxe sb cs by the print shop,,42.97,691
1259,2544,0,1259,print shop 22 pro publisher deluxe,encore,99.99,2544,encore software 10741 the print shop 22 deluxe sb cs by the print shop,,42.97,692
607,2544,0,607,broderbund print shop 21 deluxe,encore software,49.99,2544,encore software 10741 the print shop 22 deluxe sb cs by the print shop,,42.97,693
1068,1157,0,1068,the print shop elements : labels & logos sb cs by the print shop,encore software,,1157,the print shop ( r ) 22,,29.99,694
1259,1157,0,1259,print shop 22 pro publisher deluxe,encore,99.99,1157,the print shop ( r ) 22,,29.99,695
1056,1157,0,1056,the print shop 21 standard by broderbund,encore software,,1157,the print shop ( r ) 22,,29.99,696
500,1157,0,500,the printshop business card maker ( jewel case ),riverdeep-learning-company,9.99,1157,the print shop ( r ) 22,,29.99,697
1259,456,1,1259,print shop 22 pro publisher deluxe,encore,99.99,456,encore inc print shop 22 pro publisher deluxe,,85.07,698
1076,456,0,1076,the print shop 22 sb cs by the print shop,encore software,,456,encore inc print shop 22 pro publisher deluxe,,85.07,699
1259,3154,0,1259,print shop 22 pro publisher deluxe,encore,99.99,3154,photoshow deluxe,,39.92,700
665,3154,0,665,photo go,sony-media-software,24.95,3154,photoshow deluxe,,39.92,701
132,2272,0,132,upgrade emc retrospect 7.5 multi server windows only,dantz,,2272,emc cz24h6175 emc retrospect 7.5 client 5pk windows emc insignia retrospect clients v. 7.5 upgrade package 5 clients cd win 0093156011419,,47.26,702
132,582,0,132,upgrade emc retrospect 7.5 multi server windows only,dantz,,582,emc insignia retrospect server 6.0 for mac upgrade,,285.99,703
132,344,0,132,upgrade emc retrospect 7.5 multi server windows only,dantz,,344,emc insignia retrospect desktop 6 upgrade,,49.99,704
90,344,0,90,emc retrospect 7.5 professional for windows upgrade,dantz,,344,emc insignia retrospect desktop 6 upgrade,,49.99,705
1020,3132,0,1020,elementary school advantage 2007,encore software,29.99,3132,spanish advantage 2007,,28.99,706
1014,3132,0,1014,elementary advantage 2008,encore,39.99,3132,spanish advantage 2007,,28.99,707
1176,2820,0,1176,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,2820,autodesk 3ds max 9 3d animation software for windows animation software,autodesk-m - & - e-box,3494.5,708
168,2820,0,168,autodesk discreet combustion 4 windows ),autodesk,,2820,autodesk 3ds max 9 3d animation software for windows animation software,autodesk-m - & - e-box,3494.5,709
1176,2686,0,1176,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,2686,pinnacle studio v11 video editing software for windows consumer video editing software,,49.95,710
1176,2687,0,1176,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,2687,iparrot thai/english phrase translator software for ipod ipod software,,19.95,711
1176,1364,0,1176,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,1364,ilford studio software for pc ( windows 2000 pro xp pro ),,699.99,712
1176,2595,0,1176,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,2595,turtle-beach used wave 2-0 20 software for windows software & plug ins,,19.95,713
318,3039,0,318,ultimate puzzle games,valusoft,19.99,3039,hoyle card games,,9.95,714
581,3039,0,581,hoyle board games,encore,9.99,3039,hoyle card games,,9.95,715
778,3039,0,778,hoyle casino 2007,encore,19.95,3039,hoyle card games,,9.95,716
581,1690,0,581,hoyle board games,encore,9.99,1690,hoyle solitaire,,9.99,717
793,1690,0,793,hoyle south beach solitaire,encore,9.99,1690,hoyle solitaire,,9.99,718
1090,973,1,1090,the sims 2 ( mac ),aspyr media,49.99,973,aspyr the sims 2,,45.99,719
1090,892,0,1090,the sims 2 ( mac ),aspyr media,49.99,892,sims 2 pets for mac,,34.99,720
1056,2584,0,1056,the print shop 21 standard by broderbund,encore software,,2584,encore software 10032 the print shop 21 essentials by broderbund,,17.97,721
810,709,0,810,monopoly here & now,encore,19.95,709,encore inc monopoly 3,,7.17,722
1002,2478,0,1002,genuine fractals genuine fractals print pro 1u,onone software,299.95,2478,onone software inc. gpp-55212 upg genuine fractals print pro 5 1u,,66.97,723
859,2478,0,859,onone software intellihance pro 4.1,onone software,,2478,onone software inc. gpp-55212 upg genuine fractals print pro 5 1u,,66.97,724
859,2613,0,859,onone software intellihance pro 4.1,onone software,,2613,olympus pro studio capture software,,149.99,725
859,2660,0,859,onone software intellihance pro 4.1,onone software,,2660,onone software ice-10770 intellihance pro 4.1 mac/win ( buy now and get free cs3 compatibility upgrades ),onone software,158.99,726
859,2398,0,859,onone software intellihance pro 4.1,onone software,,2398,onone software inc. mpr-40212,onone software inc.,66.27,727
432,2398,0,432,cell phone software solution,susteen,113.1,2398,onone software inc. mpr-40212,onone software inc.,66.27,728
1052,2946,0,1052,reader rabbit learn to read phonics pre kindergarten,the learning company,9.99,2946,reader rabbit learn to read with phonics ! preschool & kindergarten,,12.95,729
360,2946,0,360,fun for kids : preschool kindergarten featuring disney,topics entertainment,29.99,2946,reader rabbit learn to read with phonics ! preschool & kindergarten,,12.95,730
285,2946,0,285,weekly reader preparing for kindergarten,fogware publishing,19.99,2946,reader rabbit learn to read with phonics ! preschool & kindergarten,,12.95,731
360,3030,0,360,fun for kids : preschool kindergarten featuring disney,topics entertainment,29.99,3030,weekly reader preparing for kindergarten 2008 ( pc/mac ) fogware,,19.99,732
285,3030,1,285,weekly reader preparing for kindergarten,fogware publishing,19.99,3030,weekly reader preparing for kindergarten 2008 ( pc/mac ) fogware,,19.99,733
285,450,0,285,weekly reader preparing for kindergarten,fogware publishing,19.99,450,brighter minds land before time : kindergarten,brighter-minds-media-inc .,9.99,734
285,2856,0,285,weekly reader preparing for kindergarten,fogware publishing,19.99,2856,fun for kids featuring disney preschool to kindergarten topics,,29.99,735
86,1584,0,86,emedia bass method win/mac,emedia,59.99,1584,emedia essential bass guitar dvd,,16.95,736
181,1584,0,181,emedia rock guitar method,emedia,39.99,1584,emedia essential bass guitar dvd,,16.95,737
78,1584,0,78,emedia intermediate guitar method os x,emedia,59.99,1584,emedia essential bass guitar dvd,,16.95,738
1306,1584,0,1306,emedia guitarpro 5 win/mac,emedia,59.99,1584,emedia essential bass guitar dvd,,16.95,739
181,1602,0,181,emedia rock guitar method,emedia,39.99,1602,emedia eg04025 intermediate guitar method complete package,emedia,53.99,740
181,534,0,181,emedia rock guitar method,emedia,39.99,534,emedia music corp emedia piano & keyboard method,,49.21,741
1266,1060,1,1266,sony sound forge audio studio 8,sony-pictures-digital-entertainment,69.99,1060,sony media software sound forge audio studio 8 software music production software,sony-pictures-digital-entertainment,69.95,742
827,1060,0,827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,1060,sony media software sound forge audio studio 8 software music production software,sony-pictures-digital-entertainment,69.95,743
879,1060,0,879,sony sound forge 9 boxed upgrade,sony media,232.05,1060,sony media software sound forge audio studio 8 software music production software,sony-pictures-digital-entertainment,69.95,744
827,2321,0,827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,2321,digidesign pro tools hd 7.3 software upgrade music production software,,199.0,745
827,2335,0,827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,2335,mackie tracktion 3 project bundle music production software,,99.99,746
827,2183,0,827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,2183,make printmusic 2006 software music production software,,75.95,747
827,2249,0,827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,2249,apple ilife '06 software av production software,,79.0,748
827,2758,1,827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,2758,m-audio pro tools m-powered mpowered 7.3 software music production software,,249.0,749
879,2812,1,879,sony sound forge 9 boxed upgrade,sony media,232.05,2812,sony creative software sf9006 sound forge 9 boxed upgrade sound editing s/w,,127.97,750
1036,1106,0,1036,brain food games : cranium collection 2006,encore,19.95,1106,brain games : solitaire,,19.99,751
1036,3036,0,1036,brain food games : cranium collection 2006,encore,19.95,3036,hoyle game collection 4 game pack,,14.95,752
425,3036,0,425,hoyle card games 2007,encore software,29.99,3036,hoyle game collection 4 game pack,,14.95,753
455,3036,0,455,brainfood games cranium collection 2006,encore software,19.99,3036,hoyle game collection 4 game pack,,14.95,754
671,3036,0,671,sonic mega collection plus,sega-of-america-inc .,19.99,3036,hoyle game collection 4 game pack,,14.95,755
425,1593,0,425,hoyle card games 2007,encore software,29.99,1593,encore 10025 hoyle card games for pc,encore,10.0,756
425,2560,0,425,hoyle card games 2007,encore software,29.99,2560,encore software 10025 hoyle card games ( win 98 me 2000 xp ),,7.47,757
455,769,0,455,brainfood games cranium collection 2006,encore software,19.99,769,encore software 11252 brain food games : cranium collection 2006 win 98 me 2000 xp,,18.97,758
671,2993,0,671,sonic mega collection plus,sega-of-america-inc .,19.99,2993,fallout collection ( dvd-rom ),,24.49,759
1132,2993,0,1132,civilization iv dvd-rom ( mac ),aspyr media,49.99,2993,fallout collection ( dvd-rom ),,24.49,760
1340,648,1,1340,make music allegro 2007 labpack 5 user,makemusic !,375.0,648,hal leonard allegro 2007 5-user labpack,,272.94,761
1340,2333,0,1340,make music allegro 2007 labpack 5 user,makemusic !,375.0,2333,make finale 2007 software music production software,,429.95,762
362,2078,0,362,national geographic photo gallery ( jewel case ),topics entertainment,9.99,2078,national geographic redshift planetarium,,17.9,763
46,2078,1,46,national geographic presents : redshift planetarium,topics entertainment,29.99,2078,national geographic redshift planetarium,,17.9,764
48,2078,0,48,national geographic presents : forces of nature,topics entertainment,29.99,2078,national geographic redshift planetarium,,17.9,765
46,2622,0,46,national geographic presents : redshift planetarium,topics entertainment,29.99,2622,redshift 5 ( national geographic presents ) ( win 98 me 2000 xp ),,39.99,766
650,1776,0,650,symantec gateway security 300 series 10 10224341 ),symantec,349.0,1776,10224341 symantec gateway security client-to-gateway vpn license and media 10 additio,,223.96,767
650,2450,0,650,symantec gateway security 300 series 10 10224341 ),symantec,349.0,2450,sonicwall comprehensive gateway security for tz 150 series 25 node sonicwall -,,107.01,768
1093,948,0,1093,final cut express 2.0 upgrade,apple computer,99.99,948,apple logic express 7.2 upgrade from v. 6,apple-computer - ( direct ),99.99,769
1011,948,0,1011,logic pro 6 upgrade from logic platinum/gold 5 & 6,apple,199.99,948,apple logic express 7.2 upgrade from v. 6,apple-computer - ( direct ),99.99,770
19,1237,1,19,school zone pencil-pal software big phonics ( cd-rom & book ),school-zone-interactive,,1237,pencil-pal big phonics,school-zone-interactive,17.9,771
498,2153,0,498,mavis beacon typing 17 deluxe by broderbund,encore software,39.99,2153,mavis beacon teaches typing v17 deluxe pc/mac,,29.9,772
819,2153,0,819,mavis beacon 17 standard,encore software,19.95,2153,mavis beacon teaches typing v17 deluxe pc/mac,,29.9,773
1083,1949,0,1083,nova greeting card factory ( mac ),nova development,49.99,1949,nova development ghw humorous greeting card factory,nova development,29.99,774
1083,983,1,1083,nova greeting card factory ( mac ),nova development,49.99,983,nova greeting card factory for mac,,41.99,775
759,983,0,759,humorous greeting card factory,nova development,29.99,983,nova greeting card factory for mac,,41.99,776
998,1449,0,998,reader rabbit playtime for baby and toddler,the learning company,19.99,1449,reader rabbit preschool,the-learning-company,17.9,777
1251,1738,0,1251,adobe acrobat standard 8.0,adobe,449.99,1738,22002170 adobe acrobat standard v. 8.0 complete package 1 user cd win can,,295.25,778
549,1738,0,549,adobe acrobat capture 100 000 page pack,adobe,1514.99,1738,22002170 adobe acrobat standard v. 8.0 complete package 1 user cd win can,,295.25,779
802,2327,0,802,final draft 7/syd field 's screenwriting workshop dvd bundle,final draft,249.99,2327,final-draft scriptwriter 's suite 2.5 screenwriting software mac/win screen writing software,,279.95,780
1026,2327,1,1026,final draft scriptwriter 's suite [ final draft 7 & final draft av2 ],final draft,349.99,2327,final-draft scriptwriter 's suite 2.5 screenwriting software mac/win screen writing software,,279.95,781
441,1086,0,441,sony acid music studio,sony-pictures-digital-entertainment,69.99,1086,sony media software acid pro 6 software music production software,sony-pictures-digital-entertainment,299.95,782
1255,1086,0,1255,sony acid pro 5,sony,399.95,1086,sony media software acid pro 6 software music production software,sony-pictures-digital-entertainment,299.95,783
441,1059,0,441,sony acid music studio,sony-pictures-digital-entertainment,69.99,1059,sony media software acid music studio 7 software music production software,,69.95,784
1268,1059,1,1268,acid music studio 7,sony media,78.95,1059,sony media software acid music studio 7 software music production software,,69.95,785
1268,2772,0,1268,acid music studio 7,sony media,78.95,2772,sony acid music studio ( pc ),,69.99,786
168,2164,1,168,autodesk discreet combustion 4 windows ),autodesk,,2164,autodesk combustion 4.0 compositing software win compositing software,,889.0,787
453,2076,0,453,phonics success deluxe 2006 ( large box ),topics entertainment,49.99,2076,math success deluxe 2006,,12.9,788
1196,2076,0,1196,individual small business advantage deluxe 2006,individual,49.99,2076,math success deluxe 2006,,12.9,789
349,2076,0,349,middle school success deluxe 2008,topics entertainment,49.99,2076,math success deluxe 2006,,12.9,790
453,2045,0,453,phonics success deluxe 2006 ( large box ),topics entertainment,49.99,2045,high school success deluxe 2006,,7.9,791
1053,2045,0,1053,high school advantage 2008,encore,39.99,2045,high school success deluxe 2006,,7.9,792
1196,3025,0,1196,individual small business advantage deluxe 2006,individual,49.99,3025,individual software business planmaker pro 2008 ( pc ),,39.99,793
1196,2508,0,1196,individual small business advantage deluxe 2006,individual,49.99,2508,individual software jce-th6 total 3d home deluxe j/c,individual software,9.99,794
1053,243,0,1053,high school advantage 2008,encore,39.99,243,encore inc math advantage 2008,,33.89,795
1053,759,1,1053,high school advantage 2008,encore,39.99,759,encore software 12380 high school advantage 2008 win 2000 xp vista,,34.97,796
1053,2280,0,1053,high school advantage 2008,encore,39.99,2280,encore software 10450 encore high school advantage v. 2007 complete product training/wbt 1 user complete product standard pc,,25.97,797
830,237,0,830,acad corel painter x pc/mac,corel,155.22,237,corel painter x,,395.99,798
830,2494,0,830,acad corel painter x pc/mac,corel,155.22,2494,corel corporation ptr9engpcma ae painter ix win/mac,,89.99,799
525,2494,0,525,corel painter x win/mac,corel,429.0,2494,corel corporation ptr9engpcma ae painter ix win/mac,,89.99,800
1206,537,1,1206,contentbarrier x4 10.4 single user ( mac ),intego,49.99,537,intego contentbarrier x4 10.4,,54.99,801
413,2873,1,413,human body 360,megasystems,29.99,2873,human body 360 megasystems,,29.99,802
18,2873,0,18,the human body,topics entertainment,19.99,2873,human body 360 megasystems,,29.99,803
1116,3067,0,1116,aquazone bass edition,smith-micro-software,19.99,3067,backyard soccer mls edition,,8.95,804
338,3059,0,338,sega smash pack 2,activision,19.95,3059,sega smash pack 2,,8.95,805
1014,2290,0,1014,elementary advantage 2008,encore,39.99,2290,encore software 12361 encore elementary advantage 2008 training/wbt pc,,33.97,806
1089,1372,1,1089,e-mu em8685 beat garden x emulator x2/proteus x2 soundset,e-mu,129.99,1372,e-mu beat garden x for emulator x and proteus x software modules sounds for software,,69.99,807
935,3186,0,935,corel dvd moviefactory 6.0 plus,corel,79.99,3186,corel ( r ) snapfire ( tm ) plus,,39.99,808
935,541,0,935,corel dvd moviefactory 6.0 plus,corel,79.99,541,corel corporation corel snapfire plus,,37.2,809
428,2956,0,428,zonealarm anti-spyware,zone labs,29.99,2956,zonealarm wireless security 2005,,9.95,810
583,1160,0,583,roxio popcorn 2 ( mac ),roxio,49.95,1160,roxio ( r ) popcorn ( tm ) 2,,49.99,811
583,2194,1,583,roxio popcorn 2 ( mac ),roxio,49.95,2194,roxio popcorn 2 software for mac av production software,,49.95,812
583,2844,0,583,roxio popcorn 2 ( mac ),roxio,49.95,2844,roxio recordnow 9 music lab ( pc ),,29.99,813
294,1431,0,294,dk rainbow fish most beautiful fish,dk,9.99,1431,encore software a5992jch dk rainbow fish most beautiful fish in the ocean win 95 98 me xp,,9.08,814
294,3128,0,294,dk rainbow fish most beautiful fish,dk,9.99,3128,world of rainbow fish ( a9839m2h ),global-software-publishing,19.19,815
990,2390,0,990,power production storyboard artist 4,power production,,2390,power production power production storyboard artist v4 .2 software animation software,,749.0,816
282,2986,0,282,elementary success deluxe 2006 ( dw dvd ),topics entertainment,49.99,2986,elementary advantage 2007,,12.95,817
195,405,0,195,world of warcraft,blizzard entertainment,19.99,405,world of warcraft burning crusade,,39.99,818
784,251,0,784,axis & allies collector 's edition,encore,19.99,251,encore inc family tree maker version 16 collectors edition,,85.07,819
29,251,0,29,family tree maker 11.2 collector 's edition,encore,109.95,251,encore inc family tree maker version 16 collectors edition,,85.07,820
784,1020,0,784,axis & allies collector 's edition,encore,19.99,1020,sony playstation 2 need for speed carbon collectors edition,,29.99,821
784,2577,1,784,axis & allies collector 's edition,encore,19.99,2577,encore software 11430 axis & allies collectors edition win 98 me 2000 xp,,18.97,822
784,412,0,784,axis & allies collector 's edition,encore,19.99,412,aspyr the sims complete collection,,47.99,823
763,412,0,763,station access collection,sony-creative-software,29.99,412,aspyr the sims complete collection,,47.99,824
700,412,1,700,sims complete,aspyr media,49.99,412,aspyr the sims complete collection,,47.99,825
1173,412,0,1173,amazing spider-man complete comic book collection win/mac,git corp,49.99,412,aspyr the sims complete collection,,47.99,826
763,386,1,763,station access collection,sony-creative-software,29.99,386,sony pc video game the station access collection dvd-rom,sony-creative-software,4.99,827
763,1647,0,763,station access collection,sony-creative-software,29.99,1647,the stevie wonder collection,,34.95,828
407,1647,0,407,rayman 10th anniversary collection,ubi soft,19.99,1647,the stevie wonder collection,,34.95,829
353,1166,0,353,sony vegas 6 + dvd [ old version ],sony-pictures-digital-entertainment,899.95,1166,sony vegas 7 + dvd production suite software full version video editing and dvd creation,,426.0,830
143,1830,1,143,adobe acrobat distiller svr v6-cd linux u/u 42050142 ),adobe systems,,1830,adobe 42050142 acrobat distiller 6 lnx ret cd u/l lnx,,14967.47,831
797,2597,1,797,zero-g pro pack for garageband ( appleloops ),zero-g,169.95,2597,east west propack for garageband av production software,,152.96,832
797,457,0,797,zero-g pro pack for garageband ( appleloops ),zero-g,169.95,457,apple garageband jam pack : remix tools,,95.99,833
590,457,0,590,apple garageband jam pack : world music,apple,99.0,457,apple garageband jam pack : remix tools,,95.99,834
797,2799,0,797,zero-g pro pack for garageband ( appleloops ),zero-g,169.95,2799,garageband jampack rhythm section ( mac ) apple,,99.99,835
566,2799,0,566,apple garageband jam pack : symphony orchestra,apple,99.0,2799,garageband jampack rhythm section ( mac ) apple,,99.99,836
582,2799,0,582,apple garageband jam pack : remix tools,apple,99.0,2799,garageband jampack rhythm section ( mac ) apple,,99.99,837
1265,1282,0,1265,3 great games for guys,dreamcatcher interactive,29.99,1282,ultimate games for girls 3 for pc,,19.99,838
664,211,1,664,snap ! hair styler studio,topics entertainment,4.99,211,topics entertainment snap ! hair styler studio,,3.44,839
1317,491,0,1317,findex quickverse bible study 2007 bible-suite,findex,,491,individual software inc quickverse bible premier suite ( us pos ),,37.19,840
1182,798,0,1182,onone software pxl smartscale windows and macintosh ),onone software,,798,adobe premiere pro cs3 software with encore cs3 and onlocation cs3 ( windows only ) full version for macintosh,,723.95,841
1182,2608,0,1182,onone software pxl smartscale windows and macintosh ),onone software,,2608,phase one capture-one pro dslr raw image editing software for macintosh & windows .,,399.95,842
432,208,0,432,cell phone software solution,susteen,113.1,208,steinberg software cubase se 3.0 educational edition,,145.73,843
432,554,0,432,cell phone software solution,susteen,113.1,554,onone software plug-in suite full,,393.68,844
950,807,0,950,apple logic pro 7.2 upgrade,apple,299.0,807,apple software t9161ll/a logic platinum / gold 5 & 6 to logic pro 6 update,apple software,149.0,845
950,363,0,950,apple logic pro 7.2 upgrade,apple,299.0,363,filemaker pro 8.5 upgrade,,169.99,846
950,994,0,950,apple logic pro 7.2 upgrade,apple,299.0,994,apple logic express 7.2,,299.99,847
275,2995,0,275,easy drums ( jewel case ),arcmedia,9.99,2995,easy drums,,12.95,848
392,1878,0,392,clifford reading pack ( dvd box ),scholastic,19.99,1878,clickart 950000 premier image pack ( dvd-rom ),,48.95,849
