ltable_id,rtable_id,label,left_id,left_title,left_manufacturer,left_price,right_id,right_title,right_manufacturer,right_price,id
369,2034,0,369,tlc arthur 's kindergarten learning system 2008,encore,19.99,2034,encore software 13891 tlc millies math learning system 2008,,17.97,627
510,2388,0,510,reader rabbit learning system 1st grade,encore software,29.99,2388,student home learning system,,109.99,628
369,2388,0,369,tlc arthur 's kindergarten learning system 2008,encore,19.99,2388,student home learning system,,109.99,629
331,2082,0,331,instant home cooking ( jewel case ),topics entertainment,9.99,2082,instant home design 1 ( jc ),,12.9,630
574,1165,0,574,microsoft mappoint 2006 with gps,microsoft,349.0,1165,microsoft ( r ) streets and trips 2005 with gps locator,,129.99,631
574,1860,0,574,microsoft mappoint 2006 with gps,microsoft,349.0,1860,b21-00800 microsoft mappoint 2006 complete package 1 pc cd win english,,288.48,632
1266,2418,0,1266,sony sound forge audio studio 8,sony-pictures-digital-entertainment,69.99,2418,sound forge audio studio 9,,66.89,633
479,2418,0,479,sound studio 3 : record edit add effects to audio ( mac ),freeverse software,79.99,2418,sound forge audio studio 9,,66.89,634
1241,3133,0,1241,quicken legal business pro 2007,nolo press,79.99,3133,quickbooks ( r ) credit card processing kit 2007,,39.99,635
528,3133,0,528,quickbooks simple start 2007,intuit,99.95,3133,quickbooks ( r ) credit card processing kit 2007,,39.99,636
1241,3034,0,1241,quicken legal business pro 2007,nolo press,79.99,3034,quickbooks pro 2007 win,,192.26,637
476,3034,0,476,ae outlook 2007 win32,microsoft corp,,3034,quickbooks pro 2007 win,,192.26,638
528,2976,0,528,quickbooks simple start 2007,intuit,99.95,2976,quickstart photo montage studio,,9.95,639
103,1659,1,103,my sim aquarium,viva media,19.99,1659,viva media llc 00257 my sim aquarium win 2000 xp vista,,19.97,640
580,2843,0,580,quickbooks premier edition 2007 5 user multi-pack,intuit,1499.95,2843,quickbooks simple start 2007 intuit,,99.99,641
532,2843,0,532,quickbooks pro 2007 for mac ( mac ),intuit,199.95,2843,quickbooks simple start 2007 intuit,,99.99,642
1279,1031,0,1279,palo alto business plan pro premier 2007,palo-alto-software,199.0,1031,palo alto software mpd9 palo alto marketing plan v. 9.0 pro complete product business planning 1 user complete product standard pc,palo-alto-software,149.97,643
1279,3157,0,1279,palo alto business plan pro premier 2007,palo-alto-software,199.0,3157,business planmaker deluxe,,49.99,644
436,2782,0,436,sudoku puzzle addict : unlimited edition,global-software-publ-na,,2782,global software a7163jcw kakuro puzzle addict unlimited edition dvd movie,global-software-publishing,8.79,645
436,979,0,436,sudoku puzzle addict : unlimited edition,global-software-publ-na,,979,ubi soft myst v : end of ages limited edition,,59.99,646
436,2783,1,436,sudoku puzzle addict : unlimited edition,global-software-publ-na,,2783,global software a2960jcw sudoku puzzle addict : unlimited edition win 98 me 2000 xp,,8.79,647
707,2783,0,707,sudoku puzzle addict,global-software-publishing-north-america-inc,6.99,2783,global software a2960jcw sudoku puzzle addict : unlimited edition win 98 me 2000 xp,,8.79,648
707,1084,0,707,sudoku puzzle addict,global-software-publishing-north-america-inc,6.99,1084,sudoku for kids,,9.99,649
707,2785,1,707,sudoku puzzle addict,global-software-publishing-north-america-inc,6.99,2785,global software a2991m2w sudoku puzzle addict ( win 98 me 2000 xp ),global-software-publishing-north-america-inc,8.79,650
763,618,0,763,station access collection,sony-creative-software,29.99,618,neil diamond the neil diamond collection,,22.13,651
763,223,0,763,station access collection,sony-creative-software,29.99,223,sega of america inc sonic mega collection,sega-of-america-inc .,17.55,652
763,1020,0,763,station access collection,sony-creative-software,29.99,1020,sony playstation 2 need for speed carbon collectors edition,,29.99,653
689,1020,0,689,family tree maker version 16 collectors edition,encore software,,1020,sony playstation 2 need for speed carbon collectors edition,,29.99,654
1316,1020,0,1316,aircraft collector 's second edition,abacus,19.95,1020,sony playstation 2 need for speed carbon collectors edition,,29.99,655
689,2002,0,689,family tree maker version 16 collectors edition,encore software,,2002,family tree maker 11 collector 's edition,,34.9,656
689,403,0,689,family tree maker version 16 collectors edition,encore software,,403,encore inc family tree maker 2008 platinum,,85.07,657
61,2111,1,61,personal image manager,smith-micro-software,29.99,2111,personal imagemanager,smith-micro-software,22.9,658
1215,3225,0,1215,microsoft digital image suite 2006 plus pinnacle studio 10.0,microsoft,99.95,3225,microsoft ( r ) picture it ! digital image pro 9.0,,99.87,659
1118,354,0,1118,adobe creative suite cs3 master collection upsell,adobe,1999.0,354,adobe cs3 master collection upsell from cs2,,1437.99,660
1118,1612,0,1118,adobe creative suite cs3 master collection upsell,adobe,1999.0,1612,total training for adobe creative suite 3 design premium,,279.95,661
1118,1186,0,1118,adobe creative suite cs3 master collection upsell,adobe,1999.0,1186,adobe ( r ) publishing collection 12.0,,995.87,662
128,843,0,128,procurve vpn client software unlimited client licenses,hewlett packard,,843,bling software limited safekeeper plus,,34.75,663
128,2255,0,128,procurve vpn client software unlimited client licenses,hewlett packard,,2255,apple mac os x server tiger unlimited apple & mac software,,998.95,664
54,1600,0,54,allume boost xp for windows,smith-micro-software,29.99,1600,zoo tycoon for windows,,25.99,665
1147,1600,0,1147,zoo tycoon 2 ( mac ),destineer,39.99,1600,zoo tycoon for windows,,25.99,666
699,1600,0,699,scrapbook for windows,abacus,,1600,zoo tycoon for windows,,25.99,667
1136,1600,0,1136,mediafour macdrive 6 for windows,mediafour corporation,49.99,1600,zoo tycoon for windows,,25.99,668
1147,928,1,1147,zoo tycoon 2 ( mac ),destineer,39.99,928,aspyr zoo tycoon 2,,38.99,669
699,415,1,699,scrapbook for windows,abacus,,415,abacus scrapbook for windows,,26.14,670
816,2654,1,816,microsoft visual studio team suite 2005 with msdn premium ( cd & dvd ),microsoft,10949.0,2654,microsoft 121-00324 visual studio team suite 2005 with msdn premium subscriptions complete product software development standard 1 user ( s ) complete product english pc - free shipping,,10015.97,671
138,3148,0,138,sonicwall gms standard edition 10 node license,sonicwall,,3148,ibm ( r ) viavoice ( r ) standard edition 10,,49.99,672
727,3148,0,727,ibm viavoice advanced v. 10,nuance-communications-inc .,,3148,ibm ( r ) viavoice ( r ) standard edition 10,,49.99,673
859,183,0,859,onone software intellihance pro 4.1,onone software,,183,onone software qx-tools pro 7 upgrade,,69.17,674
859,801,0,859,onone software intellihance pro 4.1,onone software,,801,onone software smartscale software,,189.99,675
432,801,0,432,cell phone software solution,susteen,113.1,801,onone software smartscale software,,189.99,676
1182,801,1,1182,onone software pxl smartscale windows and macintosh ),onone software,,801,onone software smartscale software,,189.99,677
859,2124,0,859,onone software intellihance pro 4.1,onone software,,2124,onone software inc. pfb-10211 pro digital frame bundle 1u,,92.97,678
859,803,1,859,onone software intellihance pro 4.1,onone software,,803,onone software intellihance pro 4 for mac/pc,,159.99,679
815,803,0,815,extensis intellihance pro 4.x win/mac,extensis corporation,199.99,803,onone software intellihance pro 4 for mac/pc,,159.99,680
432,1054,0,432,cell phone software solution,susteen,113.1,1054,freeverse software 005 solace,freeverse software,18.99,681
1182,805,0,1182,onone software pxl smartscale windows and macintosh ),onone software,,805,nik software color efex pro 2.0 select and iview mediapro 3 plug in software for windows and macintosh,,199.95,682
938,829,0,938,typing instructor deluxe ( jewel case ),individual software,9.99,829,individual software typing instructor for kids,,19.99,683
938,875,1,938,typing instructor deluxe ( jewel case ),individual software,9.99,875,individual software inc typing instructor deluxe j/c,,6.84,684
1053,2345,0,1053,high school advantage 2008,encore,39.99,2345,encore software 12371 encore middle school advantage 2008 training/wbt pc,,33.97,685
1053,650,0,1053,high school advantage 2008,encore,39.99,650,fogware publishing weekly reader ls mastering high school 2008,,24.91,686
1053,758,0,1053,high school advantage 2008,encore,39.99,758,encore software 10449 high school advantage 2007 win 98 me 2000 xp,,26.97,687
15,1142,0,15,omnioutliner professional 3.0,csdc,69.95,1142,resumemaker ( r ) professional ultimate,,39.99,688
67,2674,0,67,netgear vpn01l vpn client software,netgear,89.99,2674,d-link vpn client software ( 1-user license ) ds-601 ds-601,,42.99,689
67,1074,0,67,netgear vpn01l vpn client software,netgear,89.99,1074,nero mix cd recording software,,41.42,690
622,1584,0,622,emedia intermediate guitar method win/mac,emedia,59.99,1584,emedia essential bass guitar dvd,,16.95,691
82,1584,1,82,emedia essential bass guitar,emedia,19.95,1584,emedia essential bass guitar dvd,,16.95,692
622,1607,0,622,emedia intermediate guitar method win/mac,emedia,59.99,1607,emedia eg03014 bass method os x,emedia,53.99,693
82,1607,0,82,emedia essential bass guitar,emedia,19.95,1607,emedia eg03014 bass method os x,emedia,53.99,694
622,234,0,622,emedia intermediate guitar method win/mac,emedia,59.99,234,emedia music corp emedia guitar basics,,16.64,695
657,234,1,657,emedia guitar basics,emedia music,,234,emedia music corp emedia guitar basics,,16.64,696
622,1602,0,622,emedia intermediate guitar method win/mac,emedia,59.99,1602,emedia eg04025 intermediate guitar method complete package,emedia,53.99,697
657,1602,0,657,emedia guitar basics,emedia music,,1602,emedia eg04025 intermediate guitar method complete package,emedia,53.99,698
917,773,0,917,elementary advantage 2008,encore software,,773,encore software 12360 elementary advantage 2008 win 2000 xp vista,,34.97,699
267,2649,0,267,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,2649,adobe photoshop cs3 ( mac os x v. 10.4.8 ),,649.0,700
157,1696,0,157,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,1696,adobe systems inc 29180248 adobe photoshop elements 5.0 / premiere elements 3.0,,139.51,701
1217,553,1,1217,stubbs the zombie in rebel without a pulse ( dvd ) ( mac ),aspyr media,9.99,553,aspyr stubbs the zombie,,35.99,702
1342,646,1,1342,power translator 11 premium,language-engineering-co-llc,79.99,646,csdc power translator 11 premium language engineering company,language-engineering-co-llc,64.25,703
1342,1058,0,1342,power translator 11 premium,language-engineering-co-llc,79.99,1058,power translator ( tm ) 11 premium,,79.99,704
244,777,0,244,microsoft visual studio team edition for software developers 2005 with msdn premium,microsoft,5479.0,777,microsoft uea-00033 visual studio 2005 team edition for database professionals with msdn premium subscription renewal complete product software development standard 1 user complete product pc - free shipping,,2072.97,705
244,1767,0,244,microsoft visual studio team edition for software developers 2005 with msdn premium,microsoft,5479.0,1767,130-00360 microsoft visual studio team edition 2005 for software architects complete pac,,5121.98,706
244,2423,0,244,microsoft visual studio team edition for software developers 2005 with msdn premium,microsoft,5479.0,2423,microsoft student with encarta premium 2008 complete package,,43.6,707
501,33,0,501,microsoft digital image suite plus [ lb ],microsoft software,129.95,33,c6q-00002 microsoft digital image suite plus complete package 1 pc cd-rom ( mini box ),,93.33,708
501,1973,0,501,microsoft digital image suite plus [ lb ],microsoft software,129.95,1973,a01-00017 microsoft office publisher 2003 w / microsoft digital image pro 9 complete pa,,218.19,709
90,1640,1,90,emc retrospect 7.5 professional for windows upgrade,dantz,,1640,retrospect 7.5 prof win upg only pz24a0075,emc,54.68,710
289,1497,0,289,professional training for vegas 7 and dvd architect 4 sw,sony-pictures-digital-entertainment,249.95,1497,microsoft office and windows training professional,,29.99,711
635,3207,0,635,family tree maker version 16 essentials,encore,29.95,3207,family tree maker 16 collectors edition,,99.99,712
784,3207,0,784,axis & allies collector 's edition,encore,19.99,3207,family tree maker 16 collectors edition,,99.99,713
711,3207,0,711,family tree maker 2008 platinum,encore,99.95,3207,family tree maker 16 collectors edition,,99.99,714
635,3102,0,635,family tree maker version 16 essentials,encore,29.95,3102,family tree maker version 16 deluxe ( 10870 ),,57.59,715
635,1127,0,635,family tree maker version 16 essentials,encore,29.95,1127,family tree maker premium 11.2,,99.97,716
29,1127,0,29,family tree maker 11.2 collector 's edition,encore,109.95,1127,family tree maker premium 11.2,,99.97,717
1196,1438,0,1196,individual small business advantage deluxe 2006,individual,49.99,1438,individual software jce-th6 total 3d home deluxe j/c,individual software,9.99,718
1196,2397,0,1196,individual small business advantage deluxe 2006,individual,49.99,2397,individual software pro-tsm hanes t-shirt maker deluxe,individual software,24.99,719
1196,576,1,1196,individual small business advantage deluxe 2006,individual,49.99,576,individual software inc small business advantage deluxe,,16.9,720
1196,2060,0,1196,individual small business advantage deluxe 2006,individual,49.99,2060,elementary school success deluxe 2006,,15.9,721
1020,2060,0,1020,elementary school advantage 2007,encore software,29.99,2060,elementary school success deluxe 2006,,15.9,722
1137,2163,0,1137,wavelab studio 6,steinberg-media-technologies,399.99,2163,acid music studio 6,sony-pictures-digital-entertainment,59.95,723
865,2163,0,865,cakewalk sonar home studio 6,cakewalk,139.0,2163,acid music studio 6,sony-pictures-digital-entertainment,59.95,724
925,3016,0,925,instant play guitar deluxe v2 .,topics entertainment,39.48,3016,instant immers italian dlux 2 .,,36.11,725
925,2143,0,925,instant play guitar deluxe v2 .,topics entertainment,39.48,2143,instant immersion translator deluxe 2.0,,22.9,726
925,2147,0,925,instant play guitar deluxe v2 .,topics entertainment,39.48,2147,instant play electric guitar express ( jc ),,12.9,727
21,3000,0,21,world book encyclopedia 2006,topics entertainment,19.99,3000,encyclopedia britannica 2007 ready reference,,8.95,728
302,3000,0,302,encyclopedia britannica profiles : dinosaurs ( jewel case ),atari,9.99,3000,encyclopedia britannica 2007 ready reference,,8.95,729
21,359,0,21,world book encyclopedia 2006,topics entertainment,19.99,359,avanquest encyclopedia britannica 2006,,29.0,730
21,1434,1,21,world book encyclopedia 2006,topics entertainment,19.99,1434,world book 2006,,17.9,731
960,575,0,960,make music finale 2008 academic,emedia,350.0,575,makemusic finale 2007 academic create edit and print sheet music,,269.0,732
973,1517,1,973,computrace lojack for laptops : 1 year subscription,absolute software,49.99,1517,computrace lojack for laptops 1 year license ( win 2000 xp ),,49.95,733
973,734,0,973,computrace lojack for laptops : 1 year subscription,absolute software,49.99,734,lfl-n2-12 computrace lojack for laptops subscription package 1 year 1 notebook m,,39.95,734
875,2590,0,875,century software tinyterm plus v. 4.0 complete product,century software,,2590,global marketing partners mcid global marketing magicard id professional software educational software complete product,,210.97,735
875,2373,0,875,century software tinyterm plus v. 4.0 complete product,century software,,2373,encore software 10485 encore printmaster v. 17.0 platinum complete product creativity application 1 user complete product standard pc,,33.97,736
204,35,0,204,cisco ios enterprise services complete package cd28-esk9 = ),cisco systems enterprise,,35,s45es-12225sg = cisco ios enterprise services v. 12.2 ( 25 ) sg complete package,,7022.74,737
204,1793,0,204,cisco ios enterprise services complete package cd28-esk9 = ),cisco systems enterprise,,1793,cd72-ak9 = cisco ios enterprise ipsec 3des complete package cd,,4837.39,738
204,1935,0,204,cisco ios enterprise services complete package cd28-esk9 = ),cisco systems enterprise,,1935,cd269-b = cisco ios ip/ipx/appletalk complete package cd,,291.21,739
305,2977,0,305,tonka raceway xp compatible ( jewel case ),hasbro interactive,29.95,2977,tonka raceway,,7.95,740
907,1593,1,907,hoyle card games ( jewel case ),encore software,9.99,1593,encore 10025 hoyle card games for pc,encore,10.0,741
1044,1593,0,1044,hoyle puzzle & board games 2007,encore software,19.99,1593,encore 10025 hoyle card games for pc,encore,10.0,742
907,3108,0,907,hoyle card games ( jewel case ),encore software,9.99,3108,total 3d home deluxe ( jewel case ) ( jce-th6 ),,9.59,743
777,3108,0,777,varmint hunter ( jewel case ),encore,9.99,3108,total 3d home deluxe ( jewel case ) ( jce-th6 ),,9.59,744
43,3108,0,43,clip art and more 250 000 ( jewel case ),imsi design,,3108,total 3d home deluxe ( jewel case ) ( jce-th6 ),,9.59,745
72,3108,0,72,midway arcade treasures ( jewel case ),encore software,9.99,3108,total 3d home deluxe ( jewel case ) ( jce-th6 ),,9.59,746
555,546,1,555,scooby doo glowing bug man ( jewel case ),encore software,9.99,546,encore inc scooby doo glowing bug man,,7.79,747
735,2026,0,735,adventure workshop preschool ( jewel case ),encore software,29.99,2026,encore software 12431 adventure workshop 8 4th-6th,,17.97,748
985,819,1,985,best of slots 2 ( jewel case ),masque publishing,9.99,819,masque publishing best of slots ii,,8.46,749
406,2894,0,406,cluefinders 3rd grade,the learning company,,2894,cluefinders 3rd grade adventures with adapt,,9.95,750
133,80,0,133,snap enterprise data replicator advanced license for 10000 series,adaptec,,80,5325301873 snap appliance snap care snap enterprise data replicator technical support c,,377.06,751
290,2997,0,290,talk now ! learn dutch,eurotalk interactive,29.95,2997,speak & learn ! dutch,,14.95,752
356,2842,1,356,ringtone media studio 2,laplink,19.95,2842,ringtone media studio ( pc ) avanquest,,19.99,753
356,495,0,356,ringtone media studio 2,laplink,19.95,495,apple final cut studio 2,,1299.99,754
356,2810,0,356,ringtone media studio 2,laplink,19.95,2810,laplink software 4371 ringtone media studio,,22.97,755
1035,401,0,1035,riverdeep spongebob squarepants typing fun,riverdeep,,401,encore inc spongebob squarepants typing fun,,17.1,756
1035,2343,1,1035,riverdeep spongebob squarepants typing fun,riverdeep,,2343,encore software 12441 encore spongebob squarepants typing fun time management,,17.97,757
1019,2383,1,1019,neuratron photoscore professional 4,sibelius-software-ltd .,199.99,2383,sibelius photoscore professional scanning software music production software,sibelius-software-ltd .,179.95,758
137,1613,0,137,netmanage rumba unix-hp edition v. 7.3 upgrade license 902453-006 ),netmanage,,1613,vmware infrastructure enterprise edition product upgrade license,,5173.98,759
137,56,0,137,netmanage rumba unix-hp edition v. 7.3 upgrade license 902453-006 ),netmanage,,56,22799 vsi-fax upgrade license 8 additional ports linux unix win,,2181.91,760
947,2939,0,947,britannica deluxe,avanquest software,29.95,2939,britannica quiz show,,8.95,761
947,889,1,947,britannica deluxe,avanquest software,29.95,889,avanquest usa llc britannica deluxe,,26.11,762
64,2099,0,64,kids power fun for kids,topics entertainment,19.99,2099,kids power fun for little ones,,15.9,763
500,2050,0,500,the printshop business card maker ( jewel case ),riverdeep-learning-company,9.99,2050,the printshop v22 deluxe,,29.9,764
500,2890,0,500,the printshop business card maker ( jewel case ),riverdeep-learning-company,9.99,2890,print perfect business cards dvd ( pc ) cosmi,,29.99,765
500,300,1,500,the printshop business card maker ( jewel case ),riverdeep-learning-company,9.99,300,encore inc printshop business card maker,riverdeep-learning-company,8.01,766
102,3152,0,102,myinvoices & estimates deluxe,avanquest software,39.95,3152,mymaillist deluxe,,49.99,767
589,3152,0,589,quicken 2007 deluxe,intuit,59.95,3152,mymaillist deluxe,,49.99,768
589,3216,0,589,quicken 2007 deluxe,intuit,59.95,3216,findex.com quickverse bible study 2007 mobile deluxe,,24.99,769
1276,3216,0,1276,quickverse bible premier suite,individual software,39.99,3216,findex.com quickverse bible study 2007 mobile deluxe,,24.99,770
357,2841,1,357,print workshop 2007,valusoft,19.99,2841,print workshop 2007 ( pc ) valusoft,,19.99,771
314,330,0,314,zipmagic personal edition,allume systems,19.95,330,microspot macdraft pe personal edition,,85.99,772
314,3070,0,314,zipmagic personal edition,allume systems,19.95,3070,zipmagic personal edition,,8.95,773
1164,3070,0,1164,g7 kontakt edition,sibelius-software-ltd .,99.99,3070,zipmagic personal edition,,8.95,774
1080,2096,1,1080,adventure workshop 4th-6th grade 7th edition,encore software,19.99,2096,encore software 10119 adventure workshop 4th-6th grade 7th edition win xp,,18.97,775
1080,691,0,1080,adventure workshop 4th-6th grade 7th edition,encore software,19.99,691,encore inc adventure workshop 4th-6th grade 8th edition,,17.1,776
1080,2836,0,1080,adventure workshop 4th-6th grade 7th edition,encore software,19.99,2836,adventure workshop 1st-3rd grade . 8th edition ( pc ) encore,,19.95,777
836,2700,1,836,i love the usa,global-software-publishing,9.99,2700,global software a1055 i love the usa,global-software-publishing,11.99,778
1025,790,1,1025,e-mu em8669 modern symphonic orchestra,e-mu,499.99,790,e-mu modern symphonic orchestra for emulator x and proteus x sounds for software,,329.99,779
1025,292,0,1025,e-mu em8669 modern symphonic orchestra,e-mu,499.99,292,steinberg software halion symphonic orchestra educational edition,,545.51,780
1170,292,0,1170,steinberg cubase 4 digital audio software,steinberg,999.99,292,steinberg software halion symphonic orchestra educational edition,,545.51,781
1025,357,0,1025,e-mu em8669 modern symphonic orchestra,e-mu,499.99,357,apple garageband jam pack : symphony orchestra,,95.99,782
582,357,0,582,apple garageband jam pack : remix tools,apple,99.0,357,apple garageband jam pack : symphony orchestra,,95.99,783
871,357,0,871,apple garageband jam pack : rhythm section,apple,99.0,357,apple garageband jam pack : symphony orchestra,,95.99,784
582,316,0,582,apple garageband jam pack : remix tools,apple,99.0,316,apple garageband jam pack : world music,,95.99,785
582,996,0,582,apple garageband jam pack : remix tools,apple,99.0,996,apple garageband jam pack : rhythm section,,95.99,786
871,996,1,871,apple garageband jam pack : rhythm section,apple,99.0,996,apple garageband jam pack : rhythm section,,95.99,787
590,996,0,590,apple garageband jam pack : world music,apple,99.0,996,apple garageband jam pack : rhythm section,,95.99,788
582,457,1,582,apple garageband jam pack : remix tools,apple,99.0,457,apple garageband jam pack : remix tools,,95.99,789
349,2862,1,349,middle school success deluxe 2008,topics entertainment,49.99,2862,middle school success deluxe 2008 ( pc/mac ) topics,,49.99,790
349,2119,0,349,middle school success deluxe 2008,topics entertainment,49.99,2119,middle school math & science,global-software-publishing,12.9,791
1355,2119,0,1355,weekly reader mastering elementary/middle school math learning,fogware publishing,19.99,2119,middle school math & science,global-software-publishing,12.9,792
349,2072,0,349,middle school success deluxe 2008,topics entertainment,49.99,2072,topics entertainment reference success deluxe 2006,,22.9,793
453,2072,0,453,phonics success deluxe 2006 ( large box ),topics entertainment,49.99,2072,topics entertainment reference success deluxe 2006,,22.9,794
349,3189,0,349,middle school success deluxe 2008,topics entertainment,49.99,3189,math success ( tm ) deluxe 2007,,49.99,795
49,3189,0,49,reference success deluxe 2006,topics entertainment,49.95,3189,math success ( tm ) deluxe 2007,,49.99,796
282,3189,0,282,elementary success deluxe 2006 ( dw dvd ),topics entertainment,49.99,3189,math success ( tm ) deluxe 2007,,49.99,797
349,548,0,349,middle school success deluxe 2008,topics entertainment,49.99,548,topics entertainment math success deluxe 2008,,31.06,798
1355,2908,1,1355,weekly reader mastering elementary/middle school math learning,fogware publishing,19.99,2908,weekly reader mastering elementary & middle school math ( pc/mac ) fogware,,19.99,799
49,2076,0,49,reference success deluxe 2006,topics entertainment,49.95,2076,math success deluxe 2006,,12.9,800
683,2076,0,683,math advantage 2008,encore,39.99,2076,math success deluxe 2006,,12.9,801
957,787,0,957,peachtree by sage premium accounting 2007 accountants ' edition,sage software,499.99,787,peachtree software vernfp2008rt sage peachtree premium accounting 2008 for nonprofits financial management pc,,540.97,802
261,67,0,261,procurve mobility manager 1.0 is a plug-in module for procurve manager plus 2.0,hewlett packard,,67,j8779a hp procurve manager plus v. 2.0 upgrade license unlimited devices wi,,2270.06,803
261,1494,1,261,procurve mobility manager 1.0 is a plug-in module for procurve manager plus 2.0,hewlett packard,,1494,hp procurve mobility manager v. 1.0 license and media,,1537.06,804
194,1494,0,194,procurve manager plus upgrade -,hewlett packard,,1494,hp procurve mobility manager v. 1.0 license and media,,1537.06,805
1151,1000,0,1151,pc tools spyware doctor 2007,encore,29.95,1000,spyware x-terminator 2005,,29.99,806
29,936,0,29,family tree maker 11.2 collector 's edition,encore,109.95,936,git comic book library collector 's edition vol . 1,,19.99,807
1134,936,1,1134,comic book library,marvel,49.99,936,git comic book library collector 's edition vol . 1,,19.99,808
1044,1118,0,1044,hoyle puzzle & board games 2007,encore software,19.99,1118,hoyle ( r ) card games 2007,,19.99,809
581,1118,0,581,hoyle board games,encore,9.99,1118,hoyle ( r ) card games 2007,,19.99,810
1044,3039,0,1044,hoyle puzzle & board games 2007,encore software,19.99,3039,hoyle card games,,9.95,811
895,3039,0,895,hoyle card games 2007,encore software,19.99,3039,hoyle card games,,9.95,812
887,3039,0,887,hoyle bridge club,encore,29.95,3039,hoyle card games,,9.95,813
719,3039,0,719,best of card games ( jewel case ),on-hand-software,9.99,3039,hoyle card games,,9.95,814
832,1548,0,832,global software smart steps 2nd grade windows macintosh ),global software,,1548,smart steps 4th grade ( jc ),dorling-kindersley-multimedia - ( dk ),11.95,815
832,162,0,832,global software smart steps 2nd grade windows macintosh ),global software,,162,global software publ na sudoku,global-software-publishing-north-america-inc,4.82,816
832,2777,0,832,global software smart steps 2nd grade windows macintosh ),global software,,2777,global software a8658jch smart steps kinder win 95 98 me 2000 xp vista,,9.08,817
683,2278,0,683,math advantage 2008,encore,39.99,2278,encore software 12391 encore math advantage 2008 educational pc,,33.97,818
683,2835,0,683,math advantage 2008,encore,39.99,2835,elementary advantage 2008 encore,,39.95,819
448,1692,0,448,instant play electric guitar ( jewel box ),topics entertainment,6.99,1692,topics entertainment topics entertainment play electric guitar deluxe windows,,39.9,820
1072,2561,0,1072,marine aquarium & goldfish screen saver by encore software,encore software,,2561,encore software 10393 network now ! pro by encore,,33.97,821
1031,2561,0,1031,singleclick network now ! pro,encore software,39.99,2561,encore software 10393 network now ! pro by encore,,33.97,822
1072,2348,0,1072,marine aquarium & goldfish screen saver by encore software,encore software,,2348,encore software 12491 encore kissing canines screen saver,,17.97,823
1031,2857,1,1031,singleclick network now ! pro,encore software,39.99,2857,network now ! pro ( pc ) encore,,39.99,824
861,2282,0,861,creating keepsakes scrapbook designer version 2 platinum,riverdeep-learning-company,39.99,2282,encore software 10610 encore creating keepsakes scrapbook designer platinum complete product creativity application 1 user complete product standard pc,,33.97,825
861,2054,1,861,creating keepsakes scrapbook designer version 2 platinum,riverdeep-learning-company,39.99,2054,scrapbook designer platinum,riverdeep-learning-company,17.9,826
755,376,0,755,micromat protogo,micromat,,376,micromat tech tool pro 4.5,,82.99,827
755,189,0,755,micromat protogo,micromat,,189,micromat podlock ipod utility software,,39.99,828
363,1009,0,363,sony psp media manager,sony-computer-entertainment,24.99,1009,sony psp : cabelas dangerous hunts,,29.95,829
1362,1168,0,1362,photo explosion 3.0,nova development,29.99,1168,art explosion ( r ) 800000,,79.99,830
415,3072,0,415,bodyworks 6.0 25-user building site license,learning company,399.95,3072,super solvers mission think 25 user site license,,79.95,831
198,3072,0,198,scansoft paperport professional 11 5 user license,nuance communications inc.,949.99,3072,super solvers mission think 25 user site license,,79.95,832
370,2826,1,370,cosmi talking math & more for kids ( windows ),cosmi,,2826,cosmi talking math for kids,,4.99,833
447,2157,1,447,simple movie maker,topics entertainment,19.99,2157,simple movie maker,,12.9,834
1323,2157,0,1323,simple slide show,topics entertainment,19.99,2157,simple movie maker,,12.9,835
1323,672,1,1323,simple slide show,topics entertainment,19.99,672,simple slide show,,15.9,836
380,1210,0,380,kaspersky anti-virus 6.0,kaspersky lab,59.95,1210,kaspersky ( r ) internet security 6.0,,76.99,837
648,1210,0,648,internet security barrier x4 antispam edition,intego inc,,1210,kaspersky ( r ) internet security 6.0,,76.99,838
1160,304,0,1160,apple mac os x tiger 10.4.6 ( mac dvd ),apple computer,129.0,304,apple shake 4.1 mac os x,,499.99,839
1122,304,0,1122,apple xsan ( mac ),apple,,304,apple shake 4.1 mac os x,,499.99,840
1160,1599,0,1160,apple mac os x tiger 10.4.6 ( mac dvd ),apple computer,129.0,1599,apple apple mac os x server 10 4 7 10 client,,499.0,841
1160,2118,0,1160,apple mac os x tiger 10.4.6 ( mac dvd ),apple computer,129.0,2118,apple mac os x v10 .4 tiger software single user apple & mac software,,114.0,842
303,2981,0,303,real arcade : adventure inlay,activision,29.95,2981,adventure inlay,,9.95,843
303,2892,0,303,real arcade : adventure inlay,activision,29.95,2892,musical adventure vivaldi,,5.95,844
405,2892,0,405,vivaldi 's musical adventure pod,fogware publishing,9.95,2892,musical adventure vivaldi,,5.95,845
1326,3221,0,1326,jumpstart world 2nd grade,knowledge adventure,19.99,3221,jumpstart ( r ) advanced 1st grade,,19.99,846
347,3221,0,347,jumpstart advanced 1st grade v2 .0,knowledge adventure,19.99,3221,jumpstart ( r ) advanced 1st grade,,19.99,847
347,2757,0,347,jumpstart advanced 1st grade v2 .0,knowledge adventure,19.99,2757,jumpstart advanced 3rd grade ( pc/mac ) knowledge adventure,,19.99,848
