ltable_id,rtable_id,label,left_id,left_title,left_authors,left_venue,left_year,right_id,right_title,right_authors,right_venue,right_year,id
1963,901,1,1963,"xpath processing in a nutshell georg gottlob , christoph koch , reinhard pichler 2003",,sigmod record,,901,xpath processing in a nutshell 2003,"georg gottlob , christoph koch , reinhard pichler",acm sigmod record,,1907
256,222,0,256,"incremental clustering for mining in a data warehousing environment xiaowei xu , michael wimmer , jörg sander , martin ester , hans-peter kriegel vldb 1998",,,,222,snakes and sandwiches : optimal clustering strategies for a data warehouse international conference on management of data 1999,"h. v. jagadish , laks v. s. lakshmanan , divesh srivastava",,,1908
256,1612,0,256,"incremental clustering for mining in a data warehousing environment xiaowei xu , michael wimmer , jörg sander , martin ester , hans-peter kriegel vldb 1998",,,,1612,managing video data in a mobile environment 1995,"rafael alonso , yuh-lin chang , liviu iftode , v. s. mani",acm sigmod record,,1909
860,47,0,860,"data compression in oracle meikel pöss , dmitry potapov 2003",,vldb,,47,"indexing medium-dimensionality data in oracle k. v. ravi kanth , siva ravada , jayant sharma , jay banerjee 1999",,international conference on management of data,,1910
1134,410,0,1134,data quality and data cleaning : an overview,"theodore johnson , tamraparni dasu",sigmod conference,2003.0,410,ajax : an extensible data cleaning tool international conference on management of data,"helena galhardas , daniela florescu , dennis shasha , eric simon",,2000.0,1911
734,1774,0,734,"report on the 4th international conference on mobile data management panos k. chrysanthis , arkady b. zaslavsky , morris sloman sigmod record 2003",,,,1774,"report on the second ieee metadata conference ( metadata ' 97 ) ron musick , chris miller acm sigmod record 1998",,,,1912
734,465,0,734,"report on the 4th international conference on mobile data management panos k. chrysanthis , arkady b. zaslavsky , morris sloman sigmod record 2003",,,,465,report on the fourth international conference on flexible query answering systems ( fqas 2000 ) acm sigmod record,"patrick bosc , amihai motro , gabriella pasi",,2001.0,1913
2138,677,0,2138,user-cognizant multidimensional analysis sunita sarawagi,,vldb j.,2001.0,677,dynamic multidimensional histograms international conference on management of data,"nitin thaper , sudipto guha , piotr indyk , nick koudas",,2002.0,1914
2138,2111,1,2138,user-cognizant multidimensional analysis sunita sarawagi,,vldb j.,2001.0,2111,user-cognizant multidimensional analysis,sunita sarawagi,the vldb journal -- the international journal on very large data bases,2001.0,1915
699,2111,0,699,"dynamic multidimensional histograms piotr indyk , sudipto guha , nitin thaper , nick koudas 2002",,sigmod conference,,2111,user-cognizant multidimensional analysis,sunita sarawagi,the vldb journal -- the international journal on very large data bases,2001.0,1916
136,550,1,136,"career-enhancing services at sigmod online alexandros labrinidis , alberto o. mendelzon 2001",,sigmod record,,550,career-enhancing services at sigmod online 2001,"alexandros labrinidis , alberto o. mendelzon",acm sigmod record,,1917
237,2215,0,237,"partition based spatial-merge join david j. dewitt , jignesh m. patel",,sigmod conference,1996.0,2215,on spatially partitioned temporal join,"hongjun lu , beng chin ooi , kian-lee tan",very large data bases,1994.0,1918
237,1833,0,237,"partition based spatial-merge join david j. dewitt , jignesh m. patel",,sigmod conference,1996.0,1833,"size separation spatial join nick koudas , kenneth c. sevcik",,international conference on management of data,1997.0,1919
576,1587,0,576,"efficient evaluation of queries in a mediator for websources tolga urhan , laura bright , vladimir zadorozhny , maria-esther vidal , louiqa raschid 2002",,sigmod conference,,1587,parallel evaluation of multi-join queries 1995,"annita n. wilschut , jan flokstra , peter m. g. apers",international conference on management of data,,1920
1568,1587,1,1568,parallel evaluation of multi-join queries 1995,"jan flokstra , annita n. wilschut , peter m. g. apers",sigmod conference,,1587,parallel evaluation of multi-join queries 1995,"annita n. wilschut , jan flokstra , peter m. g. apers",international conference on management of data,,1921
1418,1587,0,1418,"on parallel execution of multiple pipelined hash joins philip s. yu , hui-i hsiao , ming-syan chen 1994",,sigmod conference,,1587,parallel evaluation of multi-join queries 1995,"annita n. wilschut , jan flokstra , peter m. g. apers",international conference on management of data,,1922
1418,1720,1,1418,"on parallel execution of multiple pipelined hash joins philip s. yu , hui-i hsiao , ming-syan chen 1994",,sigmod conference,,1720,on parallel execution of multiple pipelined hash joins 1994,"hui-i hsiao , ming-syan chen , philip s. yu",international conference on management of data,,1923
1840,1234,0,1840,"tree pattern aggregation for scalable xml data dissemination rajeev rastogi , pascal felber , chee yong chan , wenfei fan , minos n. garofalakis 2002",,vldb,,1234,"tree pattern query minimization s. amer-yahia , s. cho , l. v. s. lakshmanan , d. srivastava the vldb journal -- the international journal on very large data bases",,,2002.0,1924
1158,174,0,1158,microsoft universal data access platform sigmod conference 1998,"michael pizzo , josé a. blakeley",,,174,enterprise java platform data access,"seth white , rick cattell , shel finkelstein",international conference on management of data,1998.0,1925
509,403,1,509,"aqr-toolkit : an adaptive query routing middleware for distributed data intensive systems henrique paques , wei tang , calton pu , wei han , ling liu , david buttler sigmod conference 2000",,,,403,"aqr-toolkit : an adaptive query routing middleware for distributed data intensive systems ling liu , calton pu , david buttler , wei han , henrique paques , wei tang",,international conference on management of data,2000.0,1926
509,16,0,509,"aqr-toolkit : an adaptive query routing middleware for distributed data intensive systems henrique paques , wei tang , calton pu , wei han , ling liu , david buttler sigmod conference 2000",,,,16,"dbis-toolkit : adaptable middleware for large scale data delivery mehmet altinel , demet aksoy , thomas baby , michael franklin , william shapiro , stan zdonik international conference on management of data",,,1999.0,1927
208,1018,1,208,the national medical knowledge bank warren sterling 1998,,vldb,,1018,the national medical knowledge bank warren sterling very large data bases,,,1998.0,1928
1300,1975,0,1300,spatial joins using seeded trees,"chinya v. ravishankar , ming-ling lo",sigmod conference,1994.0,1975,spatial hash-joins international conference on management of data 1996,"ming-ling lo , chinya v. ravishankar",,,1929
948,36,0,948,text databases : a survey of text models and systems sigmod record 1994,arjan loeffen,,,36,hypertext databases and data mining soumen chakrabarti international conference on management of data,,,1999.0,1930
948,60,0,948,text databases : a survey of text models and systems sigmod record 1994,arjan loeffen,,,60,"automatic discovery of language models for text databases jamie callan , margaret connell , aiqun du international conference on management of data 1999",,,,1931
2163,659,0,2163,"data mining : concepts and techniques - book review fernando berzal galiano , nicolás marín",,sigmod record,2002.0,659,data mining : practical machine learning tools and techniques with java implementations acm sigmod record 2002,"ian h. witten , eibe frank",,,1932
155,659,1,155,data mining : practical machine learning tools and techniques - book review sigmod record 2002,james geller,,,659,data mining : practical machine learning tools and techniques with java implementations acm sigmod record 2002,"ian h. witten , eibe frank",,,1933
791,1226,0,791,"distributed processing over stand-alone systems and applications claus hagen , hans-jörg schek , gustavo alonso , markus tresch vldb",,,1997.0,1226,"distance-based outliers : algorithms and applications edwin m. knorr , raymond t. ng , vladimir tucakov the vldb journal -- the international journal on very large data bases",,,2000.0,1934
2556,1657,1,2556,a close look at the ifo data model magdy s. hanna,,sigmod record,1995.0,1657,a close look at the ifo data model magdy s. hanna,,acm sigmod record,1995.0,1935
1729,1407,0,1729,"coalescing in temporal databases michael d. soo , richard t. snodgrass , michael h. böhlen vldb",,,1996.0,1407,transaction timestamping in ( temporal ) databases very large data bases 2001,"christian s. jensen , david b. lomet",,,1936
2318,1407,0,2318,semantic assumptions and query evaluation in temporal databases,"sushil jajodia , xiaoyang sean wang , elisa bertino , claudio bettini",sigmod conference,1995.0,1407,transaction timestamping in ( temporal ) databases very large data bases 2001,"christian s. jensen , david b. lomet",,,1937
1729,1703,0,1729,"coalescing in temporal databases michael d. soo , richard t. snodgrass , michael h. böhlen vldb",,,1996.0,1703,"a consensus glossary of temporal database concepts curtis dyreson , fabio grandi , wolfgang k &#228; fer , nick kline , nikos lorentzos , yannis mitsopoulos , angelo montanari , daniel nonen , elisa peressi , barbara pernici , john f. roddick , nandlal l. sarda , maria rita scalas , arie segev , richard thomas snodgrass , mike d. soo , abdullah tansel , paolo tiberio , gio wiederhold 1994",,acm sigmod record,,1938
2318,301,0,2318,semantic assumptions and query evaluation in temporal databases,"sushil jajodia , xiaoyang sean wang , elisa bertino , claudio bettini",sigmod conference,1995.0,301,"adaptable query optimization and evaluation in temporal middleware giedrius slivinskas , christian s. jensen , richard thomas snodgrass 2001",,international conference on management of data,,1939
1993,510,0,1993,aggregate-query processing in data warehousing environments vldb,"venky harinarayan , dallan quass , ashish gupta",,1995.0,510,a cost model for query processing in high dimensional data spaces christian b &#246; hm acm transactions on database systems ( tods ),,,2000.0,1940
674,510,0,674,query processing in tertiary memory databases sunita sarawagi vldb,,,1995.0,510,a cost model for query processing in high dimensional data spaces christian b &#246; hm acm transactions on database systems ( tods ),,,2000.0,1941
2190,868,1,2190,fast time sequence indexing for arbitrary lp norms vldb 2000,"christos faloutsos , byoung-kee yi",,,868,"fast time sequence indexing for arbitrary lp norms byoung-kee yi , christos faloutsos 2000",,very large data bases,,1942
1867,185,0,1867,"wireless client/server computing for personal information services and applications jin jing , tetsuya furukawa , ahmed k. elmagarmid 1995",,sigmod record,,185,"efficient transparent application recovery in client-server information systems david lomet , gerhard weikum international conference on management of data",,,1998.0,1943
1878,185,0,1878,"a flexible and recoverable client/server database event notification system chun xu , eric n. hanson , roxana dastur , i.-cheng chen , vijay ramaswamy , wendy tan , kurt engel 1998",,vldb j.,,185,"efficient transparent application recovery in client-server information systems david lomet , gerhard weikum international conference on management of data",,,1998.0,1944
195,888,1,195,"design and development of a stream service in a heterogenous client environment stavros christodoulakis , nikos pappas vldb 2000",,,,888,design and development of a stream service in a heterogenous client environment very large data bases,"nikos pappas , stavros christodoulakis",,2000.0,1945
397,1963,0,397,"bulk-loading techniques for object databases and an application to relational data claude delobel , sophie cluet , sihem amer-yahia vldb 1998",,,,1963,"two techniques for on-line index modification in shared nothing parallel databases kiran j. achyutuni , edward omiecinski , shamkant b. navathe international conference on management of data 1996",,,,1946
397,1564,0,397,"bulk-loading techniques for object databases and an application to relational data claude delobel , sophie cluet , sihem amer-yahia vldb 1998",,,,1564,addressing techniques used in database object managers o2 and orion acm sigmod record,"andr &#233; gamache , nadjiba sahraoui",,1995.0,1947
964,1440,0,964,"generic database cost models for hierarchical memory systems peter a. boncz , martin l. kersten , stefan manegold vldb 2002",,,,1440,generalized search trees for database systems,"joseph m. hellerstein , jeffrey f. naughton , avi pfeffer",very large data bases,1995.0,1948
964,1594,0,964,"generic database cost models for hierarchical memory systems peter a. boncz , martin l. kersten , stefan manegold vldb 2002",,,,1594,recovery protocols for shared memory database systems international conference on management of data,"lory d. molesky , krithi ramamritham",,1995.0,1949
59,916,0,59,"analyzing energy behavior of spatial access methods for memory-resident data anand sivasubramaniam , sudhanva gurumurthi , narayanan vijaykrishnan , ning an , mary jane irwin , mahmut t. kandemir vldb",,,2001.0,916,"energy-performance trade-offs for spatial access methods on memory-resident data ning an , sudhanva gurumurthi , anand sivasubramaniam , narayanan vijaykrishnan , mahmut kandemir , mary jane irwin the vldb journal -- the international journal on very large data bases 2002",,,,1950
1593,2021,1,1593,telegraphcq : continuous dataflow processing sigmod conference,"mehul a. shah , wei hong , sirish chandrasekaran , samuel madden , sailesh krishnamurthy , amol deshpande , frederick reiss , owen cooper , joseph m. hellerstein , michael j. franklin",,2003.0,2021,telegraphcq : continuous dataflow processing,"sirish chandrasekaran , owen cooper , amol deshpande , michael j. franklin , joseph m. hellerstein , wei hong , sailesh krishnamurthy , samuel r. madden , fred reiss , mehul a. shah",international conference on management of data,2003.0,1951
400,283,0,400,a survey of approaches to automatic schema matching vldb j. 2001,"philip a. bernstein , erhard rahm",,,283,"clio : a semi-automatic tool for schema mapping mauricio a. hern &#225; ndez , ren &#233; e j. miller , laura m. haas international conference on management of data",,,2001.0,1952
1958,283,1,1958,"clio : a semi-automatic tool for schema mapping laura m. haas , renée j. miller , mauricio a. hernández",,sigmod conference,2001.0,283,"clio : a semi-automatic tool for schema mapping mauricio a. hern &#225; ndez , ren &#233; e j. miller , laura m. haas international conference on management of data",,,2001.0,1953
648,1247,0,648,homer : a model-based case tool for data-intensive web sites sigmod conference 2000,"paolo atzeni , paolo merialdo , marco pecorone , marco magnante , giansalvatore mecca",,,1247,building and customizing data-intensive web sites using weave,"khaled yagoub , daniela florescu , val &#233; rie issarny , patrick valduriez",very large data bases,2000.0,1954
2252,1247,1,2252,building and customizing data-intensive web sites using weave 2000,"valérie issarny , patrick valduriez , khaled yagoub , daniela florescu",vldb,,1247,building and customizing data-intensive web sites using weave,"khaled yagoub , daniela florescu , val &#233; rie issarny , patrick valduriez",very large data bases,2000.0,1955
2252,99,0,2252,building and customizing data-intensive web sites using weave 2000,"valérie issarny , patrick valduriez , khaled yagoub , daniela florescu",vldb,,99,"design principles for data-intensive web sites stefano ceri , piero fraternali , stefano paraboschi 1999",,acm sigmod record,,1956
2058,99,0,2058,"caching strategies for data-intensive web sites khaled yagoub , patrick valduriez , valérie issarny , daniela florescu vldb 2000",,,,99,"design principles for data-intensive web sites stefano ceri , piero fraternali , stefano paraboschi 1999",,acm sigmod record,,1957
647,1767,1,647,towards a richer web object model sigmod record 1998,frank manola,,,1767,towards a richer web object model acm sigmod record 1998,frank manola,,,1958
1437,721,1,1437,learning table access cardinalities with leo 2002,"volker markl , guy m. lohman",sigmod conference,,721,"learning table access cardinalities with leo volker markl , guy lohman international conference on management of data",,,2002.0,1959
2348,1636,1,2348,"incremental updates of inverted lists for text document retrieval hector garcia-molina , anthony tomasic , kurt a. shoens sigmod conference 1994",,,,1636,incremental updates of inverted lists for text document retrieval,"anthony tomasic , h &#233; ctor garc &#237; a-molina , kurt shoens",international conference on management of data,1994.0,1960
31,862,0,31,scientific databases - state of the art and future directions vldb,"yannis e. ioannidis , maria zemankova",,1994.0,862,"panel : future directions of database research - the vldb broadening strategy , part 2 michael l. brodie 2000",,very large data bases,,1961
2610,767,0,2610,database research at nthu and itri arbee l. p. chen 1994,,sigmod record,,767,going public : open-source databases and database research international conference on management of data,philippe bonnet,,2002.0,1962
1352,767,1,1352,going public : open-source databases and database research philippe bonnet 2002,,sigmod conference,,767,going public : open-source databases and database research international conference on management of data,philippe bonnet,,2002.0,1963
2393,1690,1,2393,"medical information systems : characterization and challenges lynn l. peterson , jorge c. g. ramirez , lon a. smith 1994",,sigmod record,,1690,medical information systems : characterization and challenges acm sigmod record,"jorge c. g. ramirez , lon a. smith , lynn l. peterson",,1994.0,1964
1918,1709,0,1918,"a practical and modular implementation of extended transaction models roger s. barga , calton pu vldb 1995",,,,1709,"synthesis of extended transaction models using acta panos k. chrysanthis , krithi ramamritham 1994",,acm transactions on database systems ( tods ),,1965
911,1709,1,911,"synthesis of extended transaction models using acta panos k. chrysanthis , krithi ramamritham acm trans . database syst .",,,1994.0,1709,"synthesis of extended transaction models using acta panos k. chrysanthis , krithi ramamritham 1994",,acm transactions on database systems ( tods ),,1966
2025,2086,0,2025,netcube : a scalable tool for fast data mining and compression 2001,"dimitris margaritis , christos faloutsos , sebastian thrun",vldb,,2086,"xpress : a queriable compression for xml data jun-ki min , myung-jae park , chin-wan chung",,international conference on management of data,2003.0,1967
2025,1242,1,2025,netcube : a scalable tool for fast data mining and compression 2001,"dimitris margaritis , christos faloutsos , sebastian thrun",vldb,,1242,netcube : a scalable tool for fast data mining and compression 2001,"dimitris margaritis , christos faloutsos , sebastian thrun",very large data bases,,1968
1384,959,0,1384,enterprise transaction processing on windows nt greg hope,,sigmod conference,1995.0,959,caprera : an activity framework for transaction processing on wide-area networks 1997,"suresh kumar , eng-kee kwang , divyakant agrawal",very large data bases,,1969
1715,959,1,1715,caprera : an activity framework for transaction processing on wide-area networks vldb 1997,"suresh kumar , eng-kee kwang , divyakant agrawal",,,959,caprera : an activity framework for transaction processing on wide-area networks 1997,"suresh kumar , eng-kee kwang , divyakant agrawal",very large data bases,,1970
1384,1669,0,1384,enterprise transaction processing on windows nt greg hope,,sigmod conference,1995.0,1669,relaxed transaction processing 1994,"munindar p. singh , christine tomlinson , darrell woelk",international conference on management of data,,1971
963,1669,0,963,efficient testing of high performance transaction processing systems 1997,"d. wildfogel , ramana yerneni",vldb,,1669,relaxed transaction processing 1994,"munindar p. singh , christine tomlinson , darrell woelk",international conference on management of data,,1972
2014,1673,0,2014,efendi : federated database system of cadlab sigmod conference 1995,"bernd burkert , yaron engel , ralf böttger , gerd kachel , elke radeke , silvia kolmschlag , dietmar nolte",,,1673,the myriad federated database prototype international conference on management of data,"s.-y . hwang , e.-p . lim , h.-r . yang , s. musukula , k. mediratta , m. ganesh , d. clements , j. stenoien , j. srivastava",,1994.0,1973
985,2171,0,985,"mining frequent itemsets using support constraints jiawei han , ke wang , yu he vldb 2000",,,,2171,"efficient dynamic mining of constrained frequent sets laks v. s. lakshmanan , carson kai-sang leung , raymond t. ng acm transactions on database systems ( tods )",,,2003.0,1974
1533,860,0,1533,"sequence query processing raghu ramakrishnan , miron livny , praveen seshadri sigmod conference 1994",,,,860,toward learning based web query processing 2000,"yanlei diao , hongjun lu , songting chen , zengping tian",very large data bases,,1975
1578,1652,0,1578,gigascope : a stream database for network applications 2003,"theodore johnson , charles d. cranor , oliver spatscheck , vladislav shkapenyuk",sigmod conference,,1652,databases for networks international conference on management of data,h. v. jagadish,,1994.0,1976
833,950,0,833,combi-operator : database support for data mining applications vldb 2003,"wolfgang lehner , alexander hinneburg , dirk habich",,,950,parallel algorithms for high-dimensional similarity joins for data mining applications very large data bases 1997,"john c. shafer , rakesh agrawal",,,1977
1969,950,0,1969,multi-dimensional database allocation for parallel data warehouses vldb 2000,"holger märtens , erhard rahm , thomas stöhr",,,950,parallel algorithms for high-dimensional similarity joins for data mining applications very large data bases 1997,"john c. shafer , rakesh agrawal",,,1978
833,177,0,833,combi-operator : database support for data mining applications vldb 2003,"wolfgang lehner , alexander hinneburg , dirk habich",,,177,"high-dimensional index structures database support for next decade 's applications ( tutorial ) stefan berchtold , daniel a. keim 1998",,international conference on management of data,,1979
2048,177,0,2048,"modeling high-dimensional index structures using sampling christian a. lang , ambuj k. singh sigmod conference 2001",,,,177,"high-dimensional index structures database support for next decade 's applications ( tutorial ) stefan berchtold , daniel a. keim 1998",,international conference on management of data,,1980
833,1488,0,833,combi-operator : database support for data mining applications vldb 2003,"wolfgang lehner , alexander hinneburg , dirk habich",,,1488,"versant replication : supporting fault-tolerant object databases yuh-ming shyy , h. stephen au-yeung , c. p. chou international conference on management of data 1995",,,,1981
835,1020,0,835,"managing video data in a mobile environment rafael alonso , yuh-lin chang , v. s. mani , liviu iftode 1995",,sigmod record,,1020,incremental clustering for mining in a data warehousing environment,"martin ester , hans-peter kriegel , j &#246; rg sander , michael wimmer , xiaowei xu",very large data bases,1998.0,1982
989,1809,1,989,on saying enough already ! in sql sigmod conference 1997,"donald kossmann , michael j. carey",,,1809,"on saying enough already ! in sql michael j. carey , donald kossmann international conference on management of data",,,1997.0,1983
1336,1879,0,1336,"cache conscious algorithms for relational query processing jeffrey f. naughton , ambuj shatdal , chander kant vldb 1994",,,,1879,"control strategies for complex relational query processing in shared nothing systems lionel brunie , harald kosch acm sigmod record",,,1996.0,1984
105,2037,1,105,"processing set expressions over continuous update streams sumit ganguly , minos n. garofalakis , rajeev rastogi 2003",,sigmod conference,,2037,"processing set expressions over continuous update streams sumit ganguly , minos garofalakis , rajeev rastogi international conference on management of data 2003",,,,1985
2487,2037,0,2487,"on computing correlated aggregates over continual data streams divesh srivastava , flip korn , johannes gehrke",,sigmod conference,2001.0,2037,"processing set expressions over continuous update streams sumit ganguly , minos garofalakis , rajeev rastogi international conference on management of data 2003",,,,1986
1943,515,0,1943,interaction of query evaluation and buffer management for information retrieval,"björn þór jónsson , divesh srivastava , michael j. franklin",sigmod conference,1998.0,515,"a study on the management of semantic transaction for efficient data retrieval shi ming huang , irene kwan , chih he li acm sigmod record",,,2002.0,1987
2164,260,0,2164,bifocal sampling for skew-resistant join size estimation 1996,"abraham silberschatz , sumit ganguly , yossi matias , phillip b. gibbons",sigmod conference,,260,"applying the golden rule of sampling for query estimation yi-leh wu , divyakant agrawal , amr el abbadi",,international conference on management of data,2001.0,1988
434,675,1,434,"mining long sequential patterns in a noisy environment wei wang , philip s. yu , jiong yang , jiawei han",,sigmod conference,2002.0,675,"mining long sequential patterns in a noisy environment jiong yang , wei wang , philip s. yu , jiawei han",,international conference on management of data,2002.0,1989
1831,1214,0,1831,supporting exceptions to schema consistency to ease schema evolution in oodbms 1994,"eric dujardin , eric simon , marie-jo bellosta , eric amiel",vldb,,1214,"type-safe relaxing of schema consistency rules for flexible modelling in oodbms eric amiel , marie-jo bellosta , eric dujardin , eric simon the vldb journal -- the international journal on very large data bases 1996",,,,1990
1208,275,1,1208,"cosima - your smart , speaking e-salesperson werner kießling , thorsten ehm , stefan holland , stefan fischer 0003",,sigmod conference,2001.0,275,"cosima - your smart , speaking e-salesperson","werner kie &#946; ling , stefan holland , stefan fischer , thorsten ehm",international conference on management of data,2001.0,1991
2350,253,1,2350,hyperstorm - administering structured documents using object-oriented database technology,"karl aberer , klemens böhm",sigmod conference,1996.0,253,hyperstorm-administering structured documents using object-oriented database technology international conference on management of data 1996,"klemens b &#246; hm , karl aberer",,,1992
1090,628,0,1090,metadata for multimedia documents sigmod record,"thomas c. rakow , klemens böhm",,1994.0,628,"hyperfile : a data and query model for documents chris clifton , hector garcia-molina , david bloom the vldb journal -- the international journal on very large data bases",,,1995.0,1993
1797,690,1,1797,executing sql over encrypted data in the database-service-provider model sigmod conference,"hakan hacigümüs , chen li , sharad mehrotra , balakrishna r. iyer",,2002.0,690,executing sql over encrypted data in the database-service-provider model 2002,"hakan hacig &#252; m &#252; &#351; , bala iyer , chen li , sharad mehrotra",international conference on management of data,,1994
1672,122,1,1672,semantic video indexing : approach and issue 1999,arun hampapur,sigmod record,,122,semantic video indexing : approach and issues arun hampapur 1999,,acm sigmod record,,1995
1854,992,1,1854,a raster approximation for processing of spatial joins,"jano moreira de souza , geraldo zimbrao",vldb,1998.0,992,a raster approximation for processing of spatial joins very large data bases,"geraldo zimbrao , jano moreira de souza",,1998.0,1996
1854,1197,0,1854,a raster approximation for processing of spatial joins,"jano moreira de souza , geraldo zimbrao",vldb,1998.0,1197,searching in metric spaces by spatial approximation gonzalo navarro the vldb journal -- the international journal on very large data bases 2002,,,,1997
1521,1398,1,1521,"crawling the hidden web sriram raghavan , hector garcia-molina 2001",,vldb,,1398,"crawling the hidden web sriram raghavan , hector garcia-molina very large data bases 2001",,,,1998
2538,2115,0,2538,coma - a system for flexible combination of schema matching approaches 2002,"erhard rahm , hong hai do",vldb,,2115,a survey of approaches to automatic schema matching,"erhard rahm , philip a. bernstein",the vldb journal -- the international journal on very large data bases,2001.0,1999
1294,1134,1,1294,tribeca : a stream database manager for network traffic analysis mark sullivan,,vldb,1996.0,1134,tribeca : a stream database manager for network traffic analysis mark sullivan very large data bases,,,1996.0,2000
2415,823,0,2415,amalgamating knowledge bases v. s. subrahmanian,,acm trans . database syst .,1994.0,823,"extracting large-scale knowledge bases from the web ravi kumar , prabhakar raghavan , sridhar rajagopalan , andrew tomkins",,very large data bases,1999.0,2001
2415,624,0,2415,amalgamating knowledge bases v. s. subrahmanian,,acm trans . database syst .,1994.0,624,updating knowledge bases while maintaining their consistency,"ernest teniente , antoni oliv &#233;",the vldb journal -- the international journal on very large data bases,1995.0,2002
869,734,1,869,wavelet synopses with error guarantees,"phillip b. gibbons , minos n. garofalakis",sigmod conference,2002.0,734,wavelet synopses with error guarantees,"minos garofalakis , phillip b. gibbons",international conference on management of data,2002.0,2003
1315,244,1,1315,capbased-ams : a capability-based and event-driven activity management system 1996,"kamalakar karlapalem , helen p. yeung , patrick c. k. hung",sigmod conference,,244,"capbased-ams : a capability-based and event-driven activity management system patrick c. k. hung , helen p. yeung , kamalakar karlapalem 1996",,international conference on management of data,,2004
364,1268,1,364,optimizing database architecture for the new bottleneck : memory access vldb j.,"peter a. boncz , stefan manegold , martin l. kersten",,2000.0,1268,"optimizing database architecture for the new bottleneck : memory access stefan manegold , peter a. boncz , martin l. kersten the vldb journal -- the international journal on very large data bases 2000",,,,2005
1102,1495,0,1102,"relaxed transaction processing darrell woelk , munindar p. singh , christine tomlinson 1994",,sigmod conference,,1495,enterprise transaction processing on windows nt 1995,greg hope,international conference on management of data,,2006
1102,1494,0,1102,"relaxed transaction processing darrell woelk , munindar p. singh , christine tomlinson 1994",,sigmod conference,,1494,directv and oracle rdb : the challenge of vldb transaction processing william l. gettys international conference on management of data,,,1995.0,2007
134,699,1,134,covering indexes for branching path queries sigmod conference,"raghav kaushik , henry f. korth , jeffrey f. naughton , philip bohannon",,2002.0,699,covering indexes for branching path queries international conference on management of data,"raghav kaushik , philip bohannon , jeffrey f naughton , henry f korth",,2002.0,2008
2058,414,0,2058,"caching strategies for data-intensive web sites khaled yagoub , patrick valduriez , valérie issarny , daniela florescu vldb 2000",,,,414,"homer : a model-based case tool for data-intensive web sites paolo merialdo , paolo atzeni , marco magnante , giansalvatore mecca , marco pecorone",,international conference on management of data,2000.0,2009
1170,414,0,1170,"roadrunner : automatic data extraction from data-intensive web sites giansalvatore mecca , valter crescenzi , paolo merialdo sigmod conference",,,2002.0,414,"homer : a model-based case tool for data-intensive web sites paolo merialdo , paolo atzeni , marco magnante , giansalvatore mecca , marco pecorone",,international conference on management of data,2000.0,2010
2058,709,0,2058,"caching strategies for data-intensive web sites khaled yagoub , patrick valduriez , valérie issarny , daniela florescu vldb 2000",,,,709,roadrunner : automatic data extraction from data-intensive web sites international conference on management of data 2002,"valter crescenzi , giansalvatore mecca , paolo merialdo",,,2011
1170,2195,0,1170,"roadrunner : automatic data extraction from data-intensive web sites giansalvatore mecca , valter crescenzi , paolo merialdo sigmod conference",,,2002.0,2195,"roadrunner : towards automatic data extraction from large web sites valter crescenzi , giansalvatore mecca , paolo merialdo 2001",,very large data bases,,2012
1910,771,0,1910,adapting materialized views after redefinitions 1995,"ashish gupta , inderpal singh mumick , kenneth a. ross",sigmod conference,,771,"materialized views in oracle randall g. bello , karl dias , alan downing , james j. feenan , jr. , james l. finnerty , william d. norcott , harry sun , andrew witkowski , mohamed ziauddin very large data bases 1998",,,,2013
2005,1990,0,2005,design and implementation of a genetic-based algorithm for data mining vldb,sunil choenni,,2000.0,1990,"cost-based optimization for magic : algebra and implementation praveen seshadri , joseph m. hellerstein , hamid pirahesh , t. y. cliff leung , raghu ramakrishnan , divesh srivastava , peter j. stuckey , s. sudarshan",,international conference on management of data,1996.0,2014
2005,1382,1,2005,design and implementation of a genetic-based algorithm for data mining vldb,sunil choenni,,2000.0,1382,design and implementation of a genetic-based algorithm for data mining sunil choenni,,very large data bases,2000.0,2015
1865,2068,0,1865,"xml schemas in oracle xml db sandeepan banerjee , ravi murthy vldb",,,2003.0,2068,"xml schema charles e. campbell , andrew eisenberg , jim melton acm sigmod record 2003",,,,2016
2443,1102,0,2443,efficiently mining long patterns from databases roberto j. bayardo jr.,,sigmod conference,1998.0,1102,obtaining complete answers from incomplete databases,alon y. levy,very large data bases,1996.0,2017
2409,1434,0,2409,"efficient exploration of large scientific databases gustavo alonso , etzard stolte vldb",,,2002.0,1434,"scientific databases - state of the art and future directions maria zemankova , yannis e. ioannidis 1994",,very large data bases,,2018
2409,1814,0,2409,"efficient exploration of large scientific databases gustavo alonso , etzard stolte vldb",,,2002.0,1814,devise : integrated querying and visual exploration of large datasets international conference on management of data 1997,"m. livny , r. ramakrishnan , k. beyer , g. chen , d. donjerkovic , s. lawande , j. myllymaki , k. wenger",,,2019
2173,1901,0,2173,"information visualization , guest editors ' foreword sigmod record","tiziana catarci , isabel f. cruz",,1996.0,1901,"a framework for information visualisation jessie b. kennedy , kenneth j. mitchell , peter j. barclay acm sigmod record",,,1996.0,2020
2173,1889,1,2173,"information visualization , guest editors ' foreword sigmod record","tiziana catarci , isabel f. cruz",,1996.0,1889,information visualization acm sigmod record,"tiziana catarci , isabel f. cruz",,1996.0,2021
